4.585600E-002, -2.949265E+001, -5.604564E+000, 6.998854E+000, 2.842183E+000, -5.155604E-001
4.586400E-002, -2.842336E+001, -1.574254E+001, 5.463610E+000, 1.633849E+000, -9.557005E-001
4.587200E-002, -2.807014E+001, -2.138684E+001, 3.579853E+000, 1.937557E+000, -7.530785E-001
4.588000E-002, -2.920515E+001, -1.907176E+001, 1.592436E+000, 2.674901E+000, -1.198847E+000
4.588800E-002, -3.100191E+001, -1.441396E+001, 6.916641E-001, 1.510417E+000, -2.278372E+000
4.589600E-002, -3.134096E+001, -8.742015E+000, 9.114953E-001, 1.115760E+000, -2.284000E+000
4.590400E-002, -3.050238E+001, -8.862951E-001, 1.404775E+000, 1.838487E+000, -1.758309E+000
4.591200E-002, -2.990315E+001, 7.214754E+000, 1.671075E+000, 2.164932E+000, -1.922658E+000
4.592000E-002, -3.010676E+001, 1.482687E+001, 1.699671E+000, 2.439405E+000, -2.237848E+000
4.592800E-002, -3.117308E+001, 1.918233E+001, 1.719330E+000, 2.070734E+000, -2.554163E+000
4.593600E-002, -3.205991E+001, 1.764643E+001, 1.526308E+000, 1.346383E+000, -3.012314E+000
4.594400E-002, -3.186780E+001, 1.295926E+001, 1.433371E+000, 1.482808E+000, -3.004434E+000
4.595200E-002, -3.089718E+001, 7.074812E+000, 2.895338E+000, 1.594871E+000, -2.331279E+000
4.596000E-002, -2.972583E+001, 8.085499E-001, 5.681654E+000, 1.635473E+000, -1.792079E+000
4.596800E-002, -2.940568E+001, -3.222106E+000, 8.067627E+000, 1.731296E+000, -2.218711E+000
4.597600E-002, -3.004649E+001, -4.949777E+000, 1.000679E+001, 6.902445E-001, -2.906500E+000
4.598400E-002, -3.008161E+001, -5.096629E+000, 1.179046E+001, 1.754033E-001, -2.410076E+000
4.599200E-002, -2.929663E+001, -3.056250E+000, 1.259830E+001, 1.581878E+000, -1.216858E+000
4.600000E-002, -2.892484E+001, 1.174816E-001, 1.239455E+001, 2.689517E+000, -9.253072E-001
4.600800E-002, -2.913974E+001, 3.902808E+000, 1.170110E+001, 2.647291E+000, -1.145940E+000
4.601600E-002, -2.945353E+001, 8.178794E+000, 1.025164E+001, 2.275371E+000, -1.061514E+000
4.602400E-002, -2.946585E+001, 1.129206E+001, 7.913924E+000, 2.242889E+000, -1.166202E+000
4.603200E-002, -2.890389E+001, 1.277267E+001, 5.531526E+000, 3.383010E+000, -9.106734E-001
4.604000E-002, -2.828844E+001, 1.273121E+001, 3.849727E+000, 4.448423E+000, 2.341410E-001
4.604800E-002, -2.835364E+001, 1.106400E+001, 2.611166E+000, 3.800405E+000, 6.821608E-001
4.605600E-002, -2.893551E+001, 8.175339E+000, 1.551329E+000, 2.618057E+000, -1.238246E-001
4.606400E-002, -2.929858E+001, 3.581462E+000, 1.234987E+000, 2.400427E+000, -5.898552E-001
4.607200E-002, -2.909138E+001, -1.888344E+000, 1.812267E+000, 3.015962E+000, -1.508408E-001
4.608000E-002, -2.876774E+001, -5.770421E+000, 2.346654E+000, 3.366769E+000, 3.298236E-001
4.608800E-002, -2.895123E+001, -7.570654E+000, 2.525378E+000, 2.916892E+000, 2.701627E-002
4.609600E-002, -2.939859E+001, -7.411708E+000, 3.068701E+000, 2.330590E+000, -7.373190E-001
4.610400E-002, -2.956011E+001, -5.464623E+000, 3.867600E+000, 1.825494E+000, -8.994166E-001
4.611200E-002, -2.951400E+001, -2.743541E+000, 4.233985E+000, 1.739416E+000, -8.746517E-001
4.612000E-002, -2.945568E+001, 8.621078E-001, 4.679009E+000, 2.570958E+000, -1.278770E+000
4.612800E-002, -2.956319E+001, 4.707903E+000, 5.819272E+000, 2.837311E+000, -1.476889E+000
4.613600E-002, -3.010245E+001, 7.002250E+000, 6.745065E+000, 1.856352E+000, -1.729041E+000
4.614400E-002, -3.079892E+001, 7.916188E+000, 6.646767E+000, 1.383737E+000, -2.509136E+000
4.615200E-002, -3.113930E+001, 7.625939E+000, 6.115955E+000, 1.687445E+000, -2.998806E+000
4.616000E-002, -3.109833E+001, 5.860260E+000, 5.577994E+000, 1.666331E+000, -2.797310E+000
4.616800E-002, -3.070805E+001, 3.952911E+000, 4.830925E+000, 1.434084E+000, -2.317771E+000
4.617600E-002, -3.038235E+001, 2.081843E+000, 4.160708E+000, 1.276546E+000, -2.303137E+000
4.618400E-002, -3.069460E+001, -3.334405E-001, 4.067771E+000, 9.468530E-001, -2.989800E+000
4.619200E-002, -3.080118E+001, -1.928081E+000, 4.453816E+000, 6.382731E-001, -2.983046E+000
4.620000E-002, -3.017761E+001, -2.118124E+000, 5.040033E+000, 1.050796E+000, -2.236722E+000
4.620800E-002, -2.989206E+001, -1.862429E+000, 5.810336E+000, 1.846607E+000, -2.318897E+000
4.621600E-002, -3.007237E+001, -1.181727E+000, 6.630682E+000, 1.758905E+000, -2.522644E+000
4.622400E-002, -2.986475E+001, 3.921813E-001, 7.113238E+000, 1.188845E+000, -1.851740E+000
4.623200E-002, -2.935506E+001, 2.491301E+000, 7.143621E+000, 1.700438E+000, -1.339557E+000
4.624000E-002, -2.934612E+001, 4.348547E+000, 7.115025E+000, 2.778843E+000, -1.488146E+000
4.624800E-002, -2.985192E+001, 5.754872E+000, 7.095366E+000, 2.592071E+000, -1.551184E+000
4.625600E-002, -2.993272E+001, 7.076540E+000, 6.611022E+000, 1.742664E+000, -1.166202E+000
4.626400E-002, -2.963311E+001, 8.196071E+000, 5.747782E+000, 2.015514E+000, -9.095477E-001
4.627200E-002, -2.946821E+001, 8.225441E+000, 5.136544E+000, 2.824318E+000, -8.633949E-001
4.628000E-002, -2.907013E+001, 7.344329E+000, 4.777308E+000, 3.183245E+000, -3.253209E-001
4.628800E-002, -2.883972E+001, 6.439029E+000, 4.260794E+000, 3.223848E+000, -2.476491E-002
4.629600E-002, -2.934140E+001, 5.015429E+000, 3.685301E+000, 2.819446E+000, -6.889148E-001
4.630400E-002, -2.975920E+001, 3.123629E+000, 3.311766E+000, 2.442653E+000, -8.262476E-001
4.631200E-002, -2.940516E+001, 1.750131E+000, 3.031169E+000, 2.739865E+000, 1.260759E-001
4.632000E-002, -2.887031E+001, 9.208485E-001, 2.618315E+000, 3.329415E+000, 6.348823E-001
4.632800E-002, -2.903152E+001, 7.584475E-001, 2.352015E+000, 3.665604E+000, 1.407097E-001
4.633600E-002, -2.953166E+001, 8.638355E-001, 2.614741E+000, 3.311549E+000, -4.097467E-001
4.634400E-002, -2.964410E+001, 8.120053E-002, 2.677294E+000, 2.582326E+000, -4.716590E-001
4.635200E-002, -2.973148E+001, -1.376954E+000, 1.946311E+000, 2.415044E+000, -5.842268E-001
4.636000E-002, -2.992205E+001, -2.308168E+000, 1.361881E+000, 2.886034E+000, -1.058137E+000
4.636800E-002, -2.970858E+001, -1.898710E+000, 1.699671E+000, 3.319670E+000, -1.055886E+000
4.637600E-002, -2.959615E+001, -6.202338E-001, 2.630826E+000, 2.799957E+000, -6.956689E-001
4.638400E-002, -3.048626E+001, 5.442163E-001, 3.612024E+000, 1.438957E+000, -1.617599E+000
4.639200E-002, -3.146797E+001, 1.589457E+000, 4.359092E+000, 7.876908E-001, -2.892992E+000
4.640000E-002, -3.117842E+001, 2.420467E+000, 4.725478E+000, 1.263554E+000, -2.227716E+000
4.640800E-002, -3.078690E+001, 2.740086E+000, 4.505647E+000, 1.706934E+000, -1.518539E+000
4.641600E-002, -3.147978E+001, 2.691711E+000, 4.085644E+000, 1.320397E+000, -2.639715E+000
4.642400E-002, -3.205775E+001, 2.273615E+000, 4.389475E+000, 5.814295E-001, -3.400673E+000
4.643200E-002, -3.187827E+001, 1.608462E+000, 5.477908E+000, 2.696014E-001, -3.266717E+000
4.644000E-002, -3.140852E+001, 8.120053E-001, 6.514511E+000, 3.719200E-001, -3.505361E+000
4.644800E-002, -3.088527E+001, 1.952268E-001, 7.132898E+000, 8.559031E-001, -3.507612E+000
4.645600E-002, -3.085416E+001, 2.332356E-001, 7.567198E+000, 1.245688E+000, -3.230695E+000
4.646400E-002, -3.154477E+001, 5.062076E-001, 7.504645E+000, 4.579975E-001, -3.501984E+000
4.647200E-002, -3.229699E+001, 5.183012E-001, 6.600298E+000, -7.146060E-001, -4.054692E+000
4.648000E-002, -3.252011E+001, 8.120053E-002, 5.608377E+000, -7.584569E-001, -4.298964E+000
4.648800E-002, -3.220355E+001, -7.480815E-001, 5.079352E+000, -2.273747E-001, -3.719240E+000
4.649600E-002, -3.194193E+001, -7.601752E-001, 4.559264E+000, -1.348007E-001, -2.965035E+000
4.650400E-002, -3.211617E+001, 6.254169E-001, 4.073133E+000, -5.489474E-001, -3.147395E+000
4.651200E-002, -3.216679E+001, 1.743220E+000, 4.096367E+000, -9.208674E-001, -3.294859E+000
4.652000E-002, -3.199697E+001, 1.499618E+000, 4.312624E+000, -7.178543E-001, -2.778173E+000
4.652800E-002, -3.182005E+001, 1.043513E+000, 4.191091E+000, -1.218079E-001, -2.351541E+000
4.653600E-002, -3.119957E+001, 1.421873E+000, 3.799685E+000, 9.322361E-001, -1.817970E+000
4.654400E-002, -3.059264E+001, 2.261521E+000, 3.317128E+000, 1.862848E+000, -1.202224E+000
4.655200E-002, -3.047538E+001, 2.631243E+000, 2.575421E+000, 1.637098E+000, -8.543895E-001
4.656000E-002, -3.016231E+001, 2.316807E+000, 1.560266E+000, 1.718303E+000, -3.174412E-001
4.656800E-002, -2.976433E+001, 1.644743E+000, 1.052688E+000, 2.884410E+000, 1.103164E-001
4.657600E-002, -2.963927E+001, 6.167785E-001, 1.274306E+000, 3.223848E+000, 1.530922E-001
4.658400E-002, -2.946657E+001, -4.474668E-001, 1.220689E+000, 2.759354E+000, 4.221292E-001
4.659200E-002, -2.942960E+001, -1.235285E+000, 7.899626E-001, 2.634298E+000, 4.468941E-001
4.660000E-002, -2.941872E+001, -1.561814E+000, 7.810264E-001, 2.709007E+000, 1.339557E-001
4.660800E-002, -2.928832E+001, -1.083250E+000, 1.058049E+000, 3.007842E+000, 5.290686E-002
4.661600E-002, -2.972881E+001, -5.131183E-001, 1.453031E+000, 2.808077E+000, -5.335713E-001
4.662400E-002, -3.056830E+001, -8.120053E-002, 2.403846E+000, 1.788139E+000, -1.545556E+000
4.663200E-002, -3.120532E+001, 1.264655E+000, 3.560194E+000, 1.304156E+000, -2.224339E+000
4.664000E-002, -3.153953E+001, 2.607055E+000, 4.275092E+000, 1.188845E+000, -2.605944E+000
4.664800E-002, -3.148563E+001, 2.741814E+000, 4.607520E+000, 9.062504E-001, -2.617201E+000
4.665600E-002, -3.157629E+001, 2.862751E+000, 5.031097E+000, 9.030022E-001, -2.825451E+000
4.666400E-002, -3.213404E+001, 3.360320E+000, 5.971188E+000, 5.164653E-001, -3.592038E+000
4.667200E-002, -3.258716E+001, 3.529632E+000, 6.954173E+000, -1.851479E-001, -4.054692E+000
4.668000E-002, -3.255266E+001, 3.327494E+000, 7.247282E+000, -2.955871E-001, -3.866704E+000
4.668800E-002, -3.205570E+001, 2.707260E+000, 7.184728E+000, 1.721551E-001, -3.364651E+000
4.669600E-002, -3.174099E+001, 2.114669E+000, 7.349154E+000, 9.338602E-001, -3.094488E+000
4.670400E-002, -3.219883E+001, 1.542810E+000, 7.576135E+000, 6.788757E-001, -3.558268E+000
4.671200E-002, -3.256847E+001, 3.541725E-001, 7.458177E+000, -5.830536E-001, -4.085085E+000
4.672000E-002, -3.212326E+001, -7.636305E-001, 7.113238E+000, -4.482529E-001, -3.738376E+000
4.672800E-002, -3.153861E+001, -1.518623E+000, 6.804045E+000, 6.723794E-001, -2.888489E+000
4.673600E-002, -3.129146E+001, -2.249428E+000, 6.092721E+000, 9.695905E-001, -2.424710E+000
4.674400E-002, -3.122164E+001, -2.482663E+000, 4.816627E+000, 8.607755E-001, -2.532775E+000
4.675200E-002, -3.112297E+001, -2.408373E+000, 3.824706E+000, 7.373435E-001, -2.533901E+000
4.676000E-002, -3.080682E+001, -2.016192E+000, 3.265298E+000, 1.028058E+000, -1.939543E+000
4.676800E-002, -3.024990E+001, -7.584475E-001, 2.391335E+000, 2.033379E+000, -1.133558E+000
4.677600E-002, -2.973343E+001, 5.424886E-001, 1.313626E+000, 2.754482E+000, -5.358227E-001
4.678400E-002, -2.941687E+001, 1.554904E+000, 6.773661E-001, 3.020835E+000, -1.238246E-002
4.679200E-002, -2.915401E+001, 2.862751E+000, 4.539604E-001, 3.313174E+000, 5.459538E-001
4.680000E-002, -2.903912E+001, 4.134316E+000, 2.895338E-001, 3.231968E+000, 7.080514E-001
4.680800E-002, -2.913255E+001, 5.091446E+000, 1.537031E-001, 3.041948E+000, 4.412657E-001
4.681600E-002, -2.935341E+001, 5.760055E+000, 4.253645E-001, 3.240089E+000, 2.938019E-001
4.682400E-002, -2.980243E+001, 5.872353E+000, 1.131327E+000, 3.056565E+000, 1.947423E-001
4.683200E-002, -3.026910E+001, 5.703042E+000, 1.676437E+000, 2.307853E+000, -1.226989E-001
4.684000E-002, -3.055321E+001, 5.773876E+000, 2.083929E+000, 1.947302E+000, -4.784131E-001
4.684800E-002, -3.114700E+001, 5.525092E+000, 2.859593E+000, 1.797884E+000, -1.118924E+000
4.685600E-002, -3.219041E+001, 4.300173E+000, 3.681726E+000, 8.965058E-001, -2.252481E+000
4.686400E-002, -3.274559E+001, 2.823014E+000, 4.101729E+000, -1.234320E-001, -2.873856E+000
4.687200E-002, -3.256108E+001, 1.634377E+000, 4.410923E+000, -2.549844E-001, -2.700501E+000
4.688000E-002, -3.268871E+001, 3.023424E-001, 4.779095E+000, -3.004594E-001, -3.048336E+000
4.688800E-002, -3.337070E+001, -9.173932E-001, 4.847011E+000, -9.338602E-001, -3.977020E+000
4.689600E-002, -3.372196E+001, -1.611917E+000, 4.718329E+000, -1.326894E+000, -4.402526E+000
4.690400E-002, -3.344185E+001, -2.335811E+000, 4.854159E+000, -1.151490E+000, -4.247183E+000
4.691200E-002, -3.323301E+001, -3.248021E+000, 4.907777E+000, -1.222951E+000, -4.115479E+000
4.692000E-002, -3.321072E+001, -3.673028E+000, 4.521732E+000, -1.508793E+000, -4.142495E+000
4.692800E-002, -3.277372E+001, -3.296396E+000, 4.137474E+000, -9.387325E-001, -3.879086E+000
4.693600E-002, -3.258233E+001, -2.662341E+000, 4.012367E+000, -2.419916E-001, -3.747382E+000
4.694400E-002, -3.302364E+001, -2.213146E+000, 3.910494E+000, -7.064856E-001, -4.346242E+000
4.695200E-002, -3.284262E+001, -1.556631E+000, 3.667428E+000, -8.705201E-001, -4.536482E+000
4.696000E-002, -3.212583E+001, -9.640403E-001, 3.583428E+000, -8.932576E-002, -3.756387E+000
4.696800E-002, -3.213599E+001, -8.275543E-001, 3.917643E+000, -8.120524E-003, -3.323001E+000
4.697600E-002, -3.245635E+001, -1.762224E-001, 4.139261E+000, -3.037076E-001, -3.480596E+000
4.698400E-002, -3.225130E+001, 6.098678E-001, 3.976622E+000, 3.248210E-002, -3.474968E+000
4.699200E-002, -3.207336E+001, 3.714492E-001, 3.974834E+000, 2.403675E-001, -3.550388E+000
4.700000E-002, -3.201052E+001, 3.403512E-001, 4.160708E+000, 1.932685E-001, -3.355646E+000
4.700800E-002, -3.119300E+001, 1.228374E+000, 4.087431E+000, 8.201728E-001, -2.074624E+000
4.701600E-002, -3.025801E+001, 1.905621E+000, 3.917643E+000, 1.940805E+000, -9.602032E-001
4.702400E-002, -3.047312E+001, 2.100848E+000, 3.824706E+000, 2.228272E+000, -1.223612E+000
4.703200E-002, -3.078434E+001, 2.287436E+000, 3.469044E+000, 1.875841E+000, -1.487020E+000
4.704000E-002, -3.000172E+001, 2.824742E+000, 2.804188E+000, 2.473511E+000, -6.056147E-001
4.704800E-002, -2.938709E+001, 3.422516E+000, 2.296611E+000, 3.236841E+000, 2.116274E-001
4.705600E-002, -2.958834E+001, 3.500261E+000, 2.089290E+000, 2.903899E+000, 1.474638E-001
4.706400E-002, -2.956812E+001, 3.457069E+000, 1.860523E+000, 2.882786E+000, 7.767177E-002
4.707200E-002, -2.941636E+001, 3.147816E+000, 1.735416E+000, 3.188118E+000, 1.575949E-001
4.708000E-002, -2.969349E+001, 2.278798E+000, 1.932013E+000, 2.559589E+000, -1.384584E-001
4.708800E-002, -2.993221E+001, 2.111214E+000, 2.019588E+000, 2.147066E+000, -3.422061E-001
4.709600E-002, -3.006518E+001, 2.439471E+000, 2.128610E+000, 2.262378E+000, -2.589059E-001
4.710400E-002, -3.045946E+001, 2.042107E+000, 2.682656E+000, 2.030131E+000, -6.495162E-001
4.711200E-002, -3.086165E+001, 1.896983E+000, 3.395767E+000, 2.067485E+000, -1.418354E+000
4.712000E-002, -3.119310E+001, 2.415284E+000, 4.225049E+000, 1.898578E+000, -1.882133E+000
4.712800E-002, -3.177231E+001, 2.771184E+000, 5.013224E+000, 9.192433E-001, -2.368426E+000
4.713600E-002, -3.249804E+001, 3.106352E+000, 5.313481E+000, 3.540548E-001, -3.209308E+000
4.714400E-002, -3.289725E+001, 2.907670E+000, 5.431440E+000, 3.459343E-001, -3.784529E+000
4.715200E-002, -3.268974E+001, 1.888344E+000, 5.631611E+000, 6.106634E-001, -3.727119E+000
4.716000E-002, -3.249526E+001, 9.122102E-001, 5.704888E+000, 8.835130E-001, -3.548137E+000
4.716800E-002, -3.304007E+001, -1.606734E-001, 5.833570E+000, 4.872314E-002, -3.843064E+000
4.717600E-002, -3.356589E+001, -6.081402E-001, 6.262509E+000, -7.941872E-001, -4.255063E+000
4.718400E-002, -3.335622E+001, 4.872032E-001, 6.759363E+000, -2.712255E-001, -4.193150E+000
4.719200E-002, -3.304233E+001, 1.375226E+000, 7.020301E+000, 7.795703E-002, -3.995031E+000
4.720000E-002, -3.283400E+001, 1.668930E+000, 7.090004E+000, -1.006945E-001, -3.843064E+000
4.720800E-002, -3.246857E+001, 2.536221E+000, 7.266941E+000, 3.231968E-001, -3.509864E+000
4.721600E-002, -3.226167E+001, 2.928402E+000, 7.345580E+000, 7.974354E-001, -3.225067E+000
4.722400E-002, -3.229976E+001, 2.451565E+000, 6.571702E+000, 8.526550E-001, -3.167658E+000
4.723200E-002, -3.199173E+001, 1.886617E+000, 5.179438E+000, 1.003697E+000, -3.016817E+000
4.724000E-002, -3.109381E+001, 8.638355E-001, 4.317986E+000, 1.653339E+000, -2.486622E+000
4.724800E-002, -3.048051E+001, -2.228695E-001, 3.955175E+000, 2.281867E+000, -1.887762E+000
4.725600E-002, -3.072355E+001, -6.945237E-001, 3.245638E+000, 1.791387E+000, -1.676134E+000
4.726400E-002, -3.088701E+001, -6.720639E-001, 2.334143E+000, 1.278170E+000, -1.629982E+000
4.727200E-002, -3.046295E+001, -6.219615E-002, 1.703245E+000, 2.000897E+000, -1.317043E+000
4.728000E-002, -3.020872E+001, 4.526498E-001, 1.193880E+000, 2.203910E+000, -9.444438E-001
4.728800E-002, -3.005707E+001, 7.463538E-001, 6.648554E-001, 1.625729E+000, -5.763471E-001
4.729600E-002, -2.961452E+001, 1.679296E+000, 3.931940E-001, 2.098343E+000, -1.159448E-001
4.730400E-002, -2.962551E+001, 2.382458E+000, 4.200028E-001, 2.754482E+000, -2.105018E-001
4.731200E-002, -2.979226E+001, 2.470569E+000, 3.610236E-001, 2.692766E+000, -4.840415E-001
4.732000E-002, -2.916233E+001, 2.902487E+000, 4.092793E-001, 3.196238E+000, 5.628389E-002
4.732800E-002, -2.860787E+001, 2.885210E+000, 1.020517E+000, 3.673725E+000, 5.808498E-001
4.733600E-002, -2.900739E+001, 2.150950E+000, 1.767586E+000, 3.050069E+000, 2.341410E-001
4.734400E-002, -2.961514E+001, 2.207963E+000, 2.162567E+000, 2.450774E+000, -1.733544E-001
4.735200E-002, -2.961709E+001, 2.696894E+000, 2.507506E+000, 2.769099E+000, -7.879745E-003
4.736000E-002, -2.959122E+001, 2.458476E+000, 3.122318E+000, 3.290436E+000, -9.230559E-002
4.736800E-002, -3.011878E+001, 1.703483E+000, 3.747854E+000, 2.622929E+000, -7.958543E-001
4.737600E-002, -3.049961E+001, 9.294869E-001, 4.080282E+000, 1.481184E+000, -1.293404E+000
4.738400E-002, -3.070825E+001, 3.939089E-001, 4.189304E+000, 1.650090E+000, -1.668255E+000
4.739200E-002, -3.148214E+001, -2.522399E-001, 4.126750E+000, 1.747537E+000, -2.381934E+000
4.740000E-002, -3.240932E+001, -8.033670E-001, 3.976622E+000, 6.561383E-001, -2.979669E+000
4.740800E-002, -3.286193E+001, -5.960464E-001, 3.978409E+000, -1.120632E-001, -3.338761E+000
4.741600E-002, -3.301769E+001, -5.338503E-001, 4.008792E+000, -2.825942E-001, -3.678715E+000
4.742400E-002, -3.315158E+001, -7.860903E-001, 3.921217E+000, -3.329415E-001, -3.853195E+000
4.743200E-002, -3.318351E+001, -2.695166E-001, 4.008792E+000, -1.916444E-001, -3.817174E+000
4.744000E-002, -3.291029E+001, 5.528547E-001, 4.203602E+000, 7.958113E-002, -3.785655E+000
4.744800E-002, -3.270719E+001, 1.076339E+000, 4.212538E+000, 4.661180E-001, -3.963512E+000
4.745600E-002, -3.267259E+001, 1.473703E+000, 4.303688E+000, 5.327063E-001, -3.862201E+000
4.746400E-002, -3.197551E+001, 1.686207E+000, 4.314411E+000, 8.055559E-001, -2.925637E+000
4.747200E-002, -3.083229E+001, 1.708666E+000, 3.815770E+000, 2.108088E+000, -1.914778E+000
4.748000E-002, -3.014958E+001, 1.490980E+000, 3.361809E+000, 2.978608E+000, -1.353065E+000
4.748800E-002, -2.961329E+001, 1.748403E+000, 3.179510E+000, 3.154011E+000, -6.528932E-001
4.749600E-002, -2.931388E+001, 2.816103E+000, 2.623677E+000, 3.545421E+000, -2.499005E-001
4.750400E-002, -2.967932E+001, 3.172004E+000, 1.772948E+000, 3.139394E+000, -7.530785E-001
4.751200E-002, -2.944059E+001, 3.132267E+000, 1.165284E+000, 2.915268E+000, -5.268173E-001
4.752000E-002, -2.826687E+001, 3.849251E+000, 5.808548E-001, 4.178822E+000, 9.669573E-001
4.752800E-002, -2.766775E+001, 3.890715E+000, -4.628966E-001, 4.769996E+000, 1.528671E+000
4.753600E-002, -2.755952E+001, 3.477802E+000, -1.467329E+000, 4.482529E+000, 1.194344E+000
4.754400E-002, -2.706462E+001, 3.873438E+000, -1.590649E+000, 4.903172E+000, 1.716659E+000
4.755200E-002, -2.654671E+001, 3.688577E+000, -1.306477E+000, 5.460240E+000, 2.449475E+000
4.756000E-002, -2.601063E+001, 3.211740E+000, -1.472690E+000, 6.082272E+000, 2.694873E+000
4.756800E-002, -2.515799E+001, 4.044477E+000, -1.483414E+000, 7.082721E+000, 3.257712E+000
4.757600E-002, -2.498323E+001, 4.906585E+000, -6.469830E-001, 7.324712E+000, 3.523372E+000
4.758400E-002, -2.579480E+001, 4.977420E+000, 4.289390E-002, 6.463937E+000, 2.709507E+000
4.759200E-002, -2.602870E+001, 5.388606E+000, 2.680869E-002, 5.854897E+000, 2.269367E+000
4.760000E-002, -2.541797E+001, 6.091767E+000, 5.218757E-001, 6.433079E+000, 2.676862E+000
4.760800E-002, -2.553307E+001, 6.335369E+000, 1.855161E+000, 6.798502E+000, 2.495628E+000
4.761600E-002, -2.657813E+001, 6.345735E+000, 3.045467E+000, 5.541445E+000, 1.577075E+000
4.762400E-002, -2.726802E+001, 6.494315E+000, 3.914068E+000, 4.300629E+000, 8.881599E-001
4.763200E-002, -2.766764E+001, 6.304271E+000, 4.502072E+000, 4.149588E+000, 3.680967E-001
4.764000E-002, -2.863313E+001, 5.512998E+000, 4.330496E+000, 3.524307E+000, -5.110577E-001
4.764800E-002, -2.929643E+001, 5.041344E+000, 3.951600E+000, 2.759354E+000, -1.142563E+000
4.765600E-002, -2.882873E+001, 4.963598E+000, 4.260794E+000, 3.267699E+000, -7.913516E-001
4.766400E-002, -2.831246E+001, 4.044477E+000, 4.636116E+000, 3.868617E+000, -2.465235E-001
4.767200E-002, -2.852490E+001, 2.731448E+000, 4.441306E+000, 3.738689E+000, -4.536482E-001
4.768000E-002, -2.871589E+001, 2.183776E+000, 4.142836E+000, 3.738689E+000, -7.193081E-001
4.768800E-002, -2.859616E+001, 1.736309E+000, 4.171432E+000, 4.003418E+000, -5.572106E-001
4.769600E-002, -2.892381E+001, 1.166178E+000, 4.573562E+000, 3.841008E+000, -8.296246E-001
4.770400E-002, -2.931183E+001, 1.525533E+000, 5.006075E+000, 3.106912E+000, -1.103164E+000
4.771200E-002, -2.917116E+001, 2.771184E+000, 5.050756E+000, 2.760978E+000, -7.485758E-001
4.772000E-002, -2.963496E+001, 3.717948E+000, 4.882755E+000, 2.692766E+000, -1.094159E+000
4.772800E-002, -3.065866E+001, 3.954639E+000, 4.648626E+000, 2.046372E+000, -2.107269E+000
4.773600E-002, -3.065856E+001, 4.151593E+000, 4.076707E+000, 1.913195E+000, -2.148919E+000
4.774400E-002, -3.020913E+001, 3.902808E+000, 3.166999E+000, 2.124329E+000, -1.533173E+000
4.775200E-002, -3.076257E+001, 2.594962E+000, 2.171504E+000, 1.078405E+000, -1.555687E+000
4.776000E-002, -3.148121E+001, 1.542810E+000, 1.184944E+000, 3.573030E-001, -2.035226E+000
4.776800E-002, -3.116805E+001, 9.001165E-001, 5.611951E-001, 1.289539E+000, -1.973313E+000
4.777600E-002, -3.067786E+001, -4.301901E-001, 6.755789E-001, 1.908323E+000, -1.489272E+000
4.778400E-002, -3.095827E+001, -1.240468E+000, 1.102731E+000, 1.364248E+000, -1.532048E+000
4.779200E-002, -3.123838E+001, -8.171883E-001, 1.301115E+000, 7.389677E-001, -1.714407E+000
4.780000E-002, -3.083475E+001, -5.804974E-001, 1.333285E+000, 8.802648E-001, -1.268639E+000
4.780800E-002, -3.048965E+001, -5.079352E-001, 1.528095E+000, 1.703686E+000, -9.815911E-001
4.781600E-002, -3.069285E+001, -7.083450E-002, 2.039247E+000, 1.939181E+000, -1.306912E+000
4.782400E-002, -3.057107E+001, 2.608783E-001, 2.452101E+000, 1.549396E+000, -1.249502E+000
4.783200E-002, -3.016385E+001, 5.960464E-001, 2.695167E+000, 1.611112E+000, -9.568262E-001
4.784000E-002, -3.027967E+001, 7.515368E-001, 3.445810E+000, 1.641970E+000, -1.255131E+000
4.784800E-002, -3.008520E+001, 9.605850E-001, 4.217900E+000, 1.948926E+000, -1.027744E+000
4.785600E-002, -2.964379E+001, 1.947085E+000, 4.298326E+000, 2.796708E+000, -2.971790E-001
4.786400E-002, -3.036839E+001, 2.422194E+000, 4.530668E+000, 2.151939E+000, -1.036749E+000
4.787200E-002, -3.126456E+001, 2.232151E+000, 4.927436E+000, 9.338602E-001, -2.165804E+000
4.788000E-002, -3.081114E+001, 2.548315E+000, 4.452029E+000, 1.728047E+000, -1.537676E+000
4.788800E-002, -3.030853E+001, 2.223512E+000, 3.649556E+000, 2.614809E+000, -7.891002E-001
4.789600E-002, -3.114474E+001, 1.164450E+000, 3.510151E+000, 1.541275E+000, -1.780822E+000
4.790400E-002, -3.216341E+001, 6.893407E-001, 3.713897E+000, 2.566085E-001, -3.057341E+000
4.791200E-002, -3.217604E+001, 4.129134E-001, 3.901557E+000, 3.832887E-001, -3.209308E+000
4.792000E-002, -3.189254E+001, 3.144361E-001, 4.330496E+000, 1.193717E+000, -2.993177E+000
4.792800E-002, -3.184161E+001, 6.426936E-001, 4.991777E+000, 1.490928E+000, -2.895243E+000
4.793600E-002, -3.151345E+001, 7.428985E-001, 5.649484E+000, 1.515290E+000, -2.423584E+000
4.794400E-002, -3.123550E+001, 6.789746E-001, 6.350084E+000, 1.555892E+000, -2.130908E+000
4.795200E-002, -3.155011E+001, 7.515368E-001, 6.900556E+000, 9.972003E-001, -2.608196E+000
4.796000E-002, -3.168133E+001, 8.724738E-001, 6.709321E+000, 6.642588E-001, -2.675736E+000
