1.132000E-002, 4.127352E+001, 5.231560E+001, 1.839255E+001, 2.187019E+001, 3.226193E+001
1.132800E-002, 1.019666E+001, 2.781032E+001, 1.644802E+001, 2.227135E+001, -2.424710E+000
1.133600E-002, -1.770181E+001, 6.893407E+000, 5.654846E+000, -1.824032E+001, -3.508850E+001
1.134400E-002, -9.597324E-001, 2.450528E+001, -9.100656E+000, -1.984493E+001, -1.110706E+001
1.135200E-002, -4.391543E+000, 5.735868E+000, -7.338431E+000, -2.561051E+001, -5.966093E+000
1.136000E-002, -3.259158E+001, -3.120001E+001, -5.265226E+000, -5.134932E+001, -3.795898E+001
1.136800E-002, -2.760953E+001, -3.401439E+001, -2.392407E+001, -4.394665E+001, -3.715075E+001
1.137600E-002, -1.135836E+001, -5.139475E+001, -3.902630E+001, -2.335300E+001, -1.550284E+001
1.138400E-002, -2.491957E+001, -7.430885E+001, -2.900164E+001, -2.537664E+001, -2.592999E+001
1.139200E-002, -3.700314E+001, -6.134787E+001, -1.410494E+001, -4.086085E+001, -3.927265E+001
1.140000E-002, -2.219819E+001, -5.578304E+001, -1.076637E+001, -5.050803E+001, -1.844761E+001
1.140800E-002, -6.243240E+000, -5.967375E+001, -6.637831E+000, -3.348904E+001, 2.636338E+000
1.141600E-002, -9.944376E+000, -3.800185E+001, 2.076780E+000, -5.469985E+000, -7.508272E+000
1.142400E-002, -1.236902E+001, -2.158725E+001, 8.453673E-001, -1.110888E+000, -1.453138E+001
1.143200E-002, 4.431280E+000, -1.800060E+001, -1.058943E+001, -6.738410E+000, 8.071111E+000
1.144000E-002, 2.003558E+001, -5.170919E+000, -1.620496E+001, 5.552814E+000, 2.418294E+001
1.144800E-002, 2.809715E+001, 5.049982E+000, -1.259293E+001, 3.840845E+001, 2.856182E+001
1.145600E-002, 3.473714E+001, 2.061802E+001, -9.200741E+000, 6.678968E+001, 4.175252E+001
1.146400E-002, 2.743036E+001, 3.868773E+001, -4.099942E+000, 4.966674E+001, 3.660929E+001
1.147200E-002, 1.159339E+001, 3.754401E+001, 8.555545E+000, 2.528731E+000, 1.495238E+001
1.148000E-002, 4.779769E+000, 4.204287E+001, 1.553474E+001, -1.589349E+001, 7.946160E+000
1.148800E-002, 5.699354E+000, 4.847672E+001, 6.537745E+000, -1.625729E+000, 5.065550E+000
1.149600E-002, 7.774889E+000, 2.807811E+001, -2.293036E+000, 1.234320E+001, -4.922589E+000
1.150400E-002, 2.461605E+000, 7.137008E+000, 9.043463E-001, 8.623996E+000, -1.484206E+001
1.151200E-002, -1.609541E+001, -2.425650E+000, 5.960464E+000, -1.421741E+001, -2.345125E+001
1.152000E-002, -3.464175E+001, -1.460400E+001, 8.367885E+000, -3.744698E+001, -3.088748E+001
1.152800E-002, -3.777589E+001, -2.207100E+001, 1.693773E+001, -4.350002E+001, -3.551176E+001
1.153600E-002, -2.785801E+001, -2.362935E+001, 3.003466E+001, -3.242363E+001, -3.366002E+001
1.154400E-002, -1.355444E+001, -2.433252E+001, 3.468150E+001, -1.221002E+001, -1.962957E+001
1.155200E-002, -5.519360E+000, -3.010985E+001, 3.315877E+001, -5.063959E+000, -7.599452E+000
1.156000E-002, -8.645702E+000, -3.538097E+001, 3.692986E+001, -1.800807E+001, -1.109918E+001
1.156800E-002, -1.485752E+001, -1.676532E+001, 3.889404E+001, -2.358687E+001, -1.678949E+001
1.157600E-002, -1.754933E+001, 9.407167E+000, 2.916428E+001, -2.064400E+001, -2.021155E+001
1.158400E-002, -4.212267E+000, 1.653727E+001, 1.533099E+001, -1.576681E+001, -1.321321E+001
1.159200E-002, 1.560635E+001, 2.519981E+001, 7.735199E+000, 6.465561E+000, 7.782937E+000
1.160000E-002, 1.453511E+000, 3.201201E+001, 5.100799E+000, 5.736338E+000, 1.589457E+000
1.160800E-002, -2.458083E+001, 2.090655E+001, -3.377894E+000, -3.199649E+001, -2.926763E+001
1.161600E-002, -8.254088E+000, 1.504110E+001, -1.636045E+001, -3.093595E+001, -1.923783E+001
1.162400E-002, 1.869902E+001, -4.146410E-002, -1.992600E+001, 5.361170E+000, 1.687729E+001
1.163200E-002, 1.222794E+000, -3.084238E+001, -1.908957E+001, 4.503643E+000, 5.037408E+000
1.164000E-002, -2.980068E+001, -3.414742E+001, -2.575242E+001, -2.762602E+001, -3.085033E+001
1.164800E-002, -1.694384E+001, -2.608610E+001, -2.636902E+001, -3.184707E+001, -1.893278E+001
1.165600E-002, 1.750795E+001, -2.756326E+001, -6.512723E+000, 5.478105E+000, 1.536100E+001
1.166400E-002, 1.549084E+001, -1.822520E+001, 1.701637E+001, 2.190430E+001, 5.272675E+000
1.167200E-002, -9.632337E+000, -9.362248E+000, 2.445488E+001, -1.326569E+001, -2.537841E+001
1.168000E-002, -1.198880E+001, -8.246173E+000, 2.508221E+001, -3.409483E+001, -1.891364E+001
1.168800E-002, -7.055527E+000, -1.078930E+001, 3.140191E+001, -1.574407E+001, -6.407359E+000
1.169600E-002, -1.783314E+001, -1.902338E+001, 2.857985E+001, -1.331766E+001, -2.083517E+001
1.170400E-002, -2.612624E+001, -1.127305E+001, 6.914854E+000, -3.221737E+001, -2.687331E+001
1.171200E-002, -2.336820E+001, 5.125999E+000, -8.425076E+000, -3.787737E+001, -1.954289E+001
1.172000E-002, -1.458573E+001, -4.766644E+000, -8.864738E+000, -2.540262E+001, -1.612984E+001
1.172800E-002, -8.450306E+000, -2.050745E+001, -1.819059E+001, -1.003372E+001, -1.447959E+001
1.173600E-002, -1.840998E+001, -1.834614E+001, -3.202208E+001, -1.981083E+001, -2.146555E+001
1.174400E-002, -2.879782E+001, -1.936374E+001, -2.876572E+001, -4.158195E+001, -2.831755E+001
1.175200E-002, -1.080667E+001, -2.501149E+001, -1.924506E+001, -2.526782E+001, -1.053409E+001
1.176000E-002, 2.110579E+001, -2.585978E+001, -1.917179E+001, 1.557192E+001, 1.800184E+001
1.176800E-002, 2.512955E+001, -2.574921E+001, -1.948634E+001, 2.890257E+001, 1.895979E+001
1.177600E-002, -8.750845E+000, -1.895946E+001, -1.162425E+001, -2.049620E+000, -1.139073E+001
1.178400E-002, -2.821913E+001, -1.018980E+001, -3.917643E+000, -3.639619E+001, -2.906613E+001
1.179200E-002, 8.116500E+000, -6.926232E+000, -5.958677E+000, -6.321015E+000, 6.191228E-002
1.180000E-002, 4.229517E+001, -1.100526E+001, -9.477764E+000, 4.629673E+001, 3.830795E+001
1.180800E-002, 1.686324E+001, -2.327173E+001, -6.980982E+000, 2.316136E+001, 2.783126E+001
1.181600E-002, -1.597415E+001, -1.125405E+001, -9.860234E+000, -2.189293E+001, -6.747313E+000
1.182400E-002, -9.400182E-001, 1.981466E+001, -1.406026E+001, -5.393651E+000, 4.423914E-001
1.183200E-002, 2.430987E+001, 1.923243E+001, -6.033741E+000, 1.818672E+001, 3.098879E+001
1.184000E-002, 9.639216E+000, 1.490807E+001, -1.869459E+000, -3.134522E-001, 1.542291E+001
1.184800E-002, -2.399269E+001, 2.791916E+001, -1.446597E+001, -3.071994E+001, -3.007361E+001
1.185600E-002, -2.935567E+001, 1.430684E+001, -2.629753E+001, -3.450085E+001, -3.866816E+001
1.186400E-002, -1.521002E+001, -5.343686E+000, -2.636724E+001, -1.339074E+001, -1.855455E+001
1.187200E-002, -1.238288E+001, -4.371007E-001, -2.459429E+001, -1.471439E+001, -1.009958E+001
1.188000E-002, -1.978248E+001, 3.609104E+000, -2.538246E+001, -3.300181E+001, -1.927386E+001
1.188800E-002, -3.290402E+001, -5.599381E+000, -1.920038E+001, -3.531453E+001, -3.947189E+001
1.189600E-002, -4.013575E+001, -2.760127E+001, -6.382255E+000, -4.038824E+001, -4.786495E+001
1.190400E-002, -2.138580E+001, -3.216405E+001, 1.286817E+000, -2.709332E+001, -2.596038E+001
1.191200E-002, -6.383807E+000, -7.703684E+000, 1.027666E+001, 1.638722E+000, -6.585216E+000
1.192000E-002, -1.869245E+001, -9.609305E+000, 2.679618E+001, -1.456660E+001, -1.467546E+001
1.192800E-002, -1.478134E+001, -2.061457E+001, 3.252251E+001, -2.445252E+001, -1.116335E+001
1.193600E-002, -2.697354E+000, -3.909719E+000, 3.030633E+001, 2.514114E+000, -7.451988E-001
1.194400E-002, -2.625500E+001, -3.750773E+000, 3.953924E+001, -1.647979E+001, -2.632510E+001
1.195200E-002, -3.997546E+001, 1.798505E+000, 4.667571E+001, -4.473109E+001, -4.431569E+001
1.196000E-002, -9.688501E+000, 2.816967E+001, 4.477408E+001, -1.653176E+001, -1.489047E+001
1.196800E-002, 1.085934E+001, 9.386436E+000, 4.929581E+001, 1.331766E+000, 7.439605E+000
1.197600E-002, -2.548676E+000, -1.100872E+001, 4.638439E+001, -8.739307E+000, -1.002979E+001
1.198400E-002, -2.327888E+001, 1.218181E+001, 2.503574E+001, -1.721876E+001, -3.010063E+001
1.199200E-002, -3.661450E+001, 1.129897E+001, 1.113633E+001, -3.326816E+001, -3.764717E+001
1.200000E-002, -2.694613E+001, 5.233115E+000, 1.055190E+001, -2.836174E+001, -3.096290E+001
1.200800E-002, -2.429261E+000, 2.461067E+001, 5.837144E+000, -7.189911E+000, -6.951061E+000
1.201600E-002, -9.740047E+000, 1.276749E+001, -7.363452E-001, -1.972313E+001, -1.128492E+001
1.202400E-002, -4.342381E+001, -9.578207E+000, 6.076636E-001, -4.560973E+001, -4.817676E+001
1.203200E-002, -4.982466E+001, -9.452087E+000, 6.988131E+000, -4.682294E+001, -5.512670E+001
1.204000E-002, -2.753211E+001, -1.695018E+001, 1.201565E+001, -2.868007E+001, -2.584556E+001
1.204800E-002, -1.182174E+001, -2.595653E+001, 1.845152E+001, -1.252510E+001, -9.613289E-001
1.205600E-002, -1.541404E+001, -3.296741E+001, 2.942700E+001, -1.513666E+001, -2.075750E+000
1.206400E-002, -3.438895E+001, -4.551549E+001, 3.761259E+001, -2.982506E+001, -2.896594E+001
1.207200E-002, -4.114754E+001, -4.552067E+001, 3.796467E+001, -4.263112E+001, -4.252473E+001
1.208000E-002, -9.882974E+000, -3.585608E+001, 3.249570E+001, -3.572868E+001, -6.309424E+000
1.208800E-002, 1.488032E+001, -2.784314E+001, 1.780276E+001, -5.072079E+000, 2.487636E+001
1.209600E-002, -1.136431E+001, -2.918382E+001, -9.265081E+000, -3.170252E+000, -2.469737E+000
1.210400E-002, -3.753748E+001, -3.670955E+001, -4.063303E+001, -3.522033E+001, -2.822637E+001
1.211200E-002, -2.125252E+001, -2.358098E+001, -6.492885E+001, -3.032691E+001, -8.022706E+000
1.212000E-002, -9.137531E+000, -3.489895E+000, -7.653880E+001, -2.497873E+000, 4.834786E+000
1.212800E-002, -2.233947E+001, 5.663305E+000, -7.735020E+001, -4.459792E+000, -1.448635E+001
1.213600E-002, -1.721142E+001, 2.713307E+001, -6.934692E+001, -7.693384E+000, -1.545443E+001
1.214400E-002, 7.246508E+000, 3.617397E+001, -5.201242E+001, 6.459064E+000, 8.612561E+000
1.215200E-002, 1.188058E+001, 1.464374E+001, -3.142336E+001, 1.206872E+001, 9.536743E+000
1.216000E-002, -3.308084E+000, 5.670216E+000, -1.145267E+001, 2.015514E+000, -7.732281E+000
1.216800E-002, -1.844623E+001, 1.649926E+000, 1.244280E+001, -1.711969E+001, -1.551072E+001
1.217600E-002, -2.110569E+001, -1.607943E+001, 3.834536E+001, -2.978121E+001, -1.498953E+001
1.218400E-002, -4.311659E+000, -1.628503E+001, 5.896481E+001, -1.594871E+001, -4.968742E+000
1.219200E-002, 1.124366E+001, -7.114549E+000, 7.069450E+001, 1.018963E+001, 9.520984E+000
1.220000E-002, -5.308356E+000, -1.676532E+001, 7.180438E+001, 8.812392E+000, 2.693747E+000
1.220800E-002, -3.369259E+001, -2.914926E+001, 6.312552E+001, -2.094445E+001, -2.489099E+001
1.221600E-002, -2.092293E+001, -2.247873E+001, 4.648984E+001, -2.311751E+001, -2.271843E+001
1.222400E-002, 5.981514E+000, -5.934549E+000, 2.424041E+001, 6.350249E+000, 1.978942E+000
1.223200E-002, -1.950679E+001, -6.033027E+000, 2.829210E+000, -1.257869E+001, -1.653621E+001
1.224000E-002, -5.494593E+001, -1.143200E+001, -1.667679E+001, -6.192549E+001, -4.835012E+001
1.224800E-002, -3.459626E+001, 5.416248E+000, -3.670645E+001, -4.231118E+001, -3.036741E+001
1.225600E-002, -3.400391E+000, 1.464719E+001, -4.978194E+001, 9.955762E+000, -9.782141E-001
1.226400E-002, -1.812495E+001, 4.391739E+000, -5.197668E+001, 4.891803E+000, -1.308938E+001
1.227200E-002, -4.006849E+001, 9.842541E+000, -4.583570E+001, -2.949537E+001, -3.281801E+001
1.228000E-002, -1.645982E+001, 1.720415E+001, -3.009543E+001, -2.540912E+001, -1.235994E+001
1.228800E-002, 2.009729E+001, 7.892001E+000, -1.008900E+001, 9.466907E+000, 2.133610E+001
1.229600E-002, 1.458245E+001, 4.820202E+000, 8.303544E+000, 1.566611E+001, 1.771142E+001
1.230400E-002, -1.794269E+001, 1.179481E+001, 2.657813E+001, -1.359213E+001, -1.804574E+001
1.231200E-002, -3.141868E+001, 8.339467E+000, 4.046682E+001, -3.337535E+001, -3.700779E+001
1.232000E-002, -1.435060E+001, -1.599650E+001, 4.562302E+001, -3.004756E+001, -1.615573E+001
1.232800E-002, 7.495092E+000, -3.581635E+001, 4.313875E+001, -8.568776E+000, 1.088868E+001
1.233600E-002, -5.164299E+000, -3.571614E+001, 3.096225E+001, 1.620857E+000, 2.408951E+000
1.234400E-002, -4.160815E+001, -3.918012E+001, 1.115777E+001, -3.366119E+001, -2.614162E+001
1.235200E-002, -3.919757E+001, -3.198955E+001, -9.508147E+000, -5.162542E+001, -2.235934E+001
1.236000E-002, 1.859090E+000, -7.385793E+000, -2.783993E+001, -3.957943E+000, 9.817037E+000
1.236800E-002, 9.171620E+000, -3.329222E+000, -3.968758E+001, 2.314349E+001, 1.172281E+001
1.237600E-002, -2.824336E+001, 9.156656E-002, -4.150878E+001, -1.570672E+001, -2.421108E+001
1.238400E-002, -3.436092E+001, 2.411656E+001, -3.437410E+001, -3.974347E+001, -3.113512E+001
1.239200E-002, 8.400918E+000, 3.178051E+001, -1.902523E+001, -3.361897E+000, 7.748041E+000
1.240000E-002, 1.860435E+001, 1.842043E+001, 2.679081E+000, 2.257181E+001, 1.638537E+001
1.240800E-002, -1.923274E+001, 4.828840E+000, 2.292500E+001, -1.568073E+001, -1.737822E+001
1.241600E-002, -2.581523E+001, 7.238941E-001, 3.861345E+001, -3.863583E+001, -2.158938E+001
1.242400E-002, 7.095982E+000, 2.840291E+000, 5.895766E+001, 4.692039E+000, 2.882861E+000
1.243200E-002, 1.329466E+001, -1.254635E+001, 8.245458E+001, 2.260754E+001, -3.590913E-001
1.244000E-002, -1.264830E+001, -3.391418E+001, 9.003072E+001, -1.907836E+001, -2.241675E+001
1.244800E-002, -2.824850E+001, -3.766841E+001, 7.873354E+001, -4.506890E+001, -2.816108E+001
1.245600E-002, -2.273478E+001, -4.329889E+001, 6.297718E+001, -2.713067E+001, -2.370903E+001
1.246400E-002, -1.185008E+001, -4.449098E+001, 4.279024E+001, -1.135249E+000, -1.430511E+001
1.247200E-002, -1.573409E+001, -2.942915E+001, 1.281634E+001, -9.972003E+000, -7.584817E+000
1.248000E-002, -4.019284E+001, -2.505641E+001, -1.640870E+001, -4.711690E+001, -2.846051E+001
1.248800E-002, -5.793315E+001, -2.524991E+001, -3.498355E+001, -5.844178E+001, -5.133879E+001
1.249600E-002, -3.761828E+001, -1.427402E+001, -4.822168E+001, -2.685944E+001, -2.454878E+001
1.250400E-002, -6.668636E+000, -4.675077E+000, -5.899162E+001, 1.065088E+001, 1.457415E+001
1.251200E-002, -1.432267E+001, -7.619029E-001, -5.722225E+001, 5.538197E+000, 3.008937E+000
1.252000E-002, -3.168390E+001, 1.914259E+000, -4.236666E+001, -2.891556E+001, -1.954289E+001
1.252800E-002, -1.268424E+001, 1.324087E+001, -2.676043E+001, -2.079016E+001, -6.543566E+000
1.253600E-002, 9.922402E+000, 1.870549E+001, -1.061088E+001, 1.207197E+001, 8.014827E+000
1.254400E-002, 8.361387E+000, 5.041344E+000, 1.086467E+001, 1.087013E+001, 4.394647E+000
1.255200E-002, 1.589272E+001, 1.159958E+001, 3.255111E+001, 1.629627E+001, 1.261435E+001
1.256000E-002, 3.762208E+001, 2.517389E+001, 4.905096E+001, 3.860984E+001, 3.607460E+001
1.256800E-002, 3.964566E+001, 1.767407E+000, 5.166749E+001, 2.887658E+001, 4.072365E+001
1.257600E-002, 1.914844E+001, -1.061654E+001, 3.440627E+001, 8.786407E+000, 2.053799E+001
1.258400E-002, -4.346364E+000, 5.120816E+000, 9.370529E+000, 1.109264E+000, -1.499403E+000
1.259200E-002, -1.472199E+001, 4.714814E+000, -1.525235E+001, -9.044639E+000, -8.001318E+000
1.260000E-002, -5.071580E+000, 3.978826E+000, -4.105482E+001, -7.340953E+000, 3.157526E+000
1.260800E-002, 2.725899E+000, 1.039540E+001, -5.878072E+001, -7.146060E-002, 9.561508E+000
1.261600E-002, -1.694261E+001, -5.493993E-001, -6.600656E+001, -1.882987E+001, -1.025493E+001
1.262400E-002, -4.323159E+001, -8.166700E+000, -7.177400E+001, -4.481554E+001, -3.838449E+001
1.263200E-002, -3.538997E+001, -1.791595E+000, -6.697167E+001, -3.777018E+001, -3.396846E+001
1.264000E-002, -8.881144E+000, -2.634698E+000, -4.134436E+001, -7.625172E+000, -4.237051E+000
1.264800E-002, -8.342186E+000, -5.967375E+000, -9.500998E+000, -6.754652E+000, 5.797241E-001
1.265600E-002, -2.417135E+001, -4.231066E+000, 1.556334E+001, -3.430272E+001, -2.174359E+001
1.266400E-002, -2.042001E+001, -6.717185E+000, 3.991992E+001, -2.808564E+001, -2.899634E+001
1.267200E-002, -5.237713E+000, -1.363823E+001, 6.528987E+001, 2.600192E+000, -1.522367E+001
1.268000E-002, -9.157656E+000, -1.683442E+001, 7.660493E+001, -3.943326E+000, -1.551297E+001
1.268800E-002, -2.016075E+001, -1.207469E+001, 6.904309E+001, -2.742950E+001, -2.604481E+001
1.269600E-002, -9.578841E+000, -1.110374E+001, 5.999248E+001, -1.839136E+001, -8.883850E+000
1.270400E-002, -1.053067E+000, -2.728856E+001, 5.207498E+001, -2.249385E+000, 7.304524E+000
1.271200E-002, -1.735794E+001, -4.133625E+001, 2.686230E+001, -1.538027E+001, -1.506044E+001
1.272000E-002, -2.199509E+001, -2.904215E+001, -9.483126E+000, -2.844619E+001, -2.346701E+001
1.272800E-002, -8.720452E-001, -9.205030E+000, -3.025092E+001, -4.880435E+000, 4.915835E+000
1.273600E-002, 1.139655E+001, -6.654988E+000, -3.484772E+001, 2.656548E+001, 1.843973E+001
1.274400E-002, 9.732756E+000, -8.975250E+000, -4.045252E+001, 2.299245E+001, 1.409574E+001
1.275200E-002, 1.173683E+001, 1.432239E+000, -4.398054E+001, 7.769717E+000, 1.444582E+001
1.276000E-002, 9.007849E+000, 1.880915E+001, -2.914640E+001, 1.023511E+001, 8.857959E+000
1.276800E-002, 3.369382E+000, 2.804183E+001, -9.937086E-001, 8.732811E+000, 7.197584E+000
1.277600E-002, 1.652707E+001, 3.255278E+001, 1.910387E+001, 7.870411E+000, 2.419982E+001
1.278400E-002, 2.616423E+001, 3.703954E+001, 3.037067E+001, 1.813963E+001, 2.818247E+001
1.279200E-002, -1.521587E+000, 2.309896E+001, 4.387152E+001, 2.907147E-001, -4.262942E+000
1.280000E-002, -2.503950E+001, 6.255896E+000, 5.020195E+001, -2.620980E+001, -2.973816E+001
1.280800E-002, -6.054004E+000, 9.085821E+000, 4.163210E+001, -1.018314E+001, -8.205066E+000
1.281600E-002, -3.686144E-001, -7.460083E+000, 3.190770E+001, -4.149588E+000, 6.872263E+000
1.282400E-002, -3.716825E+001, -3.688059E+001, 2.421897E+001, -4.242486E+001, -2.906613E+001
1.283200E-002, -5.471317E+001, -3.329740E+001, 1.151165E+001, -5.924247E+001, -5.063074E+001
1.284000E-002, -2.928647E+001, -3.610141E+001, -4.861308E-001, -3.806089E+001, -2.170420E+001
1.284800E-002, -9.479449E+000, -5.925220E+001, -8.618099E+000, -1.906536E+001, -3.686595E+000
1.285600E-002, -1.195707E+001, -5.098011E+001, -1.367243E+001, -6.046542E+000, -1.454151E+001
1.286400E-002, -1.202207E+001, -2.872598E+001, -1.096297E+001, 7.194784E-001, -1.144702E+001
1.287200E-002, -5.967960E+000, -2.435325E+001, -4.562839E+000, -7.576448E+000, 4.557870E+000
1.288000E-002, 6.109861E+000, -1.266037E+001, -1.520946E+000, -4.922661E+000, 1.315242E+001
1.288800E-002, 2.695475E+001, 1.449689E+001, 3.851515E+000, 2.919166E+001, 2.263400E+001
1.289600E-002, 3.274723E+001, 3.598911E+001, 1.453746E+001, 5.405670E+001, 2.760387E+001
1.290400E-002, 1.387849E+001, 4.595604E+001, 2.348620E+001, 2.913481E+001, 1.364659E+001
1.291200E-002, 5.074455E+000, 5.204781E+001, 2.869066E+001, 3.004594E-001, 1.440868E+000
1.292000E-002, 2.089120E+001, 5.357162E+001, 3.182370E+001, 1.635961E+001, 1.475539E+001
1.292800E-002, 2.295215E+001, 4.140363E+001, 3.040462E+001, 2.817010E+001, 2.505196E+001
1.293600E-002, 1.885170E+000, 2.264113E+001, 2.141656E+001, 2.614809E+000, 8.458344E+000
1.294400E-002, -5.619573E+000, 1.426711E+001, 8.732483E+000, -1.007270E+001, -1.439742E+000
1.295200E-002, -4.593408E+000, 4.820202E+000, 4.378752E-001, -5.362794E+000, -3.602169E-001
1.296000E-002, -1.062626E+001, -1.736655E+001, -6.419786E+000, -1.815424E+001, -7.020853E+000
1.296800E-002, -7.055835E+000, -3.246812E+001, -1.670717E+001, -1.773035E+001, -4.649050E+000
1.297600E-002, 3.258695E+000, -4.158677E+001, -2.047647E+001, 6.275540E+000, 6.576210E+000
1.298400E-002, 8.784626E+000, -5.219466E+001, -1.751858E+001, 1.232046E+001, 1.193106E+001
1.299200E-002, 1.028609E+001, -3.812451E+001, -1.861953E+001, 6.644212E+000, 1.339669E+001
1.300000E-002, 6.087888E+000, -1.359331E+001, -1.527380E+001, 3.631498E+000, 1.237007E+001
1.300800E-002, 6.752113E-001, -9.590301E+000, -3.883685E+000, -9.874557E-001, 6.476025E+000
1.301600E-002, 7.430199E+000, 1.124714E+000, 4.092793E-001, 7.649533E+000, 7.142426E+000
1.302400E-002, 1.752982E+001, 2.354815E+001, 2.666571E+000, 2.042799E+001, 1.430286E+001
1.303200E-002, 1.038332E+001, 3.277392E+001, 1.603338E+001, 1.599418E+001, 5.578860E+000
1.304000E-002, -6.432168E+000, 3.560384E+001, 2.977194E+001, 1.136873E-002, -1.005230E+001
1.304800E-002, -1.209333E+001, 3.177014E+001, 3.530168E+001, -1.940155E+001, -8.290618E+000
1.305600E-002, 6.605283E-001, 2.256684E+001, 3.597368E+001, -1.887535E+001, 6.372462E+000
1.306400E-002, 1.369315E+000, 2.180493E+001, 3.162353E+001, 2.088599E+000, 3.118128E+000
1.307200E-002, -3.032044E+001, 1.123159E+001, 2.406705E+001, -1.568723E+001, -2.834457E+001
1.308000E-002, -4.161287E+001, -9.161839E+000, 1.334358E+001, -4.991361E+001, -3.967452E+001
1.308800E-002, -7.220839E+000, -1.694672E+001, 4.771946E-001, -2.208620E+001, -6.804723E+000
1.309600E-002, 1.741832E+001, -3.494560E+001, -7.533241E+000, 1.962893E+001, 2.078452E+001
1.310400E-002, 4.874849E+000, -5.429551E+001, -1.447133E+001, 1.360513E+001, 1.128267E+001
1.311200E-002, -8.964313E+000, -3.661453E+001, -2.210644E+001, -3.553541E+000, -7.125541E-001
1.312000E-002, 3.207151E+000, -1.695882E+001, -1.849978E+001, 2.514114E+000, 1.130068E+001
1.312800E-002, 1.978299E+001, -1.241504E+001, -5.456461E+000, 2.609936E+001, 2.307527E+001
1.313600E-002, 1.402460E+001, 3.298124E+000, 4.101729E+000, 2.839747E+001, 1.509309E+001
1.314400E-002, 8.897059E-001, 1.734582E+001, 8.891547E+000, 6.983650E-001, 1.655872E+000
1.315200E-002, 3.279026E+000, 2.786042E+001, 1.351873E+001, -1.900203E+000, 1.777445E+000
1.316000E-002, 1.103215E+001, 3.657652E+001, 1.852301E+001, 1.852129E+001, 1.143689E+001
1.316800E-002, 7.726323E+000, 3.003037E+001, 1.959715E+001, 1.287103E+001, 1.315017E+001
1.317600E-002, -7.308012E+000, 2.453120E+001, 1.435695E+001, -9.786855E+000, -8.712747E-001
1.318400E-002, -1.965054E+001, 1.818546E+001, 9.613595E+000, -2.466853E+001, -1.606567E+001
1.319200E-002, -2.721894E+000, 2.484391E+000, 8.850441E+000, -1.056480E+001, -1.518539E+000
1.320000E-002, 2.417885E+001, -1.414962E+000, 7.211536E+000, 2.576155E+001, 2.653673E+001
1.320800E-002, 7.729814E+000, -9.360520E+000, 6.189232E+000, 1.491415E+001, 1.091908E+001
1.321600E-002, -2.379658E+001, -2.814721E+001, 6.239275E+000, -3.017424E+001, -2.228842E+001
1.322400E-002, -9.489203E+000, -2.408200E+001, 3.583428E+000, -2.021361E+001, -3.561645E+000
1.323200E-002, 1.726522E+001, -1.713158E+001, 3.624534E+000, 1.915794E+001, 2.689470E+001
1.324000E-002, 9.674538E+000, -2.156133E+001, 8.006861E+000, 1.887697E+001, 1.119487E+001
1.324800E-002, -2.003455E+000, -8.633171E+000, 9.765511E+000, -2.452398E-001, -4.199904E+000
1.325600E-002, 9.940474E+000, 2.762546E+000, 1.069845E+001, 9.419807E-001, 1.144252E+001
1.326400E-002, 2.292618E+001, 1.530716E+000, 1.442486E+001, 1.994725E+001, 2.018003E+001
1.327200E-002, 1.655243E+001, 1.115557E+001, 1.464648E+001, 2.797845E+001, 9.952118E+000
1.328000E-002, -2.662444E-001, 2.022757E+001, 9.717255E+000, 8.646733E+000, 3.939873E-002
1.328800E-002, -8.476694E+000, 2.311969E+001, 8.457247E+000, -1.045111E+001, -2.609321E+000
1.329600E-002, 2.480087E+000, 2.985415E+001, 1.169931E+001, -3.879986E+000, 5.369483E+000
1.330400E-002, 1.494870E+001, 2.817140E+001, 9.638617E+000, 8.586641E+000, 1.789152E+001
1.331200E-002, 6.581564E+000, 1.819756E+001, 1.068773E+000, 2.353328E+000, 1.281922E+001
1.332000E-002, -5.131544E+000, 1.584447E+001, -4.587860E+000, -4.682294E+000, -3.498607E+000
1.332800E-002, 5.505703E+000, 1.608807E+001, -2.391335E+000, 1.076294E+001, 2.863724E+000
1.333600E-002, 3.241856E+001, 3.750773E+000, 1.460180E+000, 2.819121E+001, 3.522359E+001
1.334400E-002, 3.047959E+001, -9.555748E+000, -1.388690E+000, 2.428199E+001, 3.380748E+001
1.335200E-002, -2.005796E+001, -8.546788E+000, -2.167929E+000, -5.918238E+000, -2.585344E+001
1.336000E-002, -3.944688E+001, -5.215838E+000, 8.405416E+000, -3.722610E+001, -4.191011E+001
1.336800E-002, 4.840862E+000, -4.733818E-001, 1.579568E+001, -1.430024E+001, 1.073446E+001
1.337600E-002, 1.728227E+001, -2.715899E+000, 1.712360E+001, 1.906374E+001, 1.547244E+001
1.338400E-002, -2.141116E+001, -2.403881E+001, 2.293930E+001, -1.584477E+001, -2.588159E+001
1.339200E-002, -3.120131E+001, -2.314215E+001, 2.199385E+001, -4.342856E+001, -2.663129E+001
1.340000E-002, -6.382780E+000, -6.594520E+000, 1.506112E+001, -1.096433E+001, -1.851740E+000
1.340800E-002, 6.753448E+000, -1.864848E+001, 1.760973E+001, 9.262269E+000, 7.090645E+000
1.341600E-002, -1.167861E+000, -1.206260E+001, 1.789033E+001, 1.974911E+000, 1.726790E+000
1.342400E-002, -1.292091E+001, 1.778292E+001, 1.214970E+001, -1.279957E+001, -7.889876E+000
