1.284800E-002, 5.585998E+000, -1.847053E+001, 8.346438E-001, -2.013890E+000, -1.086279E+000
1.285600E-002, -1.141185E+001, -1.510675E+001, -1.342221E+000, -1.387310E+001, -2.149820E+001
1.286400E-002, -4.337226E+000, -5.722046E+000, -6.105231E+000, -1.229447E+001, -1.151569E+001
1.287200E-002, 2.649711E+001, 1.479405E+001, -1.052330E+001, 1.436196E+001, 2.600091E+001
1.288000E-002, 3.501796E+001, 2.775676E+001, -8.839718E+000, 2.994362E+001, 3.632450E+001
1.288800E-002, 1.329435E+001, 2.604464E+001, -4.948884E+000, 7.915886E+000, 1.051158E+001
1.289600E-002, 2.731854E+000, 2.840809E+001, -6.503787E+000, -1.075482E+001, -2.289629E+000
1.290400E-002, 9.973125E+000, 2.771184E+001, -1.268408E+001, -4.550741E+000, 5.591242E+000
1.291200E-002, 7.236240E+000, 1.672213E+001, -1.674471E+001, 2.023634E+000, 1.940669E+000
1.292000E-002, 4.524819E+000, 1.251870E+001, -1.373141E+001, 5.414765E+000, 3.816048E-001
1.292800E-002, 1.441426E+001, 1.089124E+001, -6.896981E+000, 8.950441E+000, 1.337756E+001
1.293600E-002, 1.417667E+001, 7.118004E-001, -2.284100E+000, 5.392027E-001, 9.136002E+000
1.294400E-002, 2.645810E+000, -7.508458E+000, 2.130397E+000, -1.131027E+001, -8.169044E+000
1.295200E-002, -2.820876E+000, -8.361927E+000, 8.358949E+000, -8.151381E+000, -1.211229E+001
1.296000E-002, -1.615743E+000, -1.180517E+001, 1.332213E+001, -7.633292E-002, -8.749894E+000
1.296800E-002, 8.144839E+000, -1.868130E+001, 1.732735E+001, 5.781813E-001, 3.827305E-001
1.297600E-002, 1.985364E+001, -1.801097E+001, 2.074277E+001, 7.071352E+000, 1.146728E+001
1.298400E-002, 1.004459E+001, -1.011551E+001, 2.363990E+001, 1.174065E+001, 4.502711E-002
1.299200E-002, -1.036731E+001, -3.795693E+000, 2.662639E+001, -9.237907E+000, -1.880332E+001
1.300000E-002, -6.126084E+000, 4.768372E+000, 2.415999E+001, -2.379151E+001, -9.407290E+000
1.300800E-002, 1.492611E+001, 1.680678E+001, 1.585823E+001, -6.204080E-001, 1.070069E+001
1.301600E-002, 1.784977E+001, 1.686898E+001, 7.795966E+000, 1.503434E+001, 1.136034E+001
1.302400E-002, -3.154785E+000, 6.578970E+000, -1.240349E+000, -6.517532E+000, -5.887295E+000
1.303200E-002, -2.113958E+001, 2.987143E+000, -9.599297E+000, -2.788263E+001, -2.528385E+001
1.304000E-002, -1.307852E+001, -6.962513E-001, -1.206927E+001, -2.206671E+001, -2.281862E+001
1.304800E-002, 9.750725E+000, -8.956245E+000, -1.098799E+001, -1.322021E+000, 4.781879E+000
1.305600E-002, 1.960803E+001, -5.545824E+000, -4.868457E+000, 1.066712E+001, 2.219949E+001
1.306400E-002, 1.300675E+001, 1.890072E+000, 4.807691E+000, 7.021005E+000, 1.150330E+001
1.307200E-002, 4.212986E+000, -3.120174E+000, 6.857662E+000, 6.788757E-001, -5.368358E+000
1.308000E-002, -2.084366E-001, -9.011531E+000, 6.434084E+000, -7.552087E+000, -9.474831E+000
1.308800E-002, 4.592279E+000, -8.405119E+000, 1.087896E+001, -1.343135E+001, 1.315917E+000
1.309600E-002, 1.354910E+001, -8.462132E+000, 7.522517E+000, 4.482529E-001, 1.173407E+001
1.310400E-002, 1.204681E+001, -1.095516E+001, -2.537889E+000, 1.274760E+001, 7.664741E+000
1.311200E-002, 1.062462E+001, -1.192093E+001, -4.337646E+000, 3.625002E+000, 9.036942E+000
1.312000E-002, 1.834786E+001, -3.702399E+000, -3.517300E+000, 2.445902E+000, 1.947085E+001
1.312800E-002, 1.341736E+001, 5.709952E+000, -8.845079E+000, 8.024701E+000, 7.692883E+000
1.313600E-002, 1.077196E+000, 3.201374E+000, -1.457141E+001, -2.041500E+000, -9.126996E+000
1.314400E-002, 1.559722E+001, 4.218972E+000, -1.743637E+001, 2.499497E+000, 1.231379E+001
1.315200E-002, 4.185941E+001, 1.324951E+001, -1.731305E+001, 3.139070E+001, 4.432357E+001
1.316000E-002, 3.371056E+001, 1.090851E+001, -1.502359E+001, 3.509365E+001, 3.139403E+001
1.316800E-002, 4.261860E+000, 9.201575E+000, -1.419967E+001, 5.401772E+000, -4.241554E+000
1.317600E-002, 4.577391E-001, 2.395243E+001, -8.664567E+000, -9.125844E+000, -5.591242E+000
1.318400E-002, 1.280447E+001, 3.079919E+001, 7.098940E+000, 3.566534E+000, 7.965297E+000
1.319200E-002, 9.627922E+000, 1.932918E+001, 2.038175E+001, 9.791727E+000, -3.406301E+000
1.320000E-002, 4.176843E+000, 1.248415E+001, 2.502501E+001, 6.951168E-001, -9.737114E+000
1.320800E-002, 8.155621E+000, 1.154430E+001, 3.222940E+001, -6.577624E+000, 4.785257E+000
1.321600E-002, 3.015143E+000, 1.200731E+000, 3.932119E+001, -9.686160E+000, 1.643490E-001
1.322400E-002, -1.175408E+001, -1.335317E+001, 3.354482E+001, -1.721064E+001, -2.092635E+001
1.323200E-002, -1.617755E+001, -2.366045E+001, 2.190270E+001, -2.734505E+001, -2.114473E+001
1.324000E-002, -1.083706E+001, -2.796062E+001, 1.593866E+001, -2.585575E+001, -1.226201E+001
1.324800E-002, -4.707586E+000, -2.782587E+001, 1.192450E+001, -1.102767E+001, -1.024142E+001
1.325600E-002, 7.938148E+000, -2.820423E+001, 6.666427E+000, 4.847952E+000, 1.843860E+000
1.326400E-002, 1.669895E+001, -1.963152E+001, 3.536959E+000, 1.256407E+001, 1.143914E+001
1.327200E-002, 7.512650E+000, -3.747318E+000, 1.663926E+000, 2.897403E+000, 3.748507E-001
1.328000E-002, 2.991219E+000, 4.030656E+000, -1.930225E+000, -6.272292E+000, -2.856971E+000
1.328800E-002, 1.603658E+001, 1.307329E+001, -3.662066E+000, 1.017989E+001, 1.369162E+001
1.329600E-002, 2.260161E+001, 2.087890E+001, -2.180440E-001, 2.167693E+001, 1.996390E+001
1.330400E-002, 1.477281E+001, 1.861565E+001, 2.400271E+000, 6.792006E+000, 8.834320E+000
1.331200E-002, 8.957742E+000, 2.334602E+001, 2.838146E+000, -2.289988E-001, 1.006356E+000
1.332000E-002, 1.299997E+001, 2.590124E+001, 9.583212E+000, 9.600083E+000, 4.748109E+000
1.332800E-002, 2.261753E+001, 1.549030E+001, 1.809944E+001, 1.789276E+001, 1.443682E+001
1.333600E-002, 2.467591E+001, 1.315621E+001, 1.688054E+001, 1.791550E+001, 1.888550E+001
1.334400E-002, 1.379706E+001, 1.374881E+001, 1.227659E+001, 3.753306E+000, 1.171943E+001
1.335200E-002, 5.308253E+000, 7.304593E+000, 1.076816E+001, -8.248828E+000, 4.018670E+000
1.336000E-002, 1.878599E+000, 1.566998E+000, 6.523447E+000, -5.512211E+000, -2.213083E+000
1.336800E-002, -2.615930E+000, -9.991120E+000, -1.179582E+000, -8.101034E+000, -1.153144E+001
1.337600E-002, 3.589730E+000, -1.656664E+001, -9.354445E+000, -9.320737E+000, -4.377761E+000
1.338400E-002, 1.519585E+001, -9.592029E+000, -1.527380E+001, 3.438230E+000, 1.546006E+001
1.339200E-002, 1.340565E+001, -1.203841E+001, -1.640513E+001, 9.356467E+000, 1.481505E+001
1.340000E-002, 7.530413E+000, -1.544883E+001, -1.721296E+001, 7.414038E+000, 2.604819E+000
1.340800E-002, 8.708337E+000, -3.130540E+000, -1.767765E+001, 6.077400E+000, 2.769168E+000
1.341600E-002, 9.113812E+000, 7.503274E+000, -9.281167E+000, -5.327063E-001, 4.249434E+000
1.342400E-002, 1.070810E+001, 1.315967E+001, 5.322418E+000, 8.282934E-002, 3.989403E+000
1.343200E-002, 1.927956E+001, 1.749094E+001, 1.461788E+001, 1.150678E+001, 1.346986E+001
1.344000E-002, 2.198441E+001, 1.435695E+001, 1.701101E+001, 1.330304E+001, 1.796357E+001
1.344800E-002, 1.110926E+001, 1.225782E+001, 1.921647E+001, 4.661180E+000, 5.080184E+000
1.345600E-002, -2.829295E+000, 1.488216E+001, 2.289283E+001, -3.732193E+000, -1.064103E+001
1.346400E-002, -1.102167E+001, 1.263100E+001, 2.295181E+001, -1.273136E+001, -1.964983E+001
1.347200E-002, -5.955741E+000, 5.350597E+000, 1.889119E+001, -1.813638E+001, -1.407660E+001
1.348000E-002, 1.020374E+001, -1.238740E+000, 1.625679E+001, -7.967858E+000, 6.243010E+000
1.348800E-002, 1.347229E+001, -6.661899E+000, 1.431941E+001, 8.581769E+000, 9.713474E+000
1.349600E-002, -3.122133E+000, -1.376090E+001, 5.908634E+000, 1.247312E+000, -1.162150E+001
1.350400E-002, -1.242621E+001, -1.949504E+001, -8.228479E+000, -2.135373E+001, -1.986596E+001
1.351200E-002, -5.679126E-001, -1.825630E+001, -1.599228E+001, -1.494826E+001, -2.603693E+000
1.352000E-002, 1.579323E+001, -1.545747E+001, -1.392443E+001, 1.424827E+001, 1.448860E+001
1.352800E-002, 2.014124E+001, -1.267074E+001, -1.535244E+001, 2.294048E+001, 1.640450E+001
1.353600E-002, 1.123401E+001, -2.197597E+000, -2.089648E+001, 7.113579E+000, 7.133421E+000
1.354400E-002, 3.609649E+000, 9.693961E+000, -1.529882E+001, -4.360721E+000, -1.171831E+000
1.355200E-002, 1.008268E+001, 1.493744E+001, -4.021303E+000, 5.052590E+000, 3.324127E+000
1.356000E-002, 2.029813E+001, 1.663056E+001, -1.951672E+000, 1.821109E+001, 1.519440E+001
1.356800E-002, 2.150850E+001, 1.673940E+001, -1.574564E+000, 1.459096E+001, 2.064156E+001
1.357600E-002, 1.525242E+001, 1.767580E+001, 4.477051E+000, 3.758178E+000, 1.591709E+001
1.358400E-002, 9.136915E+000, 1.763088E+001, 5.880038E+000, -5.148412E-001, 7.544293E+000
1.359200E-002, 9.244624E+000, 1.495299E+001, -1.696096E+000, 2.515738E+000, 4.824656E+000
1.360000E-002, 8.993987E+000, 1.381273E+001, -9.213252E+000, 5.500843E+000, 4.226921E+000
1.360800E-002, 5.132879E+000, 1.083422E+001, -1.188518E+001, 1.653339E+000, 5.301943E-001
1.361600E-002, 1.075707E+001, 6.820845E+000, -1.350264E+001, 3.847504E+000, 6.716920E+000
1.362400E-002, 1.953379E+001, 3.837157E+000, -1.533278E+001, 1.311789E+001, 1.715983E+001
1.363200E-002, 9.627203E+000, -4.369280E+000, -1.360094E+001, 4.797606E+000, 5.941328E+000
1.364000E-002, -8.857117E+000, -8.099321E+000, -7.224047E+000, -1.400141E+001, -1.390437E+001
1.364800E-002, -1.011595E+001, -2.624332E+000, 1.781884E+000, -1.659348E+001, -1.335842E+001
1.365600E-002, 7.428556E+000, -3.025152E+000, 1.081284E+001, -3.776043E+000, 3.703480E+000
1.366400E-002, 2.026281E+001, -5.709952E+000, 1.716113E+001, 9.514006E+000, 1.598237E+001
1.367200E-002, 9.801550E+000, -3.099442E+000, 2.282134E+001, 6.502915E+000, 6.734931E+000
1.368000E-002, -4.896103E+000, 9.813170E-001, 2.888904E+001, -6.848849E+000, -1.122526E+001
1.368800E-002, 4.430048E+000, 1.030210E+001, 3.177544E+001, -5.489474E-001, -4.982250E+000
1.369600E-002, 2.544579E+001, 1.862429E+001, 3.388797E+001, 1.881525E+001, 1.856243E+001
1.370400E-002, 2.639454E+001, 1.910286E+001, 3.582891E+001, 1.893381E+001, 2.165129E+001
1.371200E-002, 8.023679E+000, 2.141448E+001, 2.940198E+001, 2.678149E+000, 2.869353E+000
1.372000E-002, -2.229655E+000, 2.494930E+001, 1.639977E+001, -5.495970E+000, -9.044822E+000
1.372800E-002, 4.323878E+000, 2.390405E+001, 6.623533E+000, 2.507618E+000, -5.121834E+000
1.373600E-002, 9.608413E+000, 1.953477E+001, -6.648554E-001, 1.042026E+001, 3.444574E-001
1.374400E-002, 2.933308E+000, 1.058717E+001, -8.133756E+000, 7.730739E-001, -3.270094E+000
1.375200E-002, -1.773046E+000, -1.364860E-001, -1.126144E+001, -1.072721E+001, -6.569456E+000
1.376000E-002, 7.075036E+000, -8.106232E+000, -9.331210E+000, -2.629426E+000, 2.861473E+000
1.376800E-002, 1.211848E+001, -1.371425E+001, -6.854087E+000, 6.647460E+000, 9.602033E+000
1.377600E-002, -5.085647E-001, -1.597923E+001, -4.116027E+000, -5.068831E+000, -3.062969E+000
1.378400E-002, -8.161780E+000, -1.444160E+001, 2.055333E+000, -1.690043E+001, -1.246576E+001
1.379200E-002, 3.346896E+000, -1.259990E+001, 1.151880E+001, -4.471160E+000, -1.745926E+000
1.380000E-002, 1.449651E+001, -1.238049E+001, 2.021375E+001, 1.184460E+001, 8.839949E+000
1.380800E-002, 1.492129E+001, -7.945559E+000, 2.340577E+001, 8.380381E+000, 9.690961E+000
1.381600E-002, 1.225843E+001, 3.621198E+000, 2.127001E+001, 1.542899E-001, 1.069507E+001
1.382400E-002, 1.045489E+001, 1.206605E+001, 1.930225E+001, 3.009466E+000, 1.127929E+001
1.383200E-002, 1.472846E+001, 1.580646E+001, 1.543465E+001, 1.246176E+001, 1.127029E+001
1.384000E-002, 2.555525E+001, 2.246145E+001, 4.214325E+000, 2.155999E+001, 1.830690E+001
1.384800E-002, 2.325279E+001, 2.364836E+001, -5.435014E+000, 1.724312E+001, 1.847575E+001
1.385600E-002, 5.677381E+000, 1.707457E+001, -8.691376E+000, -9.825833E-001, 2.094887E+000
1.386400E-002, 1.345289E+000, 1.664093E+001, -1.627645E+001, -4.768372E+000, -2.992052E+000
1.387200E-002, 1.078346E+001, 1.668757E+001, -2.427258E+001, 7.461137E+000, 8.850080E+000
1.388000E-002, 9.244008E+000, 8.175339E+000, -2.000107E+001, 4.943775E+000, 8.812932E+000
1.388800E-002, -5.430645E-001, 4.203423E+000, -1.117386E+001, -7.756724E+000, -4.446428E+000
1.389600E-002, 1.810215E-001, 2.287436E+000, -6.991705E+000, -8.269941E+000, -6.901531E+000
1.390400E-002, 9.828452E+000, -1.187947E+001, -8.936228E-003, -1.180724E+000, 5.412259E+000
1.391200E-002, 1.408641E+001, -2.226104E+001, 1.259472E+001, 4.302253E+000, 1.247139E+001
1.392000E-002, 9.784609E+000, -1.579955E+001, 2.085358E+001, 6.692935E+000, 5.117332E+000
1.392800E-002, 4.642283E+000, -9.056451E+000, 2.249070E+001, 4.487401E+000, -3.209308E+000
1.393600E-002, 6.196419E+000, -6.204066E+000, 2.582034E+001, -4.352601E-001, 1.148191E+000
1.394400E-002, 1.486605E+001, 3.135723E+000, 2.856376E+001, 1.235944E+000, 1.367023E+001
1.395200E-002, 2.158838E+001, 1.499446E+001, 2.078924E+001, 1.442367E+001, 1.791066E+001
1.396000E-002, 1.761402E+001, 2.245281E+001, 7.720901E+000, 2.152264E+001, 1.011196E+001
1.396800E-002, 9.999103E+000, 2.697067E+001, 1.254647E+000, 1.116897E+001, 3.953381E+000
1.397600E-002, 1.200143E+001, 2.957081E+001, -1.102731E+000, 4.886931E+000, 7.185202E+000
1.398400E-002, 1.619275E+001, 2.658194E+001, -6.176721E+000, 8.864364E+000, 9.692086E+000
1.399200E-002, 6.648716E+000, 1.686552E+001, -1.037675E+001, 2.387434E+000, 8.701490E-001
1.400000E-002, -8.540663E+000, 1.054916E+001, -6.253573E+000, -1.014903E+001, -1.113633E+001
1.400800E-002, -8.554216E+000, 9.528105E+000, 5.788889E+000, -1.126154E+001, -1.082902E+001
1.401600E-002, 3.240727E+000, 2.211419E+000, 1.646053E+001, -3.423613E+000, -4.898950E+000
1.402400E-002, 6.573761E+000, -6.654988E+000, 2.362381E+001, 8.835130E-001, -7.186327E+000
1.403200E-002, 2.241977E+000, -1.115730E+001, 3.331784E+001, -5.234489E+000, -6.231753E+000
1.404000E-002, 2.329869E+000, -1.825112E+001, 3.907277E+001, -9.166447E+000, 2.055488E+000
1.404800E-002, 4.046031E+000, -2.201053E+001, 3.282277E+001, -2.072358E+000, 1.717784E+000
1.405600E-002, 2.227602E+000, -1.589112E+001, 2.380790E+001, -1.624105E-002, -3.695601E+000
1.406400E-002, -7.995545E-001, -6.387199E+000, 1.928438E+001, -6.108258E+000, -4.395772E+000
1.407200E-002, -1.924496E+000, -7.428985E-001, 1.293608E+001, -7.683640E+000, -5.522576E+000
1.408000E-002, 3.290423E+000, -3.612560E+000, 5.987273E-001, -5.041221E+000, -1.949674E+000
1.408800E-002, 1.436097E+001, -6.478766E+000, -1.380111E+001, 3.126402E+000, 1.254343E+001
1.409600E-002, 1.682104E+001, 1.513440E+000, -2.483378E+001, 1.313413E+001, 1.887537E+001
1.410400E-002, 3.740769E+000, 8.811121E+000, -3.159851E+001, 5.981577E+000, 5.764596E+000
1.411200E-002, -3.723519E+000, 7.347784E+000, -3.563589E+001, -8.690584E+000, -4.158254E+000
1.412000E-002, 1.018916E+001, 7.187111E+000, -3.325707E+001, -2.817822E+000, 8.169044E+000
1.412800E-002, 2.583114E+001, 6.248986E+000, -2.352909E+001, 1.548584E+001, 2.433378E+001
1.413600E-002, 2.308666E+001, 1.554904E+000, -1.505933E+001, 2.130013E+001, 2.051998E+001
1.414400E-002, 1.397162E+001, 2.537949E+000, -9.343720E+000, 1.296523E+001, 1.078512E+001
1.415200E-002, 1.627161E+001, 5.554462E+000, 4.628966E-001, 9.327233E+000, 1.349913E+001
1.416000E-002, 2.140294E+001, 4.533408E+000, 1.054296E+001, 1.620045E+001, 1.545781E+001
1.416800E-002, 1.646413E+001, 4.175780E+000, 1.361345E+001, 1.407124E+001, 9.023434E+000
1.417600E-002, 1.208942E+001, 6.366467E+000, 1.439090E+001, 4.568606E+000, 8.322137E+000
1.418400E-002, 1.513044E+001, 9.384708E+000, 1.730233E+001, 7.660902E+000, 1.296105E+001
1.419200E-002, 1.362590E+001, 8.964884E+000, 1.631219E+001, 1.086039E+001, 8.368289E+000
1.420000E-002, 4.850001E+000, 7.990478E+000, 8.294607E+000, 2.614809E-001, -2.121903E+000
1.420800E-002, -3.752577E+000, 1.047660E+001, 2.162567E-001, -9.403566E+000, -8.254596E+000
1.421600E-002, -7.313660E+000, 6.943509E+000, -3.712109E+000, -1.039102E+001, -9.586273E+000
1.422400E-002, -1.078018E+000, 5.960464E-001, -6.841577E+000, -4.440302E+000, -3.724868E+000
1.423200E-002, 7.425784E+000, 1.668930E+000, -8.666354E+000, 2.860048E+000, 5.135343E+000
1.424000E-002, 6.065196E-001, 6.910684E-001, -4.893479E+000, -4.349352E+000, -9.500721E-001
1.424800E-002, -1.473287E+001, -2.876572E+000, 2.403846E+000, -1.988879E+001, -1.978041E+001
1.425600E-002, -1.315563E+001, -1.516895E+000, 8.430438E+000, -1.968090E+001, -2.133948E+001
1.426400E-002, 6.829122E-001, -6.388927E+000, 1.289676E+001, -6.824488E+000, -5.175867E+000
1.427200E-002, 2.267954E+000, -1.842216E+001, 1.659458E+001, -2.403675E+000, -1.066017E+000
1.428000E-002, -4.305396E+000, -2.170819E+001, 1.807620E+001, -7.737235E+000, -6.847498E+000
1.428800E-002, -4.277776E+000, -1.599478E+001, 1.725943E+001, -8.869236E+000, -6.470397E+000
1.429600E-002, 2.891416E-001, -1.101563E+001, 1.651951E+001, -4.026155E+000, -4.626536E+000
1.430400E-002, 9.358802E+000, -7.902367E+000, 1.465720E+001, 3.306677E+000, 2.105018E+000
1.431200E-002, 2.028139E+001, -5.371329E+000, 8.732483E+000, 1.238380E+001, 1.725439E+001
1.432000E-002, 1.913571E+001, -3.692033E+000, 3.824706E-001, 1.408099E+001, 2.038265E+001
1.432800E-002, 7.448065E+000, 1.700028E+000, -8.196309E+000, 7.462761E+000, 6.217119E+000
1.433600E-002, 4.725965E+000, 1.125750E+001, -1.502180E+001, 5.653509E+000, 1.044629E+000
1.434400E-002, 1.503546E+001, 1.809908E+001, -1.718079E+001, 1.030332E+001, 1.387060E+001
1.435200E-002, 1.872448E+001, 2.125208E+001, -1.659458E+001, 1.167894E+001, 1.896429E+001
1.436000E-002, 1.208316E+001, 2.103267E+001, -1.654275E+001, 8.849747E+000, 9.009926E+000
1.436800E-002, 1.475187E+001, 1.781401E+001, -1.401737E+001, 1.154089E+001, 1.143126E+001
1.437600E-002, 2.174692E+001, 1.551103E+001, -6.089146E+000, 1.684359E+001, 2.261599E+001
1.438400E-002, 1.258423E+001, 1.320632E+001, 1.694309E+000, 8.828633E+000, 1.053522E+001
1.439200E-002, -6.170955E-001, 1.117112E+001, 5.370674E+000, -4.719648E+000, -8.933380E+000
1.440000E-002, 4.210830E+000, 8.025031E+000, 1.083965E+001, -4.628698E+000, 1.148191E-001
1.440800E-002, 1.449199E+001, -1.114348E+000, 1.713433E+001, 2.952622E+000, 1.671294E+001
1.441600E-002, 7.687202E+000, -7.503274E+000, 1.446775E+001, 2.825942E+000, 5.851274E+000
1.442400E-002, -6.334521E+000, -5.640845E+000, 6.857662E+000, -7.120075E+000, -1.215507E+001
1.443200E-002, -7.555672E+000, -5.179557E+000, 4.893479E+000, -1.409073E+001, -1.015587E+001
1.444000E-002, 1.776947E+000, -9.068544E+000, 4.158921E+000, -6.049790E+000, -1.112170E+000
1.444800E-002, 1.188633E+001, -1.239086E+001, -1.619245E+000, 8.016581E+000, 5.370609E+000
1.445600E-002, 1.583625E+001, -9.837358E+000, -5.508291E+000, 1.291650E+001, 1.244549E+001
1.446400E-002, 8.085080E+000, -2.451565E+000, -2.957892E+000, 4.718024E+000, 1.048456E+001
1.447200E-002, -3.574020E+000, 2.335811E+000, -1.445882E+000, -7.888277E+000, -3.147395E+000
1.448000E-002, -3.173883E+000, 7.524007E+000, -4.294752E+000, -7.097338E+000, -1.009846E+001
1.448800E-002, 8.084464E+000, 1.584965E+001, -3.967685E+000, 5.880883E+000, 7.373190E-001
1.449600E-002, 9.977951E+000, 1.809390E+001, 1.594223E+000, 7.886652E+000, 8.481983E+000
1.450400E-002, 1.700350E-001, 1.351039E+001, 5.040033E+000, -2.793460E+000, -2.357169E+000
1.451200E-002, 2.805166E-001, 9.161839E+000, 5.511866E+000, -5.292957E+000, -5.754465E+000
1.452000E-002, 7.726836E+000, 6.340552E+000, 8.698525E+000, 9.907039E-001, 5.298566E+000
1.452800E-002, -1.152870E+000, 5.364418E+000, 1.305404E+001, -2.973736E+000, -3.539131E+000
1.453600E-002, -1.594458E+001, 4.191329E+000, 1.284672E+001, -1.656749E+001, -2.382948E+001
1.454400E-002, -1.109571E+001, -2.677890E+000, 9.113166E+000, -1.880226E+001, -1.627280E+001
1.455200E-002, -3.372976E-001, -1.342400E+001, 7.186515E+000, -8.664598E+000, -1.350813E-002
1.456000E-002, -2.161888E+000, -1.864157E+001, 6.076635E+000, -2.684645E+000, -5.625012E+000
1.456800E-002, -3.698363E+000, -1.356222E+001, 1.202816E+000, -6.528901E-001, -1.067030E+001
1.457600E-002, 1.661743E+000, -6.922777E+000, -2.553974E+000, -2.176300E-001, -1.301284E+000
1.458400E-002, 7.626725E+000, -6.577243E+000, -5.683441E-001, -2.657035E+000, 7.285387E+000
1.459200E-002, 1.417892E+001, -3.965005E+000, -7.738774E-001, 4.498770E+000, 1.324360E+001
1.460000E-002, 1.579847E+001, 2.764273E+000, -6.012295E+000, 1.521299E+001, 1.550058E+001
1.460800E-002, 7.600645E+000, 4.927317E+000, -8.324990E+000, 8.172495E+000, 7.207716E+000
1.461600E-002, 2.045040E+000, 8.372293E+000, -6.605660E+000, -2.853552E+000, -5.887296E-001
1.462400E-002, 9.594448E+000, 1.605697E+001, -5.801400E+000, 3.486953E+000, 5.948082E+000
1.463200E-002, 1.760396E+001, 1.629885E+001, -6.507362E+000, 1.209633E+001, 1.665328E+001
1.464000E-002, 1.425645E+001, 8.769657E+000, -6.922003E+000, 6.519156E+000, 1.738835E+001
1.464800E-002, 9.394739E+000, 5.407610E+000, -6.221402E+000, 1.495800E+000, 1.261772E+001
1.465600E-002, 9.658109E+000, 8.173611E+000, -4.636116E+000, 7.607306E+000, 7.098525E+000
1.466400E-002, 9.431293E+000, 7.893728E+000, -3.272447E+000, 6.637716E+000, 1.993576E+000
1.467200E-002, 8.181906E+000, 4.094580E+000, -2.017800E+000, -4.484153E+000, 2.849091E+000
1.468000E-002, 8.181495E+000, 1.618828E+000, 8.489417E-001, -2.488128E+000, 5.218643E+000
1.468800E-002, 9.546703E+000, -4.875487E+000, 3.710322E+000, 9.218418E+000, 4.128986E+000
1.469600E-002, 1.003648E+001, -1.265001E+001, 2.666571E+000, 8.107531E+000, 4.444176E+000
1.470400E-002, 5.310615E+000, -1.024854E+001, 1.610308E+000, -2.449150E+000, 1.812341E+000
1.471200E-002, -1.014460E-001, -3.184098E+000, 5.933656E+000, -6.275540E+000, -6.109054E+000
1.472000E-002, 1.796046E+000, -2.539676E-001, 9.570701E+000, -1.112512E+000, -6.306047E+000
1.472800E-002, 9.918809E+000, 1.706939E+000, 8.934442E+000, 4.424061E+000, 5.489931E+000
1.473600E-002, 1.615086E+001, 5.005063E+000, 1.031777E+001, 7.254876E+000, 1.448297E+001
1.474400E-002, 9.213204E+000, 7.026437E+000, 1.250000E+001, 6.301526E+000, 6.218245E+000
1.475200E-002, -8.181803E+000, 6.433846E+000, 9.490274E+000, -6.286909E+000, -1.194569E+001
1.476000E-002, -1.310553E+001, 9.018442E+000, 5.270587E+000, -1.774010E+001, -1.602177E+001
1.476800E-002, 1.213963E+000, 1.408916E+001, 5.897911E+000, -5.720097E+000, -6.720297E-001
1.477600E-002, 1.133515E+001, 8.906143E+000, 8.557333E+000, 1.102929E+001, 9.522109E+000
1.478400E-002, 7.441288E+000, -4.716541E-001, 7.962180E+000, 7.667398E+000, 4.074954E+000
1.479200E-002, 4.393391E+000, 1.088433E+000, 6.630682E+000, 6.658829E-001, 3.894846E-001
1.480000E-002, 4.289686E+000, 3.868255E+000, 1.016407E+001, 3.053317E+000, -5.065551E-002
1.480800E-002, -2.087138E+000, -2.125035E-001, 1.403345E+001, -6.610106E-001, -7.740161E+000
1.481600E-002, -8.302552E+000, -1.129897E+000, 1.169216E+001, -1.227823E+001, -1.294079E+001
1.482400E-002, -4.146348E+000, 1.934991E+000, 9.697596E+000, -1.223438E+001, -6.199108E+000
1.483200E-002, 2.426284E-001, 3.265298E-001, 1.322026E+001, -2.665156E+000, -1.502780E+000
1.484000E-002, -3.807715E+000, -4.882398E+000, 1.358843E+001, -4.523131E+000, -8.309754E+000
1.484800E-002, -4.108973E+000, -3.318856E+000, 7.930009E+000, -1.129402E+001, -1.023804E+001
1.485600E-002, 1.396012E+000, 1.886617E+000, 6.224977E+000, -7.935376E+000, -1.436365E+000
1.486400E-002, 2.075638E+000, -4.801198E+000, 7.329495E+000, -5.778564E+000, 3.100117E+000
1.487200E-002, 4.473686E+000, -1.565097E+001, -2.627251E-001, -5.905245E+000, 6.222747E+000
1.488000E-002, 1.248443E+001, -1.477850E+001, -1.078960E+001, 3.865369E+000, 1.429611E+001
1.488800E-002, 9.822291E+000, -9.609305E+000, -1.156169E+001, 8.458337E+000, 1.014573E+001
1.489600E-002, 3.761099E-001, -2.724537E+000, -9.013081E+000, -3.053317E-001, -3.304990E+000
1.490400E-002, 9.114839E+000, 1.058026E+001, -1.032671E+001, 2.884410E+000, 4.041183E+000
1.491200E-002, 2.867317E+001, 1.695536E+001, -7.935371E+000, 2.187344E+001, 2.470188E+001
1.492000E-002, 3.189798E+001, 1.259472E+001, -2.509293E+000, 3.002482E+001, 2.772545E+001
1.492800E-002, 2.134237E+001, 1.507220E+001, -2.618315E+000, 2.192704E+001, 1.771142E+001
1.493600E-002, 1.193541E+001, 2.457957E+001, -2.493208E+000, 1.181374E+001, 8.551775E+000
1.494400E-002, 6.036241E+000, 2.568356E+001, 4.085644E+000, 2.691142E+000, 1.485895E-001
1.495200E-002, 6.594604E+000, 2.143867E+001, 8.968399E+000, -2.603440E+000, 3.928616E-001
