4.677600E-002, 1.183037E+001, -6.616979E-001, 7.449240E+000, -4.511763E+000, -1.382107E+001
4.678400E-002, 1.227260E+001, -1.962634E+000, 2.727337E+000, -3.415492E+000, -1.196033E+001
4.679200E-002, 1.317904E+001, -3.405239E+000, -1.906991E+000, -2.022010E+000, -1.013448E+001
4.680000E-002, 1.384173E+001, -3.997830E+000, -5.708463E+000, -8.916335E-001, -9.454569E+000
4.680800E-002, 1.472733E+001, -2.831653E+000, -7.758434E+000, 2.289988E-001, -9.149509E+000
4.681600E-002, 1.666466E+001, -5.303950E-001, -7.756647E+000, 1.937557E+000, -7.718773E+000
4.682400E-002, 1.869851E+001, 1.836514E+000, -6.191019E+000, 4.198311E+000, -6.074158E+000
4.683200E-002, 1.967128E+001, 4.025473E+000, -3.662066E+000, 5.871139E+000, -5.378489E+000
4.684000E-002, 2.002747E+001, 5.813612E+000, -4.503859E-001, 6.093641E+000, -5.210763E+000
4.684800E-002, 2.041703E+001, 6.546145E+000, 3.467257E+000, 5.689239E+000, -5.280555E+000
4.685600E-002, 2.060093E+001, 5.734139E+000, 7.828136E+000, 5.482977E+000, -5.465166E+000
4.686400E-002, 2.019750E+001, 3.913175E+000, 1.158850E+001, 4.937278E+000, -5.565351E+000
4.687200E-002, 1.916549E+001, 2.442927E+000, 1.371175E+001, 3.582775E+000, -6.084289E+000
4.688000E-002, 1.772142E+001, 1.800233E+000, 1.408707E+001, 1.908323E+000, -7.273005E+000
4.688800E-002, 1.621133E+001, 1.240468E+000, 1.307906E+001, 3.573030E-001, -8.452715E+000
4.689600E-002, 1.503772E+001, 4.388284E-001, 1.076101E+001, -1.054044E+000, -9.078592E+000
4.690400E-002, 1.424638E+001, -1.157539E-001, 7.097153E+000, -2.030131E+000, -9.517607E+000
4.691200E-002, 1.319999E+001, -3.178914E-001, 2.795252E+000, -2.621305E+000, -1.058475E+001
4.692000E-002, 1.175100E+001, -7.480815E-001, -1.024092E+000, -3.477208E+000, -1.223049E+001
4.692800E-002, 1.094980E+001, -1.230102E+000, -3.669215E+000, -4.238913E+000, -1.326836E+001
4.693600E-002, 1.116039E+001, -1.097071E+000, -4.444880E+000, -4.032652E+000, -1.335054E+001
4.694400E-002, 1.146278E+001, -7.118004E-001, -3.009722E+000, -3.165380E+000, -1.352277E+001
4.695200E-002, 1.170602E+001, -3.869983E-001, -7.685157E-002, -2.535228E+000, -1.378280E+001
4.696000E-002, 1.241122E+001, 2.816103E-001, 3.885472E+000, -2.325718E+000, -1.326161E+001
4.696800E-002, 1.347496E+001, 1.368315E+000, 8.648482E+000, -1.711806E+000, -1.220122E+001
4.697600E-002, 1.430696E+001, 2.586323E+000, 1.293251E+001, -4.547493E-001, -1.133895E+001
4.698400E-002, 1.419915E+001, 3.605649E+000, 1.571525E+001, -2.874665E-001, -1.120049E+001
4.699200E-002, 1.345720E+001, 4.331271E+000, 1.701458E+001, -1.786515E+000, -1.167441E+001
4.700000E-002, 1.341490E+001, 4.797742E+000, 1.640155E+001, -2.523859E+000, -1.170930E+001
4.700800E-002, 1.436980E+001, 4.322632E+000, 1.347583E+001, -1.583502E+000, -1.061739E+001
4.701600E-002, 1.530766E+001, 2.734903E+000, 8.925506E+000, -6.691312E-001, -9.003172E+000
4.702400E-002, 1.569435E+001, 1.273293E+000, 3.694237E+000, -3.897851E-002, -7.878620E+000
4.703200E-002, 1.602764E+001, 2.833380E-001, -1.295753E+000, 1.099519E+000, -7.488009E+000
4.704000E-002, 1.686385E+001, -6.547872E-001, -5.206247E+000, 2.577454E+000, -7.160437E+000
4.704800E-002, 1.826941E+001, -1.102254E+000, -7.649412E+000, 4.175573E+000, -6.163086E+000
4.705600E-002, 1.979367E+001, -1.100526E+000, -8.067627E+000, 5.523580E+000, -4.569127E+000
4.706400E-002, 2.103433E+001, -1.021053E+000, -6.235700E+000, 6.234938E+000, -2.862599E+000
4.707200E-002, 2.199139E+001, -2.021375E-001, -3.295681E+000, 7.129820E+000, -1.629982E+000
4.708000E-002, 2.211235E+001, 1.591185E+000, -1.769373E-001, 8.096162E+000, -1.927161E+000
4.708800E-002, 2.074160E+001, 3.341316E+000, 3.258149E+000, 7.170422E+000, -3.988277E+000
4.709600E-002, 1.879749E+001, 4.436659E+000, 6.732554E+000, 4.479281E+000, -6.226124E+000
4.710400E-002, 1.790829E+001, 5.065531E+000, 9.492062E+000, 2.535228E+000, -7.021979E+000
4.711200E-002, 1.797534E+001, 5.058620E+000, 1.097548E+001, 1.999273E+000, -6.665139E+000
4.712000E-002, 1.751730E+001, 4.284624E+000, 1.099156E+001, 1.375617E+000, -6.605478E+000
4.712800E-002, 1.617581E+001, 3.019969E+000, 9.770872E+000, 1.006945E-001, -7.445233E+000
4.713600E-002, 1.486492E+001, 1.160995E+000, 7.451027E+000, -8.461586E-001, -8.591173E+000
4.714400E-002, 1.427554E+001, -1.126441E+000, 4.289390E+000, -9.062504E-001, -9.314984E+000
4.715200E-002, 1.433951E+001, -2.769456E+000, 1.183157E+000, -4.937278E-001, -9.496219E+000
4.716000E-002, 1.437791E+001, -3.268753E+000, -7.417070E-001, -6.009188E-002, -9.602033E+000
4.716800E-002, 1.391792E+001, -3.197919E+000, -1.184944E+000, -1.916444E-001, -1.013448E+001
4.717600E-002, 1.334343E+001, -2.615694E+000, -9.668999E-001, -9.322361E-001, -1.093934E+001
4.718400E-002, 1.298621E+001, -1.100526E+000, -3.628109E-001, -1.216454E+000, -1.163951E+001
4.719200E-002, 1.248443E+001, 8.983889E-001, 1.540606E+000, -9.582218E-001, -1.248377E+001
4.720000E-002, 1.202617E+001, 2.410101E+000, 4.818415E+000, -1.093022E+000, -1.333591E+001
4.720800E-002, 1.221367E+001, 2.778095E+000, 8.199883E+000, -1.596495E+000, -1.355992E+001
4.721600E-002, 1.255979E+001, 1.734582E+000, 1.069309E+001, -2.184421E+000, -1.337418E+001
4.722400E-002, 1.253751E+001, -1.226646E-001, 1.197812E+001, -2.783715E+000, -1.303197E+001
4.723200E-002, 1.284688E+001, -1.646470E+000, 1.192093E+001, -2.673276E+000, -1.199297E+001
4.724000E-002, 1.416814E+001, -2.786733E+000, 1.067701E+001, -1.404851E+000, -9.874446E+000
4.724800E-002, 1.591798E+001, -3.788782E+000, 8.657418E+000, 1.542899E-001, -7.336043E+000
4.725600E-002, 1.696160E+001, -3.952911E+000, 6.285743E+000, 1.042675E+000, -5.853525E+000
4.726400E-002, 1.727323E+001, -3.356864E+000, 3.547683E+000, 1.453574E+000, -5.769099E+000
4.727200E-002, 1.772502E+001, -2.772912E+000, 1.965970E-001, 2.051244E+000, -5.999863E+000
4.728000E-002, 1.832938E+001, -1.801961E+000, -3.066914E+000, 2.926637E+000, -6.197982E+000
4.728800E-002, 1.838205E+001, -7.601752E-002, -4.875607E+000, 3.460967E+000, -6.707914E+000
4.729600E-002, 1.783283E+001, 1.261200E+000, -5.057905E+000, 3.014338E+000, -7.321409E+000
4.730400E-002, 1.728216E+001, 1.404596E+000, -4.391263E+000, 2.020386E+000, -7.646730E+000
4.731200E-002, 1.710854E+001, 1.532444E+000, -2.730911E+000, 1.736168E+000, -7.682752E+000
4.732000E-002, 1.720967E+001, 2.738358E+000, 1.572776E-001, 2.215279E+000, -7.502643E+000
4.732800E-002, 1.745312E+001, 4.006469E+000, 3.213468E+000, 2.252633E+000, -7.029859E+000
4.733600E-002, 1.773354E+001, 4.016835E+000, 5.640548E+000, 1.900203E+000, -6.521052E+000
4.734400E-002, 1.764277E+001, 2.909398E+000, 7.838860E+000, 1.942429E+000, -6.524429E+000
4.735200E-002, 1.688172E+001, 1.357949E+000, 9.913852E+000, 1.749161E+000, -7.342797E+000
4.736000E-002, 1.611379E+001, 1.036603E-001, 1.110952E+001, 1.060540E+000, -8.377295E+000
4.736800E-002, 1.640909E+001, -3.593555E-001, 1.098977E+001, 1.107639E+000, -8.203940E+000
4.737600E-002, 1.780993E+001, -4.681988E-001, 9.665425E+000, 2.359824E+000, -6.570582E+000
4.738400E-002, 1.936838E+001, -6.686086E-001, 7.193664E+000, 4.073255E+000, -4.848295E+000
4.739200E-002, 1.989491E+001, -8.154606E-001, 4.223262E+000, 5.164653E+000, -4.464438E+000
4.740000E-002, 1.887398E+001, -6.115955E-001, 1.783671E+000, 4.680670E+000, -5.921066E+000
4.740800E-002, 1.730876E+001, 3.265298E-001, 1.733628E-001, 3.087423E+000, -8.065482E+000
4.741600E-002, 1.641803E+001, 2.059384E+000, -3.199170E-001, 1.771898E+000, -9.352132E+000
4.742400E-002, 1.617909E+001, 4.085942E+000, 8.489417E-001, 1.162859E+000, -9.716851E+000
4.743200E-002, 1.613689E+001, 6.010567E+000, 3.415426E+000, 9.907039E-001, -9.687584E+000
4.744000E-002, 1.602990E+001, 7.270039E+000, 6.523447E+000, 8.250452E-001, -9.566010E+000
4.744800E-002, 1.552103E+001, 7.194022E+000, 9.225762E+000, 8.445344E-002, -9.884578E+000
4.745600E-002, 1.458799E+001, 6.100406E+000, 1.071096E+001, -1.185596E+000, -1.084928E+001
4.746400E-002, 1.391340E+001, 4.478123E+000, 1.080390E+001, -2.421540E+000, -1.162150E+001
4.747200E-002, 1.397151E+001, 2.382458E+000, 9.928150E+000, -3.108536E+000, -1.146953E+001
4.748000E-002, 1.424484E+001, 8.983888E-002, 8.618099E+000, -2.808077E+000, -1.098211E+001
4.748800E-002, 1.452074E+001, -2.389369E+000, 7.041748E+000, -1.793012E+000, -1.040802E+001
4.749600E-002, 1.536876E+001, -4.726908E+000, 5.084714E+000, -7.698256E-001, -8.949140E+000
4.750400E-002, 1.628978E+001, -5.989835E+000, 2.916785E+000, 2.273747E-002, -7.563430E+000
4.751200E-002, 1.617868E+001, -6.122866E+000, 1.008007E+000, 3.930333E-001, -8.048597E+000
4.752000E-002, 1.565739E+001, -5.556190E+000, -2.859593E-001, 3.085799E-001, -9.188909E+000
4.752800E-002, 1.580216E+001, -4.452208E+000, -8.328565E-001, 1.900202E-001, -9.199039E+000
4.753600E-002, 1.594971E+001, -3.125357E+000, -4.575349E-001, 1.624105E-003, -9.045947E+000
4.754400E-002, 1.552093E+001, -1.620555E+000, 8.114095E-001, -3.897851E-001, -9.387028E+000
4.755200E-002, 1.534412E+001, 7.947286E-002, 2.539676E+000, -3.751682E-001, -9.345378E+000
4.756000E-002, 1.563048E+001, 1.399413E+000, 4.518157E+000, 6.658829E-002, -9.141630E+000
4.756800E-002, 1.584067E+001, 2.014464E+000, 6.711108E+000, 3.118281E-001, -9.330744E+000
4.757600E-002, 1.637531E+001, 2.289164E+000, 8.693163E+000, 9.127468E-001, -9.146132E+000
4.758400E-002, 1.763301E+001, 2.496485E+000, 9.910277E+000, 2.234768E+000, -7.961920E+000
4.759200E-002, 1.885211E+001, 2.736631E+000, 1.018551E+001, 3.066310E+000, -6.498538E+000
4.760000E-002, 1.940483E+001, 3.576279E+000, 9.710106E+000, 3.318046E+000, -5.739831E+000
4.760800E-002, 1.945627E+001, 5.124272E+000, 8.657418E+000, 3.990425E+000, -5.836640E+000
4.761600E-002, 1.921118E+001, 6.293905E+000, 7.231196E+000, 4.318494E+000, -6.339818E+000
4.762400E-002, 1.872479E+001, 6.846760E+000, 5.931869E+000, 3.370017E+000, -6.856504E+000
4.763200E-002, 1.827260E+001, 7.382338E+000, 5.156204E+000, 2.275371E+000, -7.289890E+000
4.764000E-002, 1.799968E+001, 7.390976E+000, 4.695095E+000, 1.996025E+000, -7.615211E+000
4.764800E-002, 1.747838E+001, 6.283539E+000, 4.269730E+000, 1.663083E+000, -7.958543E+000
4.765600E-002, 1.664669E+001, 4.222427E+000, 4.073133E+000, 6.756275E-001, -8.456092E+000
4.766400E-002, 1.583964E+001, 1.411507E+000, 4.407348E+000, -3.410620E-001, -9.105608E+000
4.767200E-002, 1.490044E+001, -1.503074E+000, 5.311694E+000, -1.286291E+000, -1.018964E+001
4.768000E-002, 1.396114E+001, -3.693760E+000, 6.655703E+000, -2.559589E+000, -1.140537E+001
4.768800E-002, 1.390488E+001, -5.068986E+000, 8.237415E+000, -3.246585E+000, -1.153370E+001
4.769600E-002, 1.520262E+001, -5.545824E+000, 9.785171E+000, -1.968415E+000, -1.019414E+001
4.770400E-002, 1.702270E+001, -4.782193E+000, 1.080033E+001, 5.651884E-001, -8.326639E+000
4.771200E-002, 1.801282E+001, -3.152999E+000, 1.104339E+001, 2.080478E+000, -7.153683E+000
4.772000E-002, 1.768764E+001, -9.726787E-001, 1.095939E+001, 1.713430E+000, -7.549922E+000
4.772800E-002, 1.662338E+001, 1.617100E+000, 1.085216E+001, 6.171598E-001, -9.223804E+000
4.773600E-002, 1.590145E+001, 3.578006E+000, 1.023734E+001, -5.684366E-002, -1.051045E+001
4.774400E-002, 1.622345E+001, 4.576600E+000, 8.778951E+000, -1.136873E-002, -1.016037E+001
4.775200E-002, 1.708821E+001, 5.217566E+000, 7.204388E+000, 5.927982E-001, -8.828691E+000
4.776000E-002, 1.742119E+001, 5.193378E+000, 5.962252E+000, 1.031307E+000, -7.946160E+000
4.776800E-002, 1.669413E+001, 4.301900E+000, 4.539604E+000, 5.148412E-001, -8.253470E+000
4.777600E-002, 1.510077E+001, 3.014786E+000, 3.079424E+000, -1.019938E+000, -9.800152E+000
4.778400E-002, 1.365701E+001, 1.418418E+000, 2.318058E+000, -2.743113E+000, -1.153932E+001
4.779200E-002, 1.364654E+001, -1.261200E-001, 2.614741E+000, -3.154011E+000, -1.182300E+001
4.780000E-002, 1.520601E+001, -1.152357E+000, 3.990920E+000, -1.752409E+000, -1.036299E+001
4.780800E-002, 1.722723E+001, -1.815782E+000, 5.822846E+000, 1.331766E-001, -8.154410E+000
4.781600E-002, 1.844150E+001, -2.116397E+000, 7.220473E+000, 1.263554E+000, -6.596472E+000
4.782400E-002, 1.828728E+001, -2.099120E+000, 7.985414E+000, 1.492552E+000, -6.872263E+000
4.783200E-002, 1.733268E+001, -2.016192E+000, 8.278522E+000, 1.075157E+000, -8.376169E+000
4.784000E-002, 1.686242E+001, -1.382137E+000, 8.051542E+000, 5.895500E-001, -9.187783E+000
4.784800E-002, 1.760416E+001, 2.176865E-001, 7.354516E+000, 8.169247E-001, -8.432453E+000
4.785600E-002, 1.904956E+001, 1.841697E+000, 6.389403E+000, 2.085351E+000, -6.863258E+000
4.786400E-002, 2.011567E+001, 2.805737E+000, 5.086501E+000, 3.792284E+000, -5.680171E+000
4.787200E-002, 1.985569E+001, 3.742135E+000, 3.408278E+000, 4.328239E+000, -5.688050E+000
4.788000E-002, 1.820935E+001, 4.561051E+000, 1.681798E+000, 2.681397E+000, -6.992711E+000
4.788800E-002, 1.638414E+001, 4.562779E+000, 3.127680E-001, 2.793460E-001, -8.691359E+000
4.789600E-002, 1.542646E+001, 3.683394E+000, -2.055333E-001, -1.032931E+000, -9.747245E+000
4.790400E-002, 1.540726E+001, 1.888344E+000, 3.109808E-001, -1.325269E+000, -9.890206E+000
4.791200E-002, 1.618967E+001, -1.762224E-001, 1.426222E+000, -9.663423E-001, -9.240689E+000
4.792000E-002, 1.713400E+001, -1.648198E+000, 2.893551E+000, -9.907039E-002, -8.505622E+000
4.792800E-002, 1.721635E+001, -2.759090E+000, 4.788031E+000, 3.573030E-001, -8.662091E+000
4.793600E-002, 1.680779E+001, -3.337860E+000, 6.586000E+000, 2.955871E-001, -9.246318E+000
4.794400E-002, 1.717897E+001, -2.824742E+000, 7.790604E+000, 6.821240E-001, -8.934505E+000
4.795200E-002, 1.807392E+001, -2.439471E+000, 8.677078E+000, 1.310652E+000, -8.180301E+000
4.796000E-002, 1.826613E+001, -4.149866E+000, 9.116740E+000, 1.292787E+000, -8.494366E+000
4.796800E-002, 1.778652E+001, -6.770742E+000, 8.539460E+000, 1.193717E+000, -9.675201E+000
4.797600E-002, 1.731564E+001, -7.256217E+000, 6.947024E+000, 1.625729E+000, -1.056224E+001
4.798400E-002, 1.660459E+001, -6.713729E+000, 4.507434E+000, 1.151490E+000, -1.085491E+001
4.799200E-002, 1.532820E+001, -7.995661E+000, 1.445882E+000, -6.512660E-001, -1.047668E+001
4.800000E-002, 1.384820E+001, -9.408895E+000, -1.499499E+000, -2.199038E+000, -9.461323E+000
4.800800E-002, 1.270169E+001, -8.513962E+000, -3.826493E+000, -3.509690E+000, -8.564157E+000
4.801600E-002, 1.249346E+001, -5.932822E+000, -5.635186E+000, -4.544245E+000, -8.668845E+000
4.802400E-002, 1.310830E+001, -1.974728E+000, -6.591362E+000, -4.196687E+000, -1.052847E+001
4.803200E-002, 1.348081E+001, 2.866206E+000, -6.083785E+000, -3.579527E+000, -1.404733E+001
4.804000E-002, 1.339056E+001, 6.613524E+000, -4.253645E+000, -3.702959E+000, -1.688742E+001
4.804800E-002, 1.376831E+001, 8.576159E+000, -1.635330E+000, -3.186493E+000, -1.625479E+001
4.805600E-002, 1.500856E+001, 8.947607E+000, 1.329711E+000, -1.624105E+000, -1.217533E+001
4.806400E-002, 1.690800E+001, 8.177066E+000, 4.232198E+000, 7.795703E-002, -6.922919E+000
4.807200E-002, 1.935852E+001, 7.060991E+000, 6.625320E+000, 2.106464E+000, -2.369552E+000
4.808000E-002, 2.152811E+001, 3.669573E+000, 7.681582E+000, 4.565358E+000, 1.294530E-001
4.808800E-002, 2.210947E+001, -2.821286E+000, 7.454602E+000, 5.932855E+000, -7.316906E-001
4.809600E-002, 2.117048E+001, -5.677126E+000, 8.587716E+000, 5.260475E+000, -4.221292E+000
4.810400E-002, 1.993424E+001, 3.057978E-001, 1.277166E+001, 3.688342E+000, -7.450862E+000
4.811200E-002, 1.929496E+001, 9.108281E+000, 1.666428E+001, 2.590447E+000, -8.466224E+000
4.812000E-002, 1.958893E+001, 1.307329E+001, 1.587253E+001, 2.661908E+000, -7.393452E+000
4.812800E-002, 2.026373E+001, 1.189674E+001, 1.028024E+001, 3.743561E+000, -5.698182E+000
4.813600E-002, 2.009811E+001, 6.831211E+000, 2.427080E+000, 4.073255E+000, -5.263670E+000
4.814400E-002, 1.881792E+001, -1.691390E+000, -5.342077E+000, 2.731744E+000, -6.636997E+000
4.815200E-002, 1.735044E+001, -9.854634E+000, -1.040356E+001, 1.138497E+000, -8.627195E+000
4.816000E-002, 1.663581E+001, -1.334799E+001, -1.040356E+001, 4.385083E-002, -9.882326E+000
4.816800E-002, 1.686036E+001, -1.157712E+001, -5.754931E+000, -6.057910E-001, -9.932981E+000
4.817600E-002, 1.741236E+001, -6.269718E+000, 9.365168E-001, -4.320118E-001, -9.231685E+000
4.818400E-002, 1.760714E+001, -1.710394E-001, 7.579709E+000, 2.273747E-002, -8.641829E+000
4.819200E-002, 1.737365E+001, 4.289807E+000, 1.270374E+001, 7.958113E-002, -8.577665E+000
4.820000E-002, 1.694004E+001, 6.686086E+000, 1.538997E+001, 9.419807E-002, -8.908615E+000
4.820800E-002, 1.629327E+001, 7.591386E+000, 1.614062E+001, 1.786515E-002, -9.779889E+000
4.821600E-002, 1.558469E+001, 7.430712E+000, 1.577244E+001, -4.823591E-001, -1.128492E+001
4.822400E-002, 1.544556E+001, 6.758648E+000, 1.474478E+001, -9.306120E-001, -1.255356E+001
4.823200E-002, 1.600752E+001, 5.955281E+000, 1.351158E+001, -7.730739E-001, -1.285299E+001
4.824000E-002, 1.651403E+001, 4.918679E+000, 1.180655E+001, -2.160059E-001, -1.250065E+001
4.824800E-002, 1.657143E+001, 3.559002E+000, 8.873675E+000, 4.709904E-002, -1.186014E+001
4.825600E-002, 1.656681E+001, 1.763952E+000, 4.927436E+000, -2.436157E-001, -1.095172E+001
4.826400E-002, 1.664094E+001, -8.258267E-001, 1.161710E+000, -7.064856E-001, -9.896960E+000
4.827200E-002, 1.672411E+001, -3.932179E+000, -1.740777E+000, -8.981299E-001, -8.755523E+000
4.828000E-002, 1.722692E+001, -6.390655E+000, -3.772876E+000, -4.758627E-001, -7.318032E+000
4.828800E-002, 1.824159E+001, -7.853992E+000, -4.913138E+000, 3.930333E-001, -5.751088E+000
4.829600E-002, 1.890181E+001, -8.724738E+000, -5.299183E+000, 9.923280E-001, -4.943977E+000
4.830400E-002, 1.875816E+001, -8.588252E+000, -4.963181E+000, 1.080030E+000, -5.298566E+000
4.831200E-002, 1.843575E+001, -7.403069E+000, -4.014154E+000, 9.192433E-001, -6.031382E+000
4.832000E-002, 1.825052E+001, -6.153964E+000, -2.938232E+000, 6.463937E-001, -6.588593E+000
4.832800E-002, 1.831921E+001, -5.034433E+000, -1.844438E+000, 7.113578E-001, -6.907159E+000
4.833600E-002, 1.932392E+001, -3.394873E+000, -5.611951E-001, 2.046372E+000, -6.430998E+000
4.834400E-002, 2.090075E+001, -1.349311E+000, 7.828136E-001, 4.209680E+000, -5.336839E+000
4.835200E-002, 2.153827E+001, 6.236892E-001, 1.894480E+000, 5.192263E+000, -5.007015E+000
4.836000E-002, 2.099275E+001, 2.741814E+000, 2.720188E+000, 4.614081E+000, -5.671165E+000
4.836800E-002, 2.021948E+001, 4.716541E+000, 3.574492E+000, 3.717576E+000, -6.304922E+000
4.837600E-002, 1.969079E+001, 5.556190E+000, 4.571774E+000, 2.892530E+000, -6.621237E+000
4.838400E-002, 1.944734E+001, 5.471534E+000, 5.206247E+000, 2.423164E+000, -6.891400E+000
4.839200E-002, 1.958760E+001, 5.367873E+000, 5.270587E+000, 2.720375E+000, -7.001717E+000
4.840000E-002, 1.996176E+001, 5.428342E+000, 5.476121E+000, 3.309925E+000, -6.757444E+000
4.840800E-002, 2.003589E+001, 5.547551E+000, 6.165998E+000, 3.433357E+000, -6.644876E+000
4.841600E-002, 1.937906E+001, 5.502632E+000, 7.115025E+000, 2.546596E+000, -7.599452E+000
4.842400E-002, 1.817054E+001, 5.013701E+000, 8.600226E+000, 9.354843E-001, -9.480459E+000
4.843200E-002, 1.720074E+001, 4.419382E+000, 1.038032E+001, -2.338711E-001, -1.076823E+001
4.844000E-002, 1.716152E+001, 4.231066E+000, 1.165106E+001, -3.313174E-001, -1.057687E+001
4.844800E-002, 1.780356E+001, 4.132589E+000, 1.262689E+001, 2.517362E-001, -9.581770E+000
4.845600E-002, 1.827311E+001, 3.707582E+000, 1.335073E+001, 7.438400E-001, -8.764528E+000
4.846400E-002, 1.823892E+001, 3.322311E+000, 1.306477E+001, 8.477827E-001, -8.620441E+000
4.847200E-002, 1.798243E+001, 3.330950E+000, 1.190306E+001, 1.037803E+000, -9.024560E+000
4.848000E-002, 1.777728E+001, 3.795693E+000, 1.048041E+001, 1.369120E+000, -9.258700E+000
4.848800E-002, 1.778354E+001, 4.573145E+000, 8.809334E+000, 1.252185E+000, -8.888352E+000
4.849600E-002, 1.808716E+001, 4.961871E+000, 7.045323E+000, 9.289879E-001, -8.109384E+000
4.850400E-002, 1.859203E+001, 4.543775E+000, 5.440376E+000, 1.219703E+000, -7.189704E+000
4.851200E-002, 1.883404E+001, 3.856161E+000, 3.737131E+000, 1.768650E+000, -6.589718E+000
4.852000E-002, 1.827280E+001, 3.284302E+000, 1.887331E+000, 1.512041E+000, -7.041115E+000
4.852800E-002, 1.713647E+001, 2.474025E+000, 5.915784E-001, 4.726145E-001, -8.359284E+000
4.853600E-002, 1.633486E+001, 1.311302E+000, 5.093650E-001, -6.057910E-001, -9.197914E+000
4.854400E-002, 1.653693E+001, 2.038652E-001, 1.317200E+000, -1.234320E+000, -8.803926E+000
4.855200E-002, 1.749183E+001, -6.530596E-001, 2.334143E+000, -1.042675E+000, -7.879745E+000
4.856000E-002, 1.817197E+001, -1.418418E+000, 3.574492E+000, -2.371193E-001, -7.472250E+000
4.856800E-002, 1.803120E+001, -2.159589E+000, 4.950671E+000, 2.257506E-001, -7.820084E+000
4.857600E-002, 1.759533E+001, -2.442927E+000, 5.642335E+000, -1.136873E-001, -8.421196E+000
4.858400E-002, 1.749050E+001, -1.971272E+000, 5.465397E+000, -4.693663E-001, -8.729632E+000
4.859200E-002, 1.776968E+001, -1.069428E+000, 5.429653E+000, -3.735441E-002, -8.529262E+000
4.860000E-002, 1.826100E+001, -1.209370E-001, 5.922932E+000, 7.730739E-001, -7.974302E+000
4.860800E-002, 1.895808E+001, 6.461489E-001, 6.158849E+000, 1.401602E+000, -7.336043E+000
4.861600E-002, 1.976020E+001, 1.427056E+000, 5.890762E+000, 2.059365E+000, -6.738308E+000
4.862400E-002, 2.030234E+001, 2.453293E+000, 5.753144E+000, 2.782091E+000, -6.285785E+000
4.863200E-002, 2.057094E+001, 3.377597E+000, 5.949741E+000, 3.306677E+000, -5.982978E+000
4.864000E-002, 2.076798E+001, 4.101490E+000, 6.155274E+000, 3.626626E+000, -5.751088E+000
4.864800E-002, 2.050338E+001, 4.569689E+000, 6.400127E+000, 3.249834E+000, -5.960464E+000
4.865600E-002, 1.967374E+001, 4.298445E+000, 6.764725E+000, 1.913195E+000, -6.838493E+000
4.866400E-002, 1.907215E+001, 3.638475E+000, 7.011365E+000, 9.858316E-001, -7.735659E+000
4.867200E-002, 1.886361E+001, 3.127084E+000, 7.274090E+000, 1.021562E+000, -8.314257E+000
4.868000E-002, 1.861441E+001, 2.389369E+000, 7.888903E+000, 7.909390E-001, -8.808430E+000
4.868800E-002, 1.849623E+001, 1.663747E+000, 8.655631E+000, 4.092744E-001, -9.060581E+000
4.869600E-002, 1.838185E+001, 1.539355E+000, 9.286529E+000, 4.856073E-001, -9.241816E+000
4.870400E-002, 1.775253E+001, 1.473703E+000, 9.729766E+000, 2.923388E-002, -9.886828E+000
4.871200E-002, 1.723534E+001, 1.316485E+000, 9.810192E+000, -8.201728E-001, -1.031459E+001
4.872000E-002, 1.768476E+001, 1.630921E+000, 9.556403E+000, -5.960464E-001, -9.623420E+000
4.872800E-002, 1.844161E+001, 1.893527E+000, 8.993421E+000, 2.712255E-001, -8.592299E+000
4.873600E-002, 1.857807E+001, 1.451244E+000, 7.642263E+000, 4.466288E-001, -8.209569E+000
4.874400E-002, 1.818758E+001, 6.824300E-001, 5.351014E+000, -1.104391E-001, -8.316508E+000
4.875200E-002, 1.775572E+001, 0.000000E+000, 2.739848E+000, -6.366491E-001, -8.537141E+000
4.876000E-002, 1.788098E+001, -4.250070E-001, 4.164283E-001, -2.338711E-001, -8.429076E+000
4.876800E-002, 1.863885E+001, -6.686086E-001, -1.377966E+000, 8.802648E-001, -7.797571E+000
4.877600E-002, 1.918571E+001, -1.174816E+000, -2.568272E+000, 1.291163E+000, -7.226852E+000
4.878400E-002, 1.917421E+001, -1.769135E+000, -3.161638E+000, 8.900094E-001, -7.052372E+000
4.879200E-002, 1.909125E+001, -1.864157E+000, -2.945381E+000, 8.299175E-001, -7.170568E+000
4.880000E-002, 1.915748E+001, -1.670658E+000, -1.781884E+000, 1.106015E+000, -7.472250E+000
4.880800E-002, 1.931704E+001, -1.233557E+000, -2.216185E-001, 1.060540E+000, -7.546545E+000
4.881600E-002, 1.980846E+001, -2.764273E-002, 1.422648E+000, 1.193717E+000, -7.127792E+000
4.882400E-002, 2.088524E+001, 1.610189E+000, 3.492278E+000, 2.192541E+000, -6.375840E+000
4.883200E-002, 2.189118E+001, 3.116718E+000, 5.519015E+000, 3.184869E+000, -5.675668E+000
4.884000E-002, 2.172895E+001, 4.481578E+000, 6.509149E+000, 2.886034E+000, -5.793864E+000
4.884800E-002, 2.077599E+001, 5.290128E+000, 6.525234E+000, 1.869344E+000, -6.764198E+000
4.885600E-002, 2.045697E+001, 5.208928E+000, 5.992635E+000, 1.715055E+000, -7.341671E+000
4.886400E-002, 2.085259E+001, 4.447025E+000, 4.898840E+000, 2.319221E+000, -7.086142E+000
4.887200E-002, 2.092128E+001, 3.156455E+000, 3.565555E+000, 2.315973E+000, -6.888023E+000
4.888000E-002, 2.051498E+001, 1.625738E+000, 2.387760E+000, 1.724799E+000, -7.069257E+000
