space,pair,seed,arm_name,print_id,metric,observed,observed_sem,predicted,predicted_sd
twelve-param,payload,10000,22_0,drran6,late_avg3ms_g,22.53380,0.24192,22.53236,0.24190
twelve-param,payload,10000,23_0,drran7,tavg10ms,2.47064,0.01827,2.46480,0.01828
twelve-param,payload,10000,23_0,drran7,late_avg3ms_g,48.58890,1.58499,48.41231,1.57523
twelve-param,payload,10000,24_0,drran8,tavg10ms,1.28984,0.00136,1.28985,0.00224
twelve-param,payload,10000,24_0,drran8,late_avg3ms_g,35.58890,0.22203,35.59635,0.22202
twelve-param,payload,10000,25_0,drran9,tavg10ms,1.50671,0.00221,1.50674,0.00224
twelve-param,payload,10000,25_0,drran9,late_avg3ms_g,13.74200,0.38200,13.77817,0.38055
twelve-param,payload,10000,26_0,2dran1,tavg10ms,1.29359,0.00059,1.29360,0.00224
twelve-param,payload,10000,26_0,2dran1,late_avg3ms_g,39.89930,0.99990,39.86377,0.99554
twelve-param,payload,10000,27_0,2dran2,tavg10ms,1.55121,0.00389,1.55098,0.00389
twelve-param,payload,10000,27_0,2dran2,late_avg3ms_g,6.60628,0.21636,6.63242,0.21627
twelve-param,payload,10000,28_0,2dran3,tavg10ms,1.37220,0.00290,1.37222,0.00290
twelve-param,payload,10000,28_0,2dran3,late_avg3ms_g,11.07230,0.79268,11.12997,0.79128
twelve-param,payload,10000,29_0,2dran4,tavg10ms,1.45192,0.00183,1.45192,0.00224
twelve-param,payload,10000,29_0,2dran4,late_avg3ms_g,40.88240,0.55212,40.87681,0.55169
twelve-param,payload,10000,2_0,9hhbkp,tavg10ms,1.52470,0.00062,1.52470,0.00224
twelve-param,payload,10000,2_0,9hhbkp,late_avg3ms_g,55.38900,0.19706,55.38792,0.19705
twelve-param,payload,10000,30_0,2dran5,tavg10ms,1.53998,0.00209,1.53998,0.00224
twelve-param,payload,10000,30_0,2dran5,late_avg3ms_g,8.64075,0.34591,8.64873,0.34585
twelve-param,payload,10000,31_0,2dran6,tavg10ms,1.46511,0.01275,1.46512,0.01273
twelve-param,payload,10000,31_0,2dran6,late_avg3ms_g,7.93333,0.40513,7.94689,0.40503
twelve-param,payload,10000,32_0,2dran7,tavg10ms,1.57878,0.00097,1.57879,0.00224
twelve-param,payload,10000,32_0,2dran7,late_avg3ms_g,37.13490,0.36498,37.14090,0.36487
twelve-param,payload,10000,33_0,2dran8,tavg10ms,1.34324,0.00082,1.34324,0.00224
twelve-param,payload,10000,33_0,2dran8,late_avg3ms_g,62.23640,0.92478,62.05456,0.92556
twelve-param,payload,10000,34_0,2dran9,tavg10ms,1.54105,0.00232,1.54112,0.00232
twelve-param,payload,10000,34_0,2dran9,late_avg3ms_g,14.22410,0.27131,14.18731,0.27109
twelve-param,payload,10000,35_0,corny1,tavg10ms,1.31584,0.00527,1.31606,0.00528
twelve-param,payload,10000,35_0,corny1,late_avg3ms_g,33.35150,1.14414,33.00262,1.15161
twelve-param,payload,10000,36_0,corny2,tavg10ms,1.62795,0.00210,1.62791,0.00224
twelve-param,payload,10000,36_0,corny2,late_avg3ms_g,23.67540,0.43591,23.73960,0.43648
twelve-param,payload,10000,37_0,corny3,tavg10ms,1.37701,0.00336,1.37703,0.00336
twelve-param,payload,10000,37_0,corny3,late_avg3ms_g,30.94420,0.66287,30.91308,0.66237
twelve-param,payload,10000,38_0,corny4,tavg10ms,1.38998,0.00132,1.39006,0.00224
twelve-param,payload,10000,38_0,corny4,late_avg3ms_g,24.72440,0.36900,24.78455,0.36553
twelve-param,payload,10000,39_0,corny5,tavg10ms,1.55051,0.02432,1.54093,0.02578
twelve-param,payload,10000,39_0,corny5,late_avg3ms_g,27.93220,0.85206,27.63505,0.80882
twelve-param,payload,10000,3_0,autv5r,tavg10ms,1.36777,0.00197,1.36778,0.00224
twelve-param,payload,10000,3_0,autv5r,late_avg3ms_g,71.61620,0.19131,71.61360,0.19130
twelve-param,payload,10000,40_0,corny6,tavg10ms,1.26036,0.02937,1.26218,0.02911
twelve-param,payload,10000,40_0,corny6,late_avg3ms_g,49.57610,2.63190,49.28212,2.59108
twelve-param,payload,10000,41_0,corny7,tavg10ms,1.16060,0.00124,1.16062,0.00224
twelve-param,payload,10000,41_0,corny7,late_avg3ms_g,39.67680,1.66046,39.81537,1.62825
twelve-param,payload,10000,42_0,corny8,tavg10ms,1.28248,0.00247,1.28249,0.00247
twelve-param,payload,10000,42_0,corny8,late_avg3ms_g,40.57170,0.08552,40.57095,0.17987
twelve-param,payload,10000,43_0,corny9,tavg10ms,1.19382,0.00305,1.19386,0.00305
twelve-param,payload,10000,43_0,corny9,late_avg3ms_g,36.47860,0.49093,36.48389,0.49071
twelve-param,payload,10000,4_0,bag26v,tavg10ms,1.45716,0.00137,1.45716,0.00224
twelve-param,payload,10000,4_0,bag26v,late_avg3ms_g,40.70980,0.11849,40.71010,0.17989
twelve-param,payload,10000,5_0,bpx68c,tavg10ms,1.29730,0.00048,1.29731,0.00224
twelve-param,payload,10000,5_0,bpx68c,late_avg3ms_g,49.04770,0.43048,49.04512,0.43039
twelve-param,payload,10000,6_0,nvxsrv,tavg10ms,1.37688,0.00107,1.37689,0.00224
twelve-param,payload,10000,6_0,nvxsrv,late_avg3ms_g,38.26450,0.48759,38.27059,0.48744
twelve-param,payload,10000,7_0,ajhby6,tavg10ms,1.54285,0.00112,1.54284,0.00224
twelve-param,payload,10000,7_0,ajhby6,late_avg3ms_g,60.86070,0.25474,60.85610,0.25472
twelve-param,payload,10000,8_0,r2d2c1,tavg10ms,1.53925,0.00221,1.53924,0.00224
twelve-param,payload,10000,8_0,r2d2c1,late_avg3ms_g,66.77160,0.17089,66.76949,0.17989
twelve-param,payload,10000,9_0,r2d2c2,tavg10ms,1.39074,0.00273,1.39075,0.00273
twelve-param,payload,10000,9_0,r2d2c2,late_avg3ms_g,31.37480,0.61564,31.38132,0.61514
six-param,payload,10000,0_0,6lhxfy,tavg10ms,1.12807,0.00189,1.12810,0.00224
six-param,payload,10000,0_0,6lhxfy,late_avg3ms_g,78.01720,0.51461,77.99662,0.51449
six-param,payload,10000,10_0,r2d2c3,tavg10ms,1.91396,0.00661,1.91367,0.00660
six-param,payload,10000,10_0,r2d2c3,late_avg3ms_g,60.25130,0.86151,60.21407,0.86088
six-param,payload,10000,11_0,r2d2c4,tavg10ms,1.71456,0.00147,1.71454,0.00224
six-param,payload,10000,11_0,r2d2c4,late_avg3ms_g,34.19690,0.07344,34.19736,0.17989
six-param,payload,10000,12_0,r2d2c5,tavg10ms,1.78833,0.00406,1.78825,0.00406
six-param,payload,10000,12_0,r2d2c5,late_avg3ms_g,44.13540,0.40702,44.13455,0.40695
six-param,payload,10000,13_0,r2d2c6,tavg10ms,1.40424,0.00278,1.40425,0.00278
six-param,payload,10000,13_0,r2d2c6,late_avg3ms_g,16.36320,0.17716,16.36586,0.17989
six-param,payload,10000,14_0,r2d2c7,tavg10ms,1.34505,0.00160,1.34506,0.00224
six-param,payload,10000,14_0,r2d2c7,late_avg3ms_g,42.01820,0.07783,42.01830,0.17989
six-param,payload,10000,15_0,r2d2c8,tavg10ms,1.60061,0.00165,1.60060,0.00224
six-param,payload,10000,15_0,r2d2c8,late_avg3ms_g,53.72570,0.87303,53.69994,0.87225
six-param,payload,10000,16_0,r2d2c9,tavg10ms,1.55639,0.00247,1.55638,0.00247
six-param,payload,10000,16_0,r2d2c9,late_avg3ms_g,31.02610,0.17674,31.02683,0.17989
six-param,payload,10000,17_0,drran1,tavg10ms,1.28482,0.00063,1.28483,0.00224
six-param,payload,10000,17_0,drran1,late_avg3ms_g,22.44640,0.28096,22.45525,0.28086
six-param,payload,10000,18_0,drran2,tavg10ms,1.60777,0.00103,1.60767,0.00224
six-param,payload,10000,18_0,drran2,late_avg3ms_g,14.39090,0.12289,14.36975,0.17321
six-param,payload,10000,19_0,drran3,tavg10ms,1.48127,0.00325,1.48125,0.00325
six-param,payload,10000,19_0,drran3,late_avg3ms_g,19.15390,0.31264,19.15214,0.31256
six-param,payload,10000,1_0,6nheas,tavg10ms,1.69572,0.00075,1.69570,0.00224
six-param,payload,10000,1_0,6nheas,late_avg3ms_g,49.86120,0.15004,49.86091,0.17989
six-param,payload,10000,20_0,drran4,tavg10ms,1.33738,0.00055,1.33740,0.00224
six-param,payload,10000,20_0,drran4,late_avg3ms_g,38.87370,0.10421,38.87472,0.17989
six-param,payload,10000,21_0,drran5,tavg10ms,1.57749,0.00322,1.57747,0.00322
six-param,payload,10000,21_0,drran5,late_avg3ms_g,13.31970,0.44549,13.30989,0.44496
six-param,payload,10000,22_0,drran6,tavg10ms,1.51093,0.00177,1.51093,0.00224
six-param,payload,10000,22_0,drran6,late_avg3ms_g,22.53380,0.24192,22.52860,0.24188
six-param,payload,10000,23_0,drran7,tavg10ms,2.47064,0.01827,2.46570,0.01827
six-param,payload,10000,23_0,drran7,late_avg3ms_g,48.58890,1.58499,48.39939,1.57572
six-param,payload,10000,24_0,drran8,tavg10ms,1.28984,0.00136,1.28985,0.00224
six-param,payload,10000,24_0,drran8,late_avg3ms_g,35.58890,0.22203,35.59795,0.22199
six-param,payload,10000,25_0,drran9,tavg10ms,1.50671,0.00221,1.50680,0.00224
six-param,payload,10000,25_0,drran9,late_avg3ms_g,13.74200,0.38200,13.84299,0.30886
six-param,payload,10000,26_0,2dran1,tavg10ms,1.29359,0.00059,1.29360,0.00224
six-param,payload,10000,26_0,2dran1,late_avg3ms_g,39.89930,0.99990,39.81926,0.99595
six-param,payload,10000,27_0,2dran2,tavg10ms,1.55121,0.00389,1.54372,0.00199
six-param,payload,10000,27_0,2dran2,late_avg3ms_g,6.60628,0.21636,9.56887,0.16911
six-param,payload,10000,28_0,2dran3,tavg10ms,1.37220,0.00290,1.37221,0.00290
six-param,payload,10000,28_0,2dran3,late_avg3ms_g,11.07230,0.79268,11.13028,0.79120
six-param,payload,10000,29_0,2dran4,tavg10ms,1.45192,0.00183,1.45192,0.00224
six-param,payload,10000,29_0,2dran4,late_avg3ms_g,40.88240,0.55212,40.87655,0.55166
six-param,payload,10000,2_0,9hhbkp,tavg10ms,1.52470,0.00062,1.52470,0.00224
six-param,payload,10000,2_0,9hhbkp,late_avg3ms_g,55.38900,0.19706,55.38807,0.19705
six-param,payload,10000,30_0,2dran5,tavg10ms,1.53998,0.00209,1.53997,0.00224
six-param,payload,10000,30_0,2dran5,late_avg3ms_g,8.64075,0.34591,8.65057,0.34583
six-param,payload,10000,31_0,2dran6,tavg10ms,1.46511,0.01275,1.46510,0.01274
six-param,payload,10000,31_0,2dran6,late_avg3ms_g,7.93333,0.40513,7.94778,0.40499
six-param,payload,10000,32_0,2dran7,tavg10ms,1.57878,0.00097,1.57877,0.00224
six-param,payload,10000,32_0,2dran7,late_avg3ms_g,37.13490,0.36498,37.14238,0.36486
six-param,payload,10000,33_0,2dran8,tavg10ms,1.34324,0.00082,1.34325,0.00224
six-param,payload,10000,33_0,2dran8,late_avg3ms_g,62.23640,0.92478,62.07394,0.92242
six-param,payload,10000,34_0,2dran9,tavg10ms,1.54105,0.00232,1.54372,0.00199
six-param,payload,10000,34_0,2dran9,late_avg3ms_g,14.22410,0.27131,9.56887,0.16911
six-param,payload,10000,35_0,corny1,tavg10ms,1.31584,0.00527,1.31603,0.00527
six-param,payload,10000,35_0,corny1,late_avg3ms_g,33.35150,1.14414,33.13224,1.14415
six-param,payload,10000,36_0,corny2,tavg10ms,1.62795,0.00210,1.62792,0.00224
six-param,payload,10000,36_0,corny2,late_avg3ms_g,23.67540,0.43591,23.71898,0.43622
six-param,payload,10000,37_0,corny3,tavg10ms,1.37701,0.00336,1.37703,0.00336
six-param,payload,10000,37_0,corny3,late_avg3ms_g,30.94420,0.66287,30.90553,0.66279
six-param,payload,10000,38_0,corny4,tavg10ms,1.38998,0.00132,1.39002,0.00224
six-param,payload,10000,38_0,corny4,late_avg3ms_g,24.72440,0.36900,24.89243,0.36202
six-param,payload,10000,39_0,corny5,tavg10ms,1.55051,0.02432,1.54588,0.02418
six-param,payload,10000,39_0,corny5,late_avg3ms_g,27.93220,0.85206,27.06089,0.76318
six-param,payload,10000,3_0,autv5r,tavg10ms,1.36777,0.00197,1.36778,0.00224
six-param,payload,10000,3_0,autv5r,late_avg3ms_g,71.61620,0.19131,71.61395,0.19130
six-param,payload,10000,40_0,corny6,tavg10ms,1.26036,0.02937,1.26062,0.02897
six-param,payload,10000,40_0,corny6,late_avg3ms_g,49.57610,2.63190,48.71094,2.59257
six-param,payload,10000,41_0,corny7,tavg10ms,1.16060,0.00124,1.16063,0.00224
six-param,payload,10000,41_0,corny7,late_avg3ms_g,39.67680,1.66046,40.01593,1.46957
six-param,payload,10000,42_0,corny8,tavg10ms,1.28248,0.00247,1.28248,0.00247
six-param,payload,10000,42_0,corny8,late_avg3ms_g,40.57170,0.08552,40.56930,0.17969
six-param,payload,10000,43_0,corny9,tavg10ms,1.19382,0.00305,1.19386,0.00305
six-param,payload,10000,43_0,corny9,late_avg3ms_g,36.47860,0.49093,36.49881,0.49085
six-param,payload,10000,4_0,bag26v,tavg10ms,1.45716,0.00137,1.45716,0.00224
six-param,payload,10000,4_0,bag26v,late_avg3ms_g,40.70980,0.11849,40.71008,0.17989
six-param,payload,10000,5_0,bpx68c,tavg10ms,1.29730,0.00048,1.29731,0.00224
six-param,payload,10000,5_0,bpx68c,late_avg3ms_g,49.04770,0.43048,49.04599,0.43040
six-param,payload,10000,6_0,nvxsrv,tavg10ms,1.37688,0.00107,1.37689,0.00224
six-param,payload,10000,6_0,nvxsrv,late_avg3ms_g,38.26450,0.48759,38.26638,0.48746
six-param,payload,10000,7_0,ajhby6,tavg10ms,1.54285,0.00112,1.54284,0.00224
six-param,payload,10000,7_0,ajhby6,late_avg3ms_g,60.86070,0.25474,60.85666,0.25472
six-param,payload,10000,8_0,r2d2c1,tavg10ms,1.53925,0.00221,1.53924,0.00224
six-param,payload,10000,8_0,r2d2c1,late_avg3ms_g,66.77160,0.17089,66.76918,0.17989
six-param,payload,10000,9_0,r2d2c2,tavg10ms,1.39074,0.00273,1.39075,0.00273
six-param,payload,10000,9_0,r2d2c2,late_avg3ms_g,31.37480,0.61564,31.38094,0.61535
shape-only,payload,10000,0_0,6lhxfy,tavg10ms,1.12807,0.00189,1.12809,0.00224
shape-only,payload,10000,0_0,6lhxfy,late_avg3ms_g,78.01720,0.51461,77.98504,0.51453
shape-only,payload,10000,10_0,r2d2c3,tavg10ms,1.91396,0.00661,1.91329,0.00660
shape-only,payload,10000,10_0,r2d2c3,late_avg3ms_g,60.25130,0.86151,60.15944,0.86152
shape-only,payload,10000,11_0,r2d2c4,tavg10ms,1.71456,0.00147,1.71456,0.00224
shape-only,payload,10000,11_0,r2d2c4,late_avg3ms_g,34.19690,0.07344,34.19822,0.17989
shape-only,payload,10000,12_0,r2d2c5,tavg10ms,1.78833,0.00406,1.78819,0.00406
shape-only,payload,10000,12_0,r2d2c5,late_avg3ms_g,44.13540,0.40702,44.13542,0.40691
shape-only,payload,10000,13_0,r2d2c6,tavg10ms,1.40424,0.00278,1.40428,0.00278
shape-only,payload,10000,13_0,r2d2c6,late_avg3ms_g,16.36320,0.17716,16.36692,0.17989
shape-only,payload,10000,14_0,r2d2c7,tavg10ms,1.34505,0.00160,1.34507,0.00224
shape-only,payload,10000,14_0,r2d2c7,late_avg3ms_g,42.01820,0.07783,42.01796,0.17989
shape-only,payload,10000,15_0,r2d2c8,tavg10ms,1.60061,0.00165,1.60060,0.00224
shape-only,payload,10000,15_0,r2d2c8,late_avg3ms_g,53.72570,0.87303,53.68687,0.87187
shape-only,payload,10000,16_0,r2d2c9,tavg10ms,1.55639,0.00247,1.55638,0.00247
shape-only,payload,10000,16_0,r2d2c9,late_avg3ms_g,31.02610,0.17674,31.02918,0.17989
shape-only,payload,10000,17_0,drran1,tavg10ms,1.28482,0.00063,1.28922,0.00159
shape-only,payload,10000,17_0,drran1,late_avg3ms_g,22.44640,0.28096,23.72791,0.27043
shape-only,payload,10000,18_0,drran2,tavg10ms,1.60777,0.00103,1.55207,0.00103
shape-only,payload,10000,18_0,drran2,late_avg3ms_g,14.39090,0.12289,11.76170,0.10777
shape-only,payload,10000,19_0,drran3,tavg10ms,1.48127,0.00325,1.42047,0.00217
shape-only,payload,10000,19_0,drran3,late_avg3ms_g,19.15390,0.31264,18.07292,0.29079
shape-only,payload,10000,1_0,6nheas,tavg10ms,1.69572,0.00075,1.69568,0.00224
shape-only,payload,10000,1_0,6nheas,late_avg3ms_g,49.86120,0.15004,49.86128,0.17989
shape-only,payload,10000,20_0,drran4,tavg10ms,1.33738,0.00055,1.39465,0.00159
shape-only,payload,10000,20_0,drran4,late_avg3ms_g,38.87370,0.10421,39.06718,0.17104
shape-only,payload,10000,21_0,drran5,tavg10ms,1.57749,0.00322,1.55207,0.00103
shape-only,payload,10000,21_0,drran5,late_avg3ms_g,13.31970,0.44549,11.76170,0.10777
shape-only,payload,10000,22_0,drran6,tavg10ms,1.51093,0.00177,1.50955,0.00221
shape-only,payload,10000,22_0,drran6,late_avg3ms_g,22.53380,0.24192,18.69592,0.20768
shape-only,payload,10000,23_0,drran7,tavg10ms,2.47064,0.01827,1.59200,0.00223
shape-only,payload,10000,23_0,drran7,late_avg3ms_g,48.58890,1.58499,37.71401,0.35558
shape-only,payload,10000,24_0,drran8,tavg10ms,1.28984,0.00136,1.31655,0.00159
shape-only,payload,10000,24_0,drran8,late_avg3ms_g,35.58890,0.22203,37.04347,0.21585
shape-only,payload,10000,25_0,drran9,tavg10ms,1.50671,0.00221,1.55207,0.00103
shape-only,payload,10000,25_0,drran9,late_avg3ms_g,13.74200,0.38200,11.76170,0.10777
shape-only,payload,10000,26_0,2dran1,tavg10ms,1.29359,0.00059,1.28922,0.00159
shape-only,payload,10000,26_0,2dran1,late_avg3ms_g,39.89930,0.99990,23.72791,0.27043
shape-only,payload,10000,27_0,2dran2,tavg10ms,1.55121,0.00389,1.55207,0.00103
shape-only,payload,10000,27_0,2dran2,late_avg3ms_g,6.60628,0.21636,11.76170,0.10777
shape-only,payload,10000,28_0,2dran3,tavg10ms,1.37220,0.00290,1.42047,0.00217
shape-only,payload,10000,28_0,2dran3,late_avg3ms_g,11.07230,0.79268,18.07292,0.29079
shape-only,payload,10000,29_0,2dran4,tavg10ms,1.45192,0.00183,1.39465,0.00159
shape-only,payload,10000,29_0,2dran4,late_avg3ms_g,40.88240,0.55212,39.06718,0.17104
shape-only,payload,10000,2_0,9hhbkp,tavg10ms,1.52470,0.00062,1.52469,0.00224
shape-only,payload,10000,2_0,9hhbkp,late_avg3ms_g,55.38900,0.19706,55.38868,0.19705
shape-only,payload,10000,30_0,2dran5,tavg10ms,1.53998,0.00209,1.55207,0.00103
shape-only,payload,10000,30_0,2dran5,late_avg3ms_g,8.64075,0.34591,11.76170,0.10777
shape-only,payload,10000,31_0,2dran6,tavg10ms,1.46511,0.01275,1.50955,0.00221
shape-only,payload,10000,31_0,2dran6,late_avg3ms_g,7.93333,0.40513,18.69592,0.20768
shape-only,payload,10000,32_0,2dran7,tavg10ms,1.57878,0.00097,1.59200,0.00223
shape-only,payload,10000,32_0,2dran7,late_avg3ms_g,37.13490,0.36498,37.71401,0.35558
shape-only,payload,10000,33_0,2dran8,tavg10ms,1.34324,0.00082,1.31655,0.00159
shape-only,payload,10000,33_0,2dran8,late_avg3ms_g,62.23640,0.92478,37.04347,0.21585
shape-only,payload,10000,34_0,2dran9,tavg10ms,1.54105,0.00232,1.55207,0.00103
shape-only,payload,10000,34_0,2dran9,late_avg3ms_g,14.22410,0.27131,11.76170,0.10777
shape-only,payload,10000,35_0,corny1,tavg10ms,1.31584,0.00527,1.31620,0.00527
shape-only,payload,10000,35_0,corny1,late_avg3ms_g,33.35150,1.14414,33.09191,1.13666
shape-only,payload,10000,36_0,corny2,tavg10ms,1.62795,0.00210,1.62791,0.00224
shape-only,payload,10000,36_0,corny2,late_avg3ms_g,23.67540,0.43591,23.72367,0.43564
shape-only,payload,10000,37_0,corny3,tavg10ms,1.37701,0.00336,1.37705,0.00336
shape-only,payload,10000,37_0,corny3,late_avg3ms_g,30.94420,0.66287,30.90111,0.66243
shape-only,payload,10000,38_0,corny4,tavg10ms,1.38998,0.00132,1.39135,0.00223
shape-only,payload,10000,38_0,corny4,late_avg3ms_g,24.72440,0.36900,25.23683,0.33855
shape-only,payload,10000,39_0,corny5,tavg10ms,1.55051,0.02432,1.39135,0.00223
shape-only,payload,10000,39_0,corny5,late_avg3ms_g,27.93220,0.85206,25.23683,0.33855
shape-only,payload,10000,3_0,autv5r,tavg10ms,1.36777,0.00197,1.36779,0.00224
shape-only,payload,10000,3_0,autv5r,late_avg3ms_g,71.61620,0.19131,71.61290,0.19130
shape-only,payload,10000,40_0,corny6,tavg10ms,1.26036,0.02937,1.26002,0.02441
shape-only,payload,10000,40_0,corny6,late_avg3ms_g,49.57610,2.63190,44.27081,2.73645
shape-only,payload,10000,41_0,corny7,tavg10ms,1.16060,0.00124,1.16075,0.00224
shape-only,payload,10000,41_0,corny7,late_avg3ms_g,39.67680,1.66046,40.37295,1.47153
shape-only,payload,10000,42_0,corny8,tavg10ms,1.28248,0.00247,1.28227,0.00247
shape-only,payload,10000,42_0,corny8,late_avg3ms_g,40.57170,0.08552,40.59119,0.17923
shape-only,payload,10000,43_0,corny9,tavg10ms,1.19382,0.00305,1.19395,0.00305
shape-only,payload,10000,43_0,corny9,late_avg3ms_g,36.47860,0.49093,36.46684,0.48919
shape-only,payload,10000,4_0,bag26v,tavg10ms,1.45716,0.00137,1.45715,0.00224
shape-only,payload,10000,4_0,bag26v,late_avg3ms_g,40.70980,0.11849,40.71049,0.17989
shape-only,payload,10000,5_0,bpx68c,tavg10ms,1.29730,0.00048,1.29734,0.00224
shape-only,payload,10000,5_0,bpx68c,late_avg3ms_g,49.04770,0.43048,49.04397,0.43030
shape-only,payload,10000,6_0,nvxsrv,tavg10ms,1.37688,0.00107,1.37689,0.00224
shape-only,payload,10000,6_0,nvxsrv,late_avg3ms_g,38.26450,0.48759,38.26919,0.48740
shape-only,payload,10000,7_0,ajhby6,tavg10ms,1.54285,0.00112,1.54283,0.00224
shape-only,payload,10000,7_0,ajhby6,late_avg3ms_g,60.86070,0.25474,60.85530,0.25471
shape-only,payload,10000,8_0,r2d2c1,tavg10ms,1.53925,0.00221,1.53924,0.00224
shape-only,payload,10000,8_0,r2d2c1,late_avg3ms_g,66.77160,0.17089,66.76739,0.17989
shape-only,payload,10000,9_0,r2d2c2,tavg10ms,1.39074,0.00273,1.39074,0.00273
shape-only,payload,10000,9_0,r2d2c2,late_avg3ms_g,31.37480,0.61564,31.36047,0.61547
twelve-param,campaign,11,0_0,6lhxfy,t180,0.89308,0.00041,0.89309,0.00087
twelve-param,campaign,11,0_0,6lhxfy,e_reb_mJ,13.92846,0.34529,13.88858,0.34418
twelve-param,campaign,11,10_0,r2d2c3,t180,1.33365,0.00254,1.33346,0.00254
twelve-param,campaign,11,10_0,r2d2c3,e_reb_mJ,5.59153,0.13816,5.59545,0.13808
twelve-param,campaign,11,11_0,r2d2c4,t180,1.18468,0.00166,1.18464,0.00166
twelve-param,campaign,11,11_0,r2d2c4,e_reb_mJ,6.44300,0.15283,6.44650,0.15272
twelve-param,campaign,11,12_0,r2d2c5,t180,1.15155,0.00087,1.15154,0.00087
twelve-param,campaign,11,12_0,r2d2c5,e_reb_mJ,6.70613,0.13180,6.70844,0.13173
twelve-param,campaign,11,13_0,r2d2c6,t180,1.05485,0.00092,1.05485,0.00092
twelve-param,campaign,11,13_0,r2d2c6,e_reb_mJ,4.06643,0.09830,4.06938,0.09828
twelve-param,campaign,11,14_0,r2d2c7,t180,0.94838,0.00018,0.94839,0.00087
twelve-param,campaign,11,14_0,r2d2c7,e_reb_mJ,12.16638,0.30060,12.14641,0.29980
twelve-param,campaign,11,15_0,r2d2c8,t180,1.07043,0.00247,1.07041,0.00247
twelve-param,campaign,11,15_0,r2d2c8,e_reb_mJ,7.89260,0.18176,7.89444,0.18157
twelve-param,campaign,11,16_0,r2d2c9,t180,1.05299,0.00077,1.05299,0.00087
twelve-param,campaign,11,16_0,r2d2c9,e_reb_mJ,5.84132,0.14923,5.84551,0.14913
twelve-param,campaign,11,17_0,drran1,t180,1.03259,0.00037,1.03260,0.00087
twelve-param,campaign,11,17_0,drran1,e_reb_mJ,18.09234,0.42966,17.97463,0.42869
twelve-param,campaign,11,18_0,drran2,t180,1.03454,0.00014,1.03455,0.00087
twelve-param,campaign,11,18_0,drran2,e_reb_mJ,11.75853,0.27956,11.74177,0.27892
twelve-param,campaign,11,19_0,drran3,t180,1.03891,0.00026,1.03892,0.00087
twelve-param,campaign,11,19_0,drran3,e_reb_mJ,4.23195,0.11016,4.23559,0.11012
twelve-param,campaign,11,1_0,6nheas,t180,0.99701,0.00032,0.99701,0.00087
twelve-param,campaign,11,1_0,6nheas,e_reb_mJ,13.07036,0.27512,13.04916,0.27453
twelve-param,campaign,11,20_0,drran4,t180,1.03436,0.00037,1.03436,0.00087
twelve-param,campaign,11,20_0,drran4,e_reb_mJ,9.09563,0.20901,9.09489,0.20872
twelve-param,campaign,11,21_0,drran5,t180,1.03733,0.00053,1.03733,0.00087
twelve-param,campaign,11,21_0,drran5,e_reb_mJ,4.96849,0.13705,4.97305,0.13697
twelve-param,campaign,11,22_0,drran6,t180,1.04708,0.00088,1.04708,0.00088
twelve-param,campaign,11,22_0,drran6,e_reb_mJ,4.76610,0.12009,4.76983,0.12004
twelve-param,campaign,11,23_0,drran7,t180,1.25129,0.00215,1.25110,0.00215
twelve-param,campaign,11,23_0,drran7,e_reb_mJ,8.17106,0.20147,8.17291,0.20121
twelve-param,campaign,11,24_0,drran8,t180,0.98044,0.00114,0.98045,0.00114
twelve-param,campaign,11,24_0,drran8,e_reb_mJ,11.22127,0.64617,11.15739,0.63781
twelve-param,campaign,11,25_0,drran9,t180,1.04249,0.00021,1.04248,0.00087
twelve-param,campaign,11,25_0,drran9,e_reb_mJ,5.20130,0.12435,5.20523,0.12429
twelve-param,campaign,11,26_0,2dran1,t180,1.07913,0.00081,1.07911,0.00087
twelve-param,campaign,11,26_0,2dran1,e_reb_mJ,7.34440,0.17810,7.34989,0.17797
twelve-param,campaign,11,27_0,2dran2,t180,1.08997,0.00131,1.08993,0.00131
twelve-param,campaign,11,27_0,2dran2,e_reb_mJ,4.47640,0.21308,4.49040,0.21281
twelve-param,campaign,11,28_0,2dran3,t180,1.05332,0.00077,1.05331,0.00087
twelve-param,campaign,11,28_0,2dran3,e_reb_mJ,9.42891,1.44188,9.31857,1.35694
twelve-param,campaign,11,29_0,2dran4,t180,1.04333,0.00058,1.04333,0.00087
twelve-param,campaign,11,29_0,2dran4,e_reb_mJ,11.18831,0.26727,11.17703,0.26669
twelve-param,campaign,11,2_0,9hhbkp,t180,1.01834,0.00017,1.01834,0.00087
twelve-param,campaign,11,2_0,9hhbkp,e_reb_mJ,6.94742,0.14748,6.94998,0.14738
twelve-param,campaign,11,30_0,2dran5,t180,1.06043,0.00031,1.06043,0.00087
twelve-param,campaign,11,30_0,2dran5,e_reb_mJ,4.97704,0.19201,4.98596,0.19180
twelve-param,campaign,11,31_0,2dran6,t180,1.08590,0.00437,1.08576,0.00436
twelve-param,campaign,11,31_0,2dran6,e_reb_mJ,7.73840,0.74894,7.77079,0.73600
twelve-param,campaign,11,32_0,2dran7,t180,1.02861,0.00036,1.02863,0.00087
twelve-param,campaign,11,32_0,2dran7,e_reb_mJ,11.63227,0.26324,11.61915,0.26269
twelve-param,campaign,11,33_0,2dran8,t180,1.01085,0.00024,1.01085,0.00087
twelve-param,campaign,11,33_0,2dran8,e_reb_mJ,9.90120,0.23256,9.89790,0.23216
