TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
4.604800E-002	 3.010536E+002	 9.731970E+000	 -2.786316E+000	 9.976875E+000
4.605600E-002	 3.007192E+002	 1.177408E+001	 -3.452959E+000	 1.131839E+001
4.606400E-002	 3.031574E+002	 1.229583E+001	 -3.531598E+000	 1.161235E+001
4.607200E-002	 3.058940E+002	 1.161513E+001	 -2.893551E+000	 1.078568E+001
4.608000E-002	 3.023132E+002	 9.916831E+000	 -1.628181E+000	 9.397070E+000
4.608800E-002	 2.944661E+002	 6.946965E+000	 -6.094508E-001	 7.920759E+000
4.609600E-002	 2.817200E+002	 3.586645E+000	 -1.572776E-001	 6.459064E+000
4.610400E-002	 2.630912E+002	 1.038330E+000	 5.361737E-002	 5.125674E+000
4.611200E-002	 2.447438E+002	 -8.137330E-001	 1.072347E-002	 3.740313E+000
4.612000E-002	 2.287355E+002	 -2.180321E+000	 -3.806833E-001	 2.095095E+000
4.612800E-002	 2.146285E+002	 -2.420467E+000	 -8.989846E-001	 8.753924E-001
4.613600E-002	 2.007545E+002	 -1.378681E+000	 -1.174220E+000	 3.881610E-001
4.614400E-002	 1.833234E+002	 2.401462E-001	 -8.864739E-001	 -8.120523E-002
4.615200E-002	 1.667354E+002	 2.036924E+000	 1.358307E-001	 -8.623996E-001
4.616000E-002	 1.567225E+002	 3.819880E+000	 1.869459E+000	 -1.770274E+000
4.616800E-002	 1.472781E+002	 4.854755E+000	 3.908706E+000	 -2.923388E+000
4.617600E-002	 1.346513E+002	 4.540319E+000	 5.933656E+000	 -4.838208E+000
4.618400E-002	 1.246576E+002	 3.080437E+000	 7.994350E+000	 -7.495243E+000
4.619200E-002	 1.177470E+002	 8.534694E-001	 9.704744E+000	 -9.915159E+000
4.620000E-002	 1.140706E+002	 -1.955723E+000	 1.062160E+001	 -1.164808E+001
4.620800E-002	 1.131329E+002	 -5.055165E+000	 1.103267E+001	 -1.330467E+001
4.621600E-002	 1.045496E+002	 -8.139057E+000	 1.109701E+001	 -1.489304E+001
4.622400E-002	 8.581380E+001	 -1.100354E+001	 1.055547E+001	 -1.548421E+001
4.623200E-002	 6.678872E+001	 -1.345856E+001	 9.231124E+000	 -1.507494E+001
4.624000E-002	 5.579422E+001	 -1.529334E+001	 7.120387E+000	 -1.449676E+001
4.624800E-002	 4.900751E+001	 -1.630403E+001	 4.519945E+000	 -1.366684E+001
4.625600E-002	 3.673199E+001	 -1.663574E+001	 1.712181E+000	 -1.211420E+001
4.626400E-002	 2.452289E+001	 -1.642324E+001	 -1.202816E+000	 -9.733259E+000
4.627200E-002	 2.012149E+001	 -1.504801E+001	 -3.933728E+000	 -6.423334E+000
4.628000E-002	 1.593735E+001	 -1.201595E+001	 -5.947954E+000	 -2.642418E+000
4.628800E-002	 7.270753E+000	 -7.907549E+000	 -6.796896E+000	 8.802648E-001
4.629600E-002	 1.184213E+000	 -3.394873E+000	 -6.643192E+000	 4.009914E+000
4.630400E-002	 2.383060E+000	 1.116075E+000	 -5.940805E+000	 6.577624E+000
4.631200E-002	 4.142495E+000	 4.918679E+000	 -4.712967E+000	 8.141637E+000
4.632000E-002	 -9.095477E-001	 7.587931E+000	 -3.102659E+000	 8.739307E+000
4.632800E-002	 -9.759627E+000	 9.028808E+000	 -1.592436E+000	 8.690584E+000
4.633600E-002	 -1.570883E+001	 8.862951E+000	 -4.897053E-001	 7.857419E+000
4.634400E-002	 -1.421168E+001	 7.259673E+000	 -1.572776E-001	 6.251179E+000
4.635200E-002	 -6.391599E+000	 5.124272E+000	 -6.005146E-001	 4.846328E+000
4.636000E-002	 -8.453841E-001	 2.867934E+000	 -1.134901E+000	 4.339608E+000
4.636800E-002	 -1.225863E+000	 8.448310E-001	 -1.413711E+000	 3.735441E+000
4.637600E-002	 -3.771021E-001	 4.491944E-002	 -1.347583E+000	 1.778395E+000
4.638400E-002	 7.685003E+000	 5.960464E-001	 -5.772803E-001	 -1.041051E+000
4.639200E-002	 2.091622E+001	 1.439150E+000	 1.168859E+000	 -3.201110E+000
4.640000E-002	 3.444687E+001	 2.273615E+000	 3.810408E+000	 -4.065134E+000
4.640800E-002	 4.559671E+001	 3.351681E+000	 6.995280E+000	 -4.428934E+000
4.641600E-002	 5.499837E+001	 4.322632E+000	 1.042322E+001	 -5.010363E+000
4.642400E-002	 6.602213E+001	 5.153642E+000	 1.388511E+001	 -5.661629E+000
4.643200E-002	 8.021581E+001	 5.855077E+000	 1.688232E+001	 -6.512660E+000
4.644000E-002	 9.525486E+001	 5.557917E+000	 1.868208E+001	 -7.704753E+000
4.644800E-002	 1.097063E+002	 3.809514E+000	 1.908064E+001	 -8.539542E+000
4.645600E-002	 1.233101E+002	 1.205914E+000	 1.840684E+001	 -8.359267E+000
4.646400E-002	 1.352851E+002	 -1.620555E+000	 1.649807E+001	 -7.314968E+000
4.647200E-002	 1.475527E+002	 -4.441842E+000	 1.322741E+001	 -6.325888E+000
4.648000E-002	 1.627685E+002	 -6.971152E+000	 9.381253E+000	 -5.863018E+000
4.648800E-002	 1.795726E+002	 -8.512235E+000	 5.540462E+000	 -5.263723E+000
4.649600E-002	 1.950068E+002	 -8.774840E+000	 1.803331E+000	 -4.407820E+000
4.650400E-002	 2.083292E+002	 -8.151151E+000	 -1.310051E+000	 -3.655860E+000
4.651200E-002	 2.199901E+002	 -7.040259E+000	 -3.358235E+000	 -2.631050E+000
4.652000E-002	 2.295662E+002	 -5.837800E+000	 -4.435944E+000	 -1.325269E+000
4.652800E-002	 2.381180E+002	 -4.624975E+000	 -4.855947E+000	 -1.948926E-002
4.653600E-002	 2.473610E+002	 -3.097714E+000	 -4.925649E+000	 1.710182E+000
4.654400E-002	 2.551439E+002	 -1.665475E+000	 -4.691520E+000	 3.715951E+000
4.655200E-002	 2.606991E+002	 -1.043513E+000	 -4.310837E+000	 5.424510E+000
4.656000E-002	 2.680408E+002	 -9.173932E-001	 -4.267943E+000	 7.201280E+000
4.656800E-002	 2.779704E+002	 -6.081402E-001	 -4.514583E+000	 9.210298E+000
4.657600E-002	 2.861890E+002	 -1.209370E-002	 -4.469902E+000	 1.086688E+001
4.658400E-002	 2.905183E+002	 8.603801E-001	 -4.060622E+000	 1.189332E+001
4.659200E-002	 2.924635E+002	 1.955723E+000	 -3.540534E+000	 1.237243E+001
4.660000E-002	 2.917250E+002	 3.147816E+000	 -2.777380E+000	 1.243739E+001
4.660800E-002	 2.856858E+002	 4.481578E+000	 -1.454818E+000	 1.189657E+001
4.661600E-002	 2.753498E+002	 5.872353E+000	 3.967685E-001	 1.025622E+001
4.662400E-002	 2.651737E+002	 7.181928E+000	 2.385973E+000	 7.768093E+000
4.663200E-002	 2.557686E+002	 8.342922E+000	 4.241134E+000	 5.135419E+000
4.664000E-002	 2.446121E+002	 8.937242E+000	 6.071274E+000	 2.241265E+000
4.664800E-002	 2.320236E+002	 8.526055E+000	 7.971116E+000	 -1.071909E+000
4.665600E-002	 2.188273E+002	 7.200932E+000	 9.536743E+000	 -4.139843E+000
4.666400E-002	 2.041833E+002	 5.079352E+000	 1.019445E+001	 -6.571127E+000
4.667200E-002	 1.894415E+002	 2.126763E+000	 1.033385E+001	 -8.562280E+000
4.668000E-002	 1.761224E+002	 -1.326851E+000	 1.083428E+001	 -1.026921E+001
4.668800E-002	 1.622057E+002	 -4.640524E+000	 1.146339E+001	 -1.163671E+001
4.669600E-002	 1.471880E+002	 -7.318414E+000	 1.167250E+001	 -1.241466E+001
4.670400E-002	 1.339061E+002	 -9.248222E+000	 1.182621E+001	 -1.236106E+001
4.671200E-002	 1.230805E+002	 -1.049215E+001	 1.216936E+001	 -1.155875E+001
4.672000E-002	 1.123010E+002	 -1.088433E+001	 1.218008E+001	 -1.019126E+001
4.672800E-002	 9.986677E+001	 -1.027446E+001	 1.151165E+001	 -8.271565E+000
4.673600E-002	 8.633724E+001	 -8.831854E+000	 1.028381E+001	 -6.111506E+000
4.674400E-002	 7.216270E+001	 -6.796657E+000	 8.516226E+000	 -4.113857E+000
4.675200E-002	 5.798367E+001	 -4.222427E+000	 6.267871E+000	 -1.859600E+000
4.676000E-002	 4.574192E+001	 -1.306119E+000	 3.971260E+000	 8.266693E-001
4.676800E-002	 3.488813E+001	 1.167905E+000	 1.905204E+000	 3.301805E+000
4.677600E-002	 2.253044E+001	 2.874844E+000	 3.395767E-002	 5.632395E+000
4.678400E-002	 8.386300E+000	 4.217245E+000	 -1.420860E+000	 7.901269E+000
4.679200E-002	 -5.424642E+000	 4.839206E+000	 -2.452101E+000	 9.153454E+000
4.680000E-002	 -1.782398E+001	 4.505765E+000	 -3.674577E+000	 9.156702E+000
4.680800E-002	 -2.946124E+001	 3.961549E+000	 -5.122246E+000	 8.675967E+000
4.681600E-002	 -4.095216E+001	 3.128812E+000	 -6.292892E+000	 8.222842E+000
4.682400E-002	 -5.213014E+001	 1.553176E+000	 -7.522517E+000	 7.937000E+000
4.683200E-002	 -6.255505E+001	 -1.710394E-001	 -9.023804E+000	 7.698256E+000
4.684000E-002	 -7.159312E+001	 -1.475431E+000	 -9.894193E+000	 7.451392E+000
4.684800E-002	 -7.928600E+001	 -2.012737E+000	 -9.459891E+000	 7.035622E+000
4.685600E-002	 -8.677288E+001	 -1.240468E+000	 -7.847796E+000	 6.106634E+000
4.686400E-002	 -9.412468E+001	 5.943188E-001	 -5.308120E+000	 4.893427E+000
4.687200E-002	 -9.990392E+001	 2.524127E+000	 -2.180440E+000	 3.706207E+000
4.688000E-002	 -1.041139E+002	 3.971915E+000	 9.794106E-001	 2.350080E+000
4.688800E-002	 -1.082384E+002	 4.823657E+000	 3.753216E+000	 7.243507E-001
4.689600E-002	 -1.129910E+002	 5.155370E+000	 5.928294E+000	 -9.630941E-001
4.690400E-002	 -1.179924E+002	 5.093174E+000	 7.150770E+000	 -2.515738E+000
4.691200E-002	 -1.215878E+002	 4.419382E+000	 7.254430E+000	 -3.561662E+000
4.692000E-002	 -1.222103E+002	 3.016513E+000	 6.846939E+000	 -3.735441E+000
4.692800E-002	 -1.203642E+002	 1.390775E+000	 6.543107E+000	 -3.709455E+000
4.693600E-002	 -1.166371E+002	 -2.349632E-001	 6.398340E+000	 -4.209680E+000
4.694400E-002	 -1.101994E+002	 -2.038652E+000	 6.593150E+000	 -4.653060E+000
4.695200E-002	 -1.008821E+002	 -3.721403E+000	 7.140047E+000	 -4.747258E+000
4.696000E-002	 -8.946888E+001	 -5.010245E+000	 7.502858E+000	 -5.007115E+000
4.696800E-002	 -7.690744E+001	 -5.913817E+000	 7.561837E+000	 -5.348177E+000
4.697600E-002	 -6.438652E+001	 -6.390655E+000	 7.429581E+000	 -5.224745E+000
4.698400E-002	 -5.216504E+001	 -6.591064E+000	 6.476978E+000	 -4.359097E+000
4.699200E-002	 -3.970153E+001	 -6.539234E+000	 4.568200E+000	 -2.864921E+000
4.700000E-002	 -2.687668E+001	 -6.039937E+000	 2.725550E+000	 -1.032931E+000
4.700800E-002	 -1.416778E+001	 -5.172647E+000	 1.388690E+000	 8.737683E-001
4.701600E-002	 -1.788702E+000	 -4.068665E+000	 2.609379E-001	 2.403675E+000
4.702400E-002	 1.137610E+001	 -2.881755E+000	 -6.058763E-001	 3.386258E+000
4.703200E-002	 2.562943E+001	 -1.919442E+000	 -1.204604E+000	 4.453295E+000
4.704000E-002	 3.951130E+001	 -1.345856E+000	 -1.669288E+000	 5.864642E+000
4.704800E-002	 5.277403E+001	 -9.726787E-001	 -1.890906E+000	 6.817992E+000
4.705600E-002	 6.636659E+001	 -5.062076E-001	 -2.033886E+000	 6.852098E+000
4.706400E-002	 8.075726E+001	 1.209370E-001	 -2.348441E+000	 6.304774E+000
4.707200E-002	 9.628148E+001	 8.966612E-001	 -2.473548E+000	 5.479729E+000
4.708000E-002	 1.130338E+002	 1.789867E+000	 -2.085716E+000	 4.748882E+000
4.708800E-002	 1.303163E+002	 2.527582E+000	 -1.447669E+000	 4.503643E+000
4.709600E-002	 1.467591E+002	 2.823014E+000	 -5.969401E-001	 4.482529E+000
4.710400E-002	 1.614155E+002	 2.791916E+000	 8.846866E-001	 3.988801E+000
4.711200E-002	 1.748279E+002	 2.836836E+000	 2.800614E+000	 3.080927E+000
4.712000E-002	 1.877923E+002	 3.038973E+000	 4.250071E+000	 2.554717E+000
4.712800E-002	 2.000318E+002	 3.140906E+000	 5.111523E+000	 2.238016E+000
4.713600E-002	 2.110072E+002	 3.267026E+000	 5.987273E+000	 1.586750E+000
4.714400E-002	 2.206723E+002	 3.640203E+000	 6.734342E+000	 1.289539E+000
4.715200E-002	 2.288683E+002	 3.819880E+000	 6.816555E+000	 1.664707E+000
4.716000E-002	 2.350483E+002	 3.515810E+000	 6.366169E+000	 1.763778E+000
4.716800E-002	 2.393000E+002	 3.242838E+000	 5.924720E+000	 1.310652E+000
4.717600E-002	 2.422200E+002	 3.215195E+000	 5.922932E+000	 9.452289E-001
4.718400E-002	 2.440729E+002	 2.962955E+000	 6.493064E+000	 1.015065E+000
4.719200E-002	 2.452391E+002	 2.415284E+000	 7.524304E+000	 1.148242E+000
4.720000E-002	 2.460383E+002	 2.038652E+000	 8.841505E+000	 9.647182E-001
4.720800E-002	 2.460844E+002	 1.957451E+000	 1.013904E+001	 8.640237E-001
4.721600E-002	 2.450612E+002	 1.893527E+000	 1.115956E+001	 6.041669E-001
4.722400E-002	 2.433502E+002	 1.865885E+000	 1.176365E+001	 -3.459343E-001
4.723200E-002	 2.409615E+002	 2.226968E+000	 1.161710E+001	 -1.062164E+000
4.724000E-002	 2.371961E+002	 2.727992E+000	 1.028560E+001	 -1.036179E+000
4.724800E-002	 2.319696E+002	 2.510306E+000	 7.881753E+000	 -7.146060E-001
4.725600E-002	 2.257524E+002	 1.855518E+000	 5.274162E+000	 7.633292E-002
4.726400E-002	 2.188273E+002	 1.675841E+000	 3.074063E+000	 1.203462E+000
4.727200E-002	 2.114350E+002	 1.423601E+000	 1.188518E+000	 2.044748E+000
4.728000E-002	 2.032625E+002	 5.787697E-001	 -9.651127E-002	 2.510866E+000
4.728800E-002	 1.938609E+002	 -1.727671E-002	 -3.431512E-001	 2.806453E+000
4.729600E-002	 1.838739E+002	 -2.245972E-002	 -8.936229E-002	 3.043572E+000
4.730400E-002	 1.741660E+002	 2.418739E-001	 2.805976E-001	 3.228720E+000
4.731200E-002	 1.651910E+002	 7.981839E-001	 1.000858E+000	 3.943326E+000
4.732000E-002	 1.573079E+002	 1.573908E+000	 1.428009E+000	 5.569055E+000
4.732800E-002	 1.501159E+002	 2.287436E+000	 8.060478E-001	 7.027501E+000
4.733600E-002	 1.426425E+002	 3.025152E+000	 -4.182155E-001	 7.565080E+000
4.734400E-002	 1.345331E+002	 3.987464E+000	 -1.522733E+000	 7.797327E+000
4.735200E-002	 1.258474E+002	 5.055165E+000	 -2.242993E+000	 8.208225E+000
4.736000E-002	 1.165594E+002	 5.974286E+000	 -2.477123E+000	 8.382005E+000
4.736800E-002	 1.069158E+002	 6.452851E+000	 -2.312696E+000	 7.949993E+000
4.737600E-002	 9.743980E+001	 6.494315E+000	 -1.887331E+000	 7.134692E+000
4.738400E-002	 8.873831E+001	 6.297360E+000	 -1.108092E+000	 5.763947E+000
4.739200E-002	 8.124129E+001	 5.685765E+000	 -5.183013E-002	 3.659108E+000
4.740000E-002	 7.522793E+001	 4.566234E+000	 1.147412E+000	 1.682572E+000
4.740800E-002	 7.115410E+001	 3.040701E+000	 2.611166E+000	 2.468639E-001
4.741600E-002	 6.920667E+001	 1.281932E+000	 4.182155E+000	 -1.164483E+000
4.742400E-002	 6.919880E+001	 -2.556953E-001	 5.758506E+000	 -2.489753E+000
4.743200E-002	 7.112708E+001	 -1.470248E+000	 7.669071E+000	 -3.353776E+000
4.744000E-002	 7.523468E+001	 -2.513761E+000	 9.742276E+000	 -3.909220E+000
4.744800E-002	 8.173997E+001	 -3.178914E+000	 1.142586E+001	 -4.657932E+000
4.745600E-002	 9.050450E+001	 -3.270481E+000	 1.243923E+001	 -5.466736E+000
4.746400E-002	 1.007876E+002	 -2.859295E+000	 1.244280E+001	 -5.341681E+000
4.747200E-002	 1.118125E+002	 -2.436016E+000	 1.127752E+001	 -4.118730E+000
4.748000E-002	 1.233754E+002	 -2.351360E+000	 9.431295E+000	 -2.556341E+000
4.748800E-002	 1.355316E+002	 -2.059384E+000	 7.490347E+000	 -8.997540E-001
4.749600E-002	 1.484758E+002	 -1.219736E+000	 5.531526E+000	 6.951168E-001
4.750400E-002	 1.623340E+002	 -3.420788E-001	 3.554832E+000	 1.763778E+000
4.751200E-002	 1.769622E+002	 2.401462E-001	 1.948098E+000	 2.325718E+000
4.752000E-002	 1.925405E+002	 5.338503E-001	 8.793249E-001	 2.791836E+000
4.752800E-002	 2.092399E+002	 3.697216E-001	 2.180440E-001	 3.103664E+000
4.753600E-002	 2.267881E+002	 -3.869983E-001	 2.680869E-002	 2.934757E+000
4.754400E-002	 2.451862E+002	 -1.366588E+000	 9.472402E-002	 2.691142E+000
4.755200E-002	 2.645084E+002	 -1.973000E+000	 -2.502144E-002	 2.998097E+000
4.756000E-002	 2.843305E+002	 -2.050745E+000	 -2.895338E-001	 3.603888E+000
4.756800E-002	 3.042437E+002	 -1.869340E+000	 -3.949813E-001	 4.274643E+000
4.757600E-002	 3.239994E+002	 -1.537627E+000	 -3.949813E-001	 5.231241E+000
4.758400E-002	 3.433059E+002	 -7.912732E-001	 -6.666427E-001	 6.116378E+000
4.759200E-002	 3.617895E+002	 5.891358E-001	 -1.218902E+000	 6.727042E+000
4.760000E-002	 3.788131E+002	 2.342722E+000	 -1.513797E+000	 7.612179E+000
4.760800E-002	 3.938026E+002	 3.902808E+000	 -1.440520E+000	 8.419359E+000
4.761600E-002	 4.065723E+002	 5.074169E+000	 -1.419073E+000	 8.521677E+000
4.762400E-002	 4.173226E+002	 6.190245E+000	 -1.163497E+000	 8.643485E+000
4.763200E-002	 4.265768E+002	 7.233758E+000	 3.395767E-002	 9.005661E+000
4.764000E-002	 4.346501E+002	 7.883362E+000	 1.892693E+000	 8.554159E+000
4.764800E-002	 4.416102E+002	 8.320463E+000	 3.853302E+000	 7.219145E+000
4.765600E-002	 4.475898E+002	 8.634899E+000	 6.074848E+000	 6.017308E+000
4.766400E-002	 4.527094E+002	 8.412029E+000	 8.371459E+000	 5.024980E+000
4.767200E-002	 4.571018E+002	 7.688135E+000	 1.021232E+001	 3.634746E+000
4.768000E-002	 4.605959E+002	 6.948692E+000	 1.162425E+001	 2.122705E+000
4.768800E-002	 4.627470E+002	 6.072763E+000	 1.241242E+001	 1.102767E+000
4.769600E-002	 4.634112E+002	 4.923862E+000	 1.195131E+001	 4.141467E-001
4.770400E-002	 4.622551E+002	 3.999558E+000	 1.055547E+001	 -3.102040E-001
4.771200E-002	 4.586755E+002	 3.211740E+000	 9.029165E+000	 -9.630941E-001
4.772000E-002	 4.528197E+002	 2.321990E+000	 7.367027E+000	 -1.346383E+000
4.772800E-002	 4.451324E+002	 1.876251E+000	 5.703101E+000	 -1.503921E+000
4.773600E-002	 4.357420E+002	 1.902166E+000	 4.595009E+000	 -1.331766E+000
4.774400E-002	 4.251595E+002	 1.834786E+000	 4.099942E+000	 -7.519605E-001
4.775200E-002	 4.140502E+002	 1.452971E+000	 4.166070E+000	 -2.176300E-001
4.776000E-002	 4.027428E+002	 9.899554E-001	 4.784457E+000	 7.958113E-002
4.776800E-002	 3.915186E+002	 9.502190E-001	 5.656633E+000	 3.556789E-001
4.777600E-002	 3.806131E+002	 1.237012E+000	 6.385829E+000	 4.206431E-001
4.778400E-002	 3.699000E+002	 1.306119E+000	 6.707533E+000	 2.257506E-001
4.779200E-002	 3.589213E+002	 9.813170E-001	 6.641405E+000	 2.371193E-001
4.780000E-002	 3.475733E+002	 2.470569E-001	 6.110593E+000	 8.526550E-001
4.780800E-002	 3.358224E+002	 -7.273495E-001	 4.813053E+000	 1.739416E+000
4.781600E-002	 3.230617E+002	 -1.480614E+000	 2.898913E+000	 2.276995E+000
4.782400E-002	 3.089490E+002	 -1.736309E+000	 1.011581E+000	 2.717127E+000
4.783200E-002	 2.936184E+002	 -1.687934E+000	 -6.183870E-001	 3.113409E+000
4.784000E-002	 2.769573E+002	 -1.646470E+000	 -2.223334E+000	 3.025707E+000
4.784800E-002	 2.587404E+002	 -1.376954E+000	 -3.440448E+000	 3.053317E+000
4.785600E-002	 2.388947E+002	 -6.323276E-001	 -3.579853E+000	 3.568158E+000
4.786400E-002	 2.175733E+002	 1.140263E-001	 -2.981126E+000	 3.607136E+000
4.787200E-002	 1.953738E+002	 6.081402E-001	 -2.016013E+000	 2.812949E+000
4.788000E-002	 1.729987E+002	 1.043513E+000	 -2.359164E-001	 2.015514E+000
4.788800E-002	 1.505718E+002	 1.285387E+000	 1.932013E+000	 1.765402E+000
4.789600E-002	 1.280459E+002	 1.387320E+000	 3.613811E+000	 1.963543E+000
4.790400E-002	 1.061469E+002	 1.568725E+000	 5.166927E+000	 2.471887E+000
4.791200E-002	 8.584419E+001	 1.528989E+000	 6.972045E+000	 3.150763E+000
4.792000E-002	 6.722774E+001	 1.278476E+000	 8.643121E+000	 3.547045E+000
4.792800E-002	 4.974933E+001	 1.484069E+000	 9.876320E+000	 3.540548E+000
4.793600E-002	 3.286979E+001	 2.396280E+000	 1.052330E+001	 3.561662E+000
4.794400E-002	 1.656322E+001	 3.495078E+000	 1.046611E+001	 3.579527E+000
4.795200E-002	 1.235994E+000	 4.163687E+000	 9.847724E+000	 3.144267E+000
4.796000E-002	 -1.319294E+001	 4.332999E+000	 9.150698E+000	 2.312725E+000
4.796800E-002	 -2.707593E+001	 4.319177E+000	 8.673504E+000	 1.719927E+000
4.797600E-002	 -4.042647E+001	 4.094580E+000	 8.310693E+000	 1.578630E+000
4.798400E-002	 -5.321417E+001	 3.438065E+000	 8.267798E+000	 1.313901E+000
4.799200E-002	 -6.522065E+001	 2.512033E+000	 8.739632E+000	 8.494068E-001
4.800000E-002	 -7.590671E+001	 1.646470E+000	 9.209678E+000	 7.178543E-001
4.800800E-002	 -8.467686E+001	 9.467636E-001	 9.379466E+000	 1.002073E+000
4.801600E-002	 -9.114276E+001	 4.388284E-001	 9.400912E+000	 1.432460E+000
4.802400E-002	 -9.530889E+001	 2.297802E-001	 8.927293E+000	 1.947302E+000
4.803200E-002	 -9.707396E+001	 2.937040E-001	 7.758434E+000	 2.809701E+000
4.804000E-002	 -9.616553E+001	 4.837478E-001	 6.568128E+000	 3.967688E+000
4.804800E-002	 -9.290445E+001	 8.310097E-001	 5.804974E+000	 4.815470E+000
4.805600E-002	 -8.805165E+001	 1.572181E+000	 5.231268E+000	 5.562559E+000
4.806400E-002	 -8.198988E+001	 2.814376E+000	 4.768372E+000	 6.761148E+000
4.807200E-002	 -7.488685E+001	 4.160232E+000	 4.480625E+000	 7.878532E+000
4.808000E-002	 -6.732004E+001	 5.267668E+000	 4.221475E+000	 8.386877E+000
4.808800E-002	 -5.989394E+001	 6.302543E+000	 4.178580E+000	 8.349523E+000
4.809600E-002	 -5.253651E+001	 7.213026E+000	 4.527093E+000	 8.013332E+000
4.810400E-002	 -4.476708E+001	 7.745149E+000	 4.830925E+000	 7.746979E+000
4.811200E-002	 -3.613539E+001	 7.926554E+000	 4.966756E+000	 7.568328E+000
4.812000E-002	 -2.620353E+001	 7.643216E+000	 5.352801E+000	 7.479002E+000
4.812800E-002	 -1.461242E+001	 6.820845E+000	 5.931869E+000	 7.431903E+000
4.813600E-002	 -1.168454E+000	 6.052031E+000	 6.475191E+000	 7.243507E+000
4.814400E-002	 1.398992E+001	 5.929367E+000	 7.249069E+000	 6.908941E+000
4.815200E-002	 3.028524E+001	 6.110772E+000	 8.248139E+000	 6.041669E+000
4.816000E-002	 4.703983E+001	 6.214432E+000	 9.098868E+000	 4.901548E+000
4.816800E-002	 6.376965E+001	 6.558239E+000	 9.708319E+000	 4.602713E+000
4.817600E-002	 8.005596E+001	 7.009161E+000	 1.010509E+001	 4.831711E+000
4.818400E-002	 9.554079E+001	 7.244124E+000	 1.025343E+001	 4.651436E+000
4.819200E-002	 1.099438E+002	 7.546466E+000	 1.016228E+001	 4.146339E+000
4.820000E-002	 1.231525E+002	 7.758970E+000	 1.006934E+001	 3.378138E+000
4.820800E-002	 1.352029E+002	 7.575837E+000	 1.024985E+001	 2.311101E+000
4.821600E-002	 1.456852E+002	 7.214754E+000	 1.055726E+001	 1.273298E+000
4.822400E-002	 1.543530E+002	 6.673993E+000	 1.083607E+001	 4.677421E-001
4.823200E-002	 1.617655E+002	 5.894813E+000	 1.114884E+001	 3.573030E-002
4.824000E-002	 1.681256E+002	 4.923862E+000	 1.123284E+001	 -2.614809E-001
4.824800E-002	 1.734793E+002	 3.584917E+000	 1.090577E+001	 -8.640237E-001
4.825600E-002	 1.784402E+002	 2.137129E+000	 1.041607E+001	 -1.403226E+000
4.826400E-002	 1.831332E+002	 9.934108E-001	 9.753000E+000	 -1.302532E+000
4.827200E-002	 1.872182E+002	 6.910684E-003	 8.755717E+000	 -6.577624E-001
4.828000E-002	 1.904219E+002	 -6.478766E-001	 7.652986E+000	 2.030131E-001
4.828800E-002	 1.921949E+002	 -5.511270E-001	 6.639618E+000	 1.008569E+000
4.829600E-002	 1.923344E+002	 -2.902487E-001	 5.538674E+000	 1.718303E+000
4.830400E-002	 1.909589E+002	 -2.436016E-001	 4.198240E+000	 2.579078E+000
4.831200E-002	 1.875177E+002	 2.954317E-001	 2.929296E+000	 3.568158E+000
4.832000E-002	 1.814908E+002	 1.287115E+000	 2.058907E+000	 4.422437E+000
4.832800E-002	 1.731900E+002	 2.154406E+000	 1.163497E+000	 5.172773E+000
4.833600E-002	 1.632345E+002	 2.950862E+000	 9.651127E-002	 6.079024E+000
4.834400E-002	 1.520701E+002	 3.591828E+000	 -4.593222E-001	 7.214273E+000
4.835200E-002	 1.398306E+002	 3.996103E+000	 -4.110665E-001	 8.102658E+000
4.836000E-002	 1.267930E+002	 4.557596E+000	 -2.108950E-001	 8.299175E+000
4.836800E-002	 1.136248E+002	 5.189923E+000	 2.055333E-001	 8.216346E+000
4.837600E-002	 1.007099E+002	 5.464623E+000	 9.847724E-001	 8.287807E+000
4.838400E-002	 8.797285E+001	 5.514725E+000	 1.662139E+000	 8.201729E+000
4.839200E-002	 7.537427E+001	 5.639118E+000	 2.098227E+000	 7.844426E+000
4.840000E-002	 6.310325E+001	 5.785970E+000	 2.816699E+000	 7.613803E+000
4.840800E-002	 5.117669E+001	 5.842983E+000	 3.747854E+000	 7.344202E+000
4.841600E-002	 3.934582E+001	 5.792881E+000	 4.536030E+000	 6.666950E+000
4.842400E-002	 2.744740E+001	 5.732412E+000	 5.154417E+000	 6.182967E+000
4.843200E-002	 1.549158E+001	 5.611475E+000	 5.476121E+000	 6.282037E+000
4.844000E-002	 3.513241E+000	 5.281490E+000	 5.606590E+000	 6.361618E+000
4.844800E-002	 -8.481983E+000	 5.100084E+000	 5.833570E+000	 6.267420E+000
4.845600E-002	 -2.021267E+001	 5.198562E+000	 6.124891E+000	 6.238186E+000
4.846400E-002	 -3.124882E+001	 5.222749E+000	 6.462680E+000	 6.101761E+000
4.847200E-002	 -4.145647E+001	 5.499177E+000	 7.190090E+000	 5.858146E+000
4.848000E-002	 -5.044500E+001	 6.148781E+000	 8.380395E+000	 5.672998E+000
4.848800E-002	 -5.755141E+001	 6.553056E+000	 9.302614E+000	 5.742834E+000
4.849600E-002	 -6.256518E+001	 6.793202E+000	 9.558190E+000	 6.051414E+000
