TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  14
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
6.320800E-002	 1.976803E+002	 -7.446262E-001	 4.028452E+000	 1.604615E+000
6.321600E-002	 2.016990E+002	 -4.958415E-001	 3.410065E+000	 2.041500E+000
6.322400E-002	 2.056343E+002	 -2.349632E-001	 2.820274E+000	 2.397179E+000
6.323200E-002	 2.094312E+002	 -5.528547E-002	 2.255504E+000	 2.762602E+000
6.324000E-002	 2.127666E+002	 1.485797E-001	 1.760437E+000	 3.100416E+000
6.324800E-002	 2.155808E+002	 3.075254E-001	 1.422648E+000	 3.392755E+000
6.325600E-002	 2.181868E+002	 3.006147E-001	 1.231412E+000	 3.628250E+000
6.326400E-002	 2.205214E+002	 2.764273E-001	 1.172433E+000	 3.767923E+000
6.327200E-002	 2.222167E+002	 3.731769E-001	 1.186731E+000	 3.795533E+000
6.328000E-002	 2.232748E+002	 4.232794E-001	 1.120603E+000	 3.574654E+000
6.328800E-002	 2.238253E+002	 2.937040E-001	 9.704744E-001	 3.348904E+000
6.329600E-002	 2.237881E+002	 2.021375E-001	 8.650270E-001	 3.504818E+000
6.330400E-002	 2.231465E+002	 2.971594E-001	 8.793249E-001	 3.740313E+000
6.331200E-002	 2.219296E+002	 4.232794E-001	 1.176008E+000	 3.678597E+000
6.332000E-002	 2.200363E+002	 7.100728E-001	 1.658564E+000	 3.504818E+000
6.332800E-002	 2.175057E+002	 1.250834E+000	 2.062482E+000	 3.387882E+000
6.333600E-002	 2.144844E+002	 1.477159E+000	 2.595081E+000	 3.209231E+000
6.334400E-002	 2.108519E+002	 1.342400E+000	 3.195595E+000	 2.874665E+000
6.335200E-002	 2.065664E+002	 1.397686E+000	 3.495853E+000	 2.429661E+000
6.336000E-002	 2.019691E+002	 1.480614E+000	 3.672790E+000	 1.984656E+000
6.336800E-002	 1.971850E+002	 1.228374E+000	 3.844366E+000	 1.538027E+000
6.337600E-002	 1.921251E+002	 7.688136E-001	 3.862238E+000	 1.078405E+000
6.338400E-002	 1.868524E+002	 3.749046E-001	 3.956962E+000	 8.412862E-001
6.339200E-002	 1.813107E+002	 1.278476E-001	 4.343007E+000	 8.607755E-001
6.340000E-002	 1.754639E+002	 -6.910683E-002	 4.832713E+000	 7.243507E-001
6.340800E-002	 1.694922E+002	 -8.638354E-002	 5.183012E+000	 3.069558E-001
6.341600E-002	 1.634991E+002	 1.209370E-001	 5.451099E+000	 4.872314E-002
6.342400E-002	 1.574508E+002	 2.591506E-001	 5.813910E+000	 1.754033E-001
6.343200E-002	 1.512821E+002	 2.833380E-001	 6.078423E+000	 3.491825E-001
6.344000E-002	 1.450087E+002	 2.626060E-001	 6.049827E+000	 4.027780E-001
6.344800E-002	 1.387387E+002	 1.624011E-001	 5.806761E+000	 5.505715E-001
6.345600E-002	 1.324394E+002	 9.847724E-002	 5.134757E+000	 8.997540E-001
6.346400E-002	 1.260939E+002	 1.157539E-001	 4.010580E+000	 1.482808E+000
6.347200E-002	 1.198644E+002	 8.638354E-002	 3.059765E+000	 2.169804E+000
6.348000E-002	 1.137723E+002	 7.256217E-002	 2.586145E+000	 2.650539E+000
6.348800E-002	 1.076778E+002	 2.073205E-001	 2.364526E+000	 2.999721E+000
6.349600E-002	 1.015249E+002	 3.939089E-001	 2.257291E+000	 3.482080E+000
6.350400E-002	 9.534154E+001	 5.943188E-001	 2.301972E+000	 3.980681E+000
6.351200E-002	 8.924149E+001	 9.433083E-001	 2.571847E+000	 4.297381E+000
6.352000E-002	 8.330579E+001	 1.435694E+000	 3.015084E+000	 4.373714E+000
6.352800E-002	 7.732394E+001	 1.843425E+000	 3.229553E+000	 4.199935E+000
6.353600E-002	 7.124191E+001	 1.952268E+000	 2.932870E+000	 3.975808E+000
6.354400E-002	 6.546155E+001	 1.969545E+000	 2.448527E+000	 3.914092E+000
6.355200E-002	 6.003915E+001	 2.147495E+000	 2.148269E+000	 3.842632E+000
6.356000E-002	 5.471020E+001	 2.182048E+000	 2.012439E+000	 3.712703E+000
6.356800E-002	 4.977635E+001	 1.919442E+000	 2.083929E+000	 3.733817E+000
6.357600E-002	 4.565412E+001	 1.691390E+000	 2.425292E+000	 3.845880E+000
6.358400E-002	 4.204519E+001	 1.584274E+000	 2.755933E+000	 3.811774E+000
6.359200E-002	 3.853871E+001	 1.442605E+000	 3.020445E+000	 3.529180E+000
6.360000E-002	 3.528099E+001	 1.401141E+000	 3.653130E+000	 3.215727E+000
6.360800E-002	 3.263565E+001	 1.760497E+000	 4.469902E+000	 3.128026E+000
6.361600E-002	 3.080530E+001	 2.311624E+000	 4.673647E+000	 3.009466E+000
6.362400E-002	 2.964248E+001	 2.480935E+000	 4.423433E+000	 2.619681E+000
6.363200E-002	 2.879822E+001	 2.233878E+000	 4.541391E+000	 2.353328E+000
6.364000E-002	 2.833106E+001	 2.100848E+000	 4.838074E+000	 2.592071E+000
6.364800E-002	 2.852355E+001	 2.194142E+000	 4.739776E+000	 3.038700E+000
6.365600E-002	 2.926312E+001	 2.062839E+000	 4.562839E+000	 3.244961E+000
6.366400E-002	 3.034602E+001	 1.786412E+000	 4.639690E+000	 3.168628E+000
6.367200E-002	 3.181841E+001	 1.706939E+000	 4.569987E+000	 2.877913E+000
6.368000E-002	 3.374220E+001	 1.518623E+000	 4.023090E+000	 2.551468E+000
6.368800E-002	 3.609148E+001	 1.143718E+000	 3.243851E+000	 2.454022E+000
6.369600E-002	 3.883589E+001	 8.586524E-001	 2.618315E+000	 2.377689E+000
6.370400E-002	 4.204069E+001	 3.921813E-001	 2.257291E+000	 1.888834E+000
6.371200E-002	 4.572841E+001	 -3.869983E-001	 1.996354E+000	 1.346383E+000
6.372000E-002	 4.980899E+001	 -1.069428E+000	 1.608521E+000	 1.437333E+000
6.372800E-002	 5.420251E+001	 -1.527261E+000	 1.024092E+000	 1.758905E+000
6.373600E-002	 5.886282E+001	 -1.938447E+000	 4.736201E-001	 1.768650E+000
6.374400E-002	 6.383382E+001	 -2.346177E+000	 1.697883E-001	 1.849855E+000
6.375200E-002	 6.909749E+001	 -2.622604E+000	 -1.340434E-001	 2.140570E+000
6.376000E-002	 7.450074E+001	 -2.455020E+000	 -6.291105E-001	 2.535228E+000
6.376800E-002	 8.025070E+001	 -1.941902E+000	 -1.136688E+000	 3.249834E+000
6.377600E-002	 8.661754E+001	 -1.637832E+000	 -1.626394E+000	 3.996922E+000
6.378400E-002	 9.324328E+001	 -1.530716E+000	 -1.976694E+000	 4.277892E+000
6.379200E-002	 9.983412E+001	 -1.266383E+000	 -2.010651E+000	 4.297381E+000
6.380000E-002	 1.065837E+002	 -7.567198E-001	 -1.869459E+000	 4.407820E+000
6.380800E-002	 1.135381E+002	 -5.183013E-002	 -1.485201E+000	 4.687166E+000
6.381600E-002	 1.205376E+002	 5.632207E-001	 -5.629824E-001	 4.948647E+000
6.382400E-002	 1.275686E+002	 1.015870E+000	 7.810264E-001	 4.742386E+000
6.383200E-002	 1.347087E+002	 1.478886E+000	 2.023162E+000	 4.141467E+000
6.384000E-002	 1.419120E+002	 1.703483E+000	 2.843508E+000	 3.652611E+000
6.384800E-002	 1.489576E+002	 1.586002E+000	 3.440448E+000	 3.220600E+000
6.385600E-002	 1.557263E+002	 1.658564E+000	 3.953387E+000	 2.645667E+000
6.386400E-002	 1.623554E+002	 1.898710E+000	 4.217900E+000	 2.069109E+000
6.387200E-002	 1.689113E+002	 1.668930E+000	 4.155346E+000	 1.612736E+000
6.388000E-002	 1.752151E+002	 1.209370E+000	 4.065984E+000	 1.287915E+000
6.388800E-002	 1.811644E+002	 1.064245E+000	 4.285815E+000	 1.136873E+000
6.389600E-002	 1.868434E+002	 9.916831E-001	 4.655775E+000	 1.093022E+000
6.390400E-002	 1.923390E+002	 8.621078E-001	 4.922075E+000	 9.744628E-001
6.391200E-002	 1.975655E+002	 8.361927E-001	 5.175864E+000	 7.698256E-001
6.392000E-002	 2.024228E+002	 8.742015E-001	 5.510078E+000	 6.236562E-001
6.392800E-002	 2.071146E+002	 9.467636E-001	 5.880038E+000	 6.528901E-001
6.393600E-002	 2.117591E+002	 9.381253E-001	 6.198168E+000	 7.730739E-001
6.394400E-002	 2.161189E+002	 7.860903E-001	 6.262509E+000	 8.753924E-001
6.395200E-002	 2.200644E+002	 7.221664E-001	 6.024806E+000	 1.063789E+000
6.396000E-002	 2.236699E+002	 7.515368E-001	 5.665569E+000	 1.279794E+000
6.396800E-002	 2.270031E+002	 6.150509E-001	 5.111523E+000	 1.463318E+000
6.397600E-002	 2.302146E+002	 3.299851E-001	 4.376965E+000	 1.781643E+000
6.398400E-002	 2.333587E+002	 8.465587E-002	 3.817557E+000	 2.155187E+000
6.399200E-002	 2.362145E+002	 -2.245972E-002	 3.372533E+000	 2.483256E+000
6.400000E-002	 2.386167E+002	 -3.282575E-002	 2.820274E+000	 2.801581E+000
6.400800E-002	 2.406992E+002	 1.382137E-002	 2.434229E+000	 3.069558E+000
6.401600E-002	 2.426860E+002	 2.902487E-001	 2.359164E+000	 3.347280E+000
6.402400E-002	 2.445445E+002	 8.500141E-001	 2.337718E+000	 3.602264E+000
6.403200E-002	 2.460462E+002	 1.473703E+000	 2.298398E+000	 3.714327E+000
6.404000E-002	 2.471741E+002	 2.092209E+000	 2.307334E+000	 3.852376E+000
6.404800E-002	 2.481546E+002	 2.503395E+000	 2.360952E+000	 4.136595E+000
6.405600E-002	 2.490472E+002	 2.327173E+000	 2.509293E+000	 4.274643E+000
6.406400E-002	 2.496979E+002	 1.834786E+000	 2.680869E+000	 4.141467E+000
6.407200E-002	 2.501042E+002	 1.477159E+000	 2.750571E+000	 3.959567E+000
6.408000E-002	 2.504172E+002	 1.290570E+000	 2.704103E+000	 3.759802E+000
6.408800E-002	 2.506885E+002	 1.295753E+000	 2.661209E+000	 3.404124E+000
6.409600E-002	 2.508168E+002	 1.283659E+000	 2.804188E+000	 3.015962E+000
6.410400E-002	 2.506918E+002	 1.036602E+000	 2.986488E+000	 2.801581E+000
6.411200E-002	 2.504419E+002	 8.845675E-001	 3.109807E+000	 2.739865E+000
6.412000E-002	 2.502742E+002	 1.100526E+000	 3.454746E+000	 2.657035E+000
6.412800E-002	 2.502247E+002	 1.319941E+000	 3.908706E+000	 2.285115E+000
6.413600E-002	 2.502652E+002	 1.223191E+000	 4.241134E+000	 1.846607E+000
6.414400E-002	 2.503057E+002	 1.179999E+000	 4.546753E+000	 1.828742E+000
6.415200E-002	 2.502607E+002	 1.344128E+000	 4.687945E+000	 1.896954E+000
6.416000E-002	 2.502967E+002	 1.333762E+000	 4.661137E+000	 1.724799E+000
6.416800E-002	 2.505962E+002	 1.173089E+000	 4.637903E+000	 1.615984E+000
6.417600E-002	 2.509733E+002	 1.021053E+000	 4.498497E+000	 1.604615E+000
6.418400E-002	 2.512963E+002	 7.014344E-001	 4.373390E+000	 1.484432E+000
6.419200E-002	 2.517849E+002	 1.831331E-001	 4.378752E+000	 1.284667E+000
6.420000E-002	 2.524558E+002	 -3.990920E-001	 4.208964E+000	 1.169355E+000
6.420800E-002	 2.531165E+002	 -8.828398E-001	 3.901557E+000	 1.179100E+000
6.421600E-002	 2.538224E+002	 -1.147173E+000	 3.679939E+000	 1.221327E+000
6.422400E-002	 2.547308E+002	 -1.382137E+000	 3.556619E+000	 1.229447E+000
6.423200E-002	 2.558182E+002	 -1.613645E+000	 3.597726E+000	 1.164483E+000
6.424000E-002	 2.569630E+002	 -1.674113E+000	 3.524449E+000	 1.162859E+000
6.424800E-002	 2.580808E+002	 -1.687934E+000	 3.047254E+000	 1.507169E+000
6.425600E-002	 2.592650E+002	 -1.622283E+000	 2.475335E+000	 2.082102E+000
6.426400E-002	 2.606215E+002	 -1.297481E+000	 1.962396E+000	 2.423164E+000
6.427200E-002	 2.620432E+002	 -9.191209E-001	 1.474478E+000	 2.531979E+000
6.428000E-002	 2.634120E+002	 -7.221664E-001	 1.150986E+000	 2.834063E+000
6.428800E-002	 2.648157E+002	 -5.925911E-001	 9.561765E-001	 3.259578E+000
6.429600E-002	 2.663962E+002	 -3.507172E-001	 9.168571E-001	 3.483705E+000
6.430400E-002	 2.680374E+002	 -1.105709E-001	 9.901341E-001	 3.576278E+000
6.431200E-002	 2.694321E+002	 -3.282575E-002	 9.937086E-001	 3.706207E+000
6.432000E-002	 2.706501E+002	 -1.382137E-002	 1.065198E+000	 3.875114E+000
6.432800E-002	 2.719052E+002	 2.418739E-002	 1.292179E+000	 3.914092E+000
6.433600E-002	 2.730152E+002	 4.664711E-002	 1.479839E+000	 3.646115E+000
6.434400E-002	 2.738617E+002	 1.347583E-001	 1.615670E+000	 3.335911E+000
6.435200E-002	 2.745146E+002	 3.092531E-001	 1.806905E+000	 3.275819E+000
6.436000E-002	 2.749131E+002	 3.818153E-001	 2.048184E+000	 3.111785E+000
6.436800E-002	 2.750267E+002	 2.954317E-001	 2.291249E+000	 2.683021E+000
6.437600E-002	 2.748365E+002	 2.608783E-001	 2.539676E+000	 2.384186E+000
6.438400E-002	 2.743851E+002	 4.405561E-001	 2.916785E+000	 2.119457E+000
6.439200E-002	 2.737592E+002	 6.720639E-001	 3.392192E+000	 1.594871E+000
6.440000E-002	 2.728013E+002	 6.046848E-001	 3.656705E+000	 9.695905E-001
6.440800E-002	 2.714077E+002	 2.176865E-001	 3.749642E+000	 4.693663E-001
6.441600E-002	 2.697766E+002	 -5.874081E-002	 4.071346E+000	 2.501121E-001
6.442400E-002	 2.679575E+002	 -6.219615E-002	 4.689733E+000	 2.354952E-001
6.443200E-002	 2.657140E+002	 -1.952268E-001	 5.229481E+000	 1.575382E-001
6.444000E-002	 2.629955E+002	 -5.891358E-001	 5.351014E+000	 6.821240E-002
6.444800E-002	 2.600080E+002	 -7.377155E-001	 5.107948E+000	 1.851479E-001
6.445600E-002	 2.566613E+002	 -5.856804E-001	 4.866670E+000	 3.556789E-001
6.446400E-002	 2.527406E+002	 -6.807023E-001	 4.847011E+000	 4.044021E-001
6.447200E-002	 2.484866E+002	 -9.329423E-001	 4.671860E+000	 5.668125E-001
6.448000E-002	 2.441303E+002	 -9.398530E-001	 3.940877E+000	 8.981299E-001
6.448800E-002	 2.395071E+002	 -7.688136E-001	 2.990062E+000	 1.206710E+000
6.449600E-002	 2.345114E+002	 -5.891358E-001	 2.341292E+000	 1.559141E+000
6.450400E-002	 2.291948E+002	 -4.198240E-001	 2.057120E+000	 2.012266E+000
6.451200E-002	 2.236418E+002	 -1.364860E-001	 2.033886E+000	 2.476760E+000
6.452000E-002	 2.179380E+002	 4.405561E-001	 2.232270E+000	 2.920140E+000
6.452800E-002	 2.120237E+002	 1.110892E+000	 2.512867E+000	 3.220600E+000
6.453600E-002	 2.057582E+002	 1.425328E+000	 2.734486E+000	 3.370017E+000
6.454400E-002	 1.992146E+002	 1.511712E+000	 2.779167E+000	 3.527555E+000
6.455200E-002	 1.926080E+002	 1.874523E+000	 2.609379E+000	 3.660732E+000
6.456000E-002	 1.860003E+002	 2.290892E+000	 2.439590E+000	 3.717576E+000
6.456800E-002	 1.793070E+002	 2.154406E+000	 2.391335E+000	 3.784164E+000
6.457600E-002	 1.724156E+002	 1.694845E+000	 2.312696E+000	 3.889731E+000
6.458400E-002	 1.652214E+002	 1.492708E+000	 2.182227E+000	 3.940078E+000
6.459200E-002	 1.576850E+002	 1.442605E+000	 2.200099E+000	 3.852376E+000
6.460000E-002	 1.499887E+002	 1.292298E+000	 2.534314E+000	 3.668853E+000
6.460800E-002	 1.423667E+002	 1.162722E+000	 3.127680E+000	 3.441478E+000
6.461600E-002	 1.346435E+002	 1.218008E+000	 3.679939E+000	 3.069558E+000
6.462400E-002	 1.266286E+002	 1.397686E+000	 3.996281E+000	 2.486504E+000
6.463200E-002	 1.186600E+002	 1.378681E+000	 4.223262E+000	 1.883961E+000
6.464000E-002	 1.109457E+002	 1.093616E+000	 4.441306E+000	 1.502297E+000
6.464800E-002	 1.032382E+002	 8.068223E-001	 4.598583E+000	 1.346383E+000
6.465600E-002	 9.548225E+001	 6.616979E-001	 4.811265E+000	 1.242440E+000
6.466400E-002	 8.781413E+001	 6.444212E-001	 5.056118E+000	 1.214830E+000
6.467200E-002	 8.022256E+001	 5.960464E-001	 5.243779E+000	 1.403226E+000
6.468000E-002	 7.275819E+001	 5.373057E-001	 5.547611E+000	 1.593247E+000
6.468800E-002	 6.558199E+001	 6.599703E-001	 5.865740E+000	 1.547772E+000
6.469600E-002	 5.874350E+001	 6.997067E-001	 5.905060E+000	 1.567261E+000
6.470400E-002	 5.212452E+001	 5.718591E-001	 5.824634E+000	 2.036627E+000
6.471200E-002	 4.563611E+001	 6.150509E-001	 5.774591E+000	 2.679773E+000
6.472000E-002	 3.937959E+001	 7.342601E-001	 5.660207E+000	 2.965615E+000
6.472800E-002	 3.340337E+001	 8.569248E-001	 5.399270E+000	 3.142642E+000
6.473600E-002	 2.763877E+001	 1.141990E+000	 4.909564E+000	 3.676973E+000
6.474400E-002	 2.209931E+001	 1.390775E+000	 4.425220E+000	 4.172325E+000
6.475200E-002	 1.692344E+001	 1.511712E+000	 4.230411E+000	 4.307126E+000
6.476000E-002	 1.219447E+001	 1.732854E+000	 4.260794E+000	 4.558862E+000
6.476800E-002	 7.824587E+000	 2.017920E+000	 4.276879E+000	 4.986001E+000
6.477600E-002	 3.669710E+000	 2.154406E+000	 3.910494E+000	 5.213376E+000
6.478400E-002	 -1.924909E-001	 2.135401E+000	 3.258149E+000	 5.318943E+000
6.479200E-002	 -3.539131E+000	 2.045562E+000	 2.909636E+000	 5.353049E+000
6.480000E-002	 -6.347698E+000	 2.036924E+000	 2.786316E+000	 5.351425E+000
6.480800E-002	 -8.791544E+000	 2.164772E+000	 2.384186E+000	 5.497594E+000
6.481600E-002	 -1.088643E+001	 2.159589E+000	 1.921289E+000	 5.484601E+000
6.482400E-002	 -1.244099E+001	 2.023103E+000	 1.915927E+000	 5.226369E+000
6.483200E-002	 -1.352614E+001	 2.057656E+000	 2.339505E+000	 5.024980E+000
6.484000E-002	 -1.434451E+001	 2.178593E+000	 2.900700E+000	 4.601089E+000
6.484800E-002	 -1.472950E+001	 2.259794E+000	 3.413639E+000	 3.964440E+000
6.485600E-002	 -1.449648E+001	 2.527582E+000	 3.971260E+000	 3.607136E+000
6.486400E-002	 -1.377492E+001	 2.888666E+000	 4.702243E+000	 3.241713E+000
6.487200E-002	 -1.266050E+001	 2.828197E+000	 5.313481E+000	 2.556341E+000
6.488000E-002	 -1.104965E+001	 2.467114E+000	 5.620888E+000	 1.981408E+000
6.488800E-002	 -8.891729E+000	 2.359998E+000	 5.783527E+000	 1.680948E+000
6.489600E-002	 -6.285785E+000	 2.403190E+000	 5.887187E+000	 1.416219E+000
6.490400E-002	 -3.304990E+000	 2.209691E+000	 5.867528E+000	 1.088150E+000
6.491200E-002	 1.013110E-002	 1.867612E+000	 5.762080E+000	 8.120524E-001
6.492000E-002	 3.589787E+000	 1.606734E+000	 5.851442E+000	 7.649533E-001
6.492800E-002	 7.352928E+000	 1.299209E+000	 6.285743E+000	 8.623996E-001
6.493600E-002	 1.122976E+001	 9.484913E-001	 6.854087E+000	 1.062164E+000
6.494400E-002	 1.517076E+001	 1.167905E+000	 7.224047E+000	 1.447077E+000
6.495200E-002	 1.910726E+001	 1.943630E+000	 7.195451E+000	 1.775146E+000
6.496000E-002	 2.298634E+001	 2.441199E+000	 6.934514E+000	 1.968415E+000
6.496800E-002	 2.680577E+001	 2.579413E+000	 6.671788E+000	 2.351704E+000
6.497600E-002	 3.060831E+001	 2.700350E+000	 6.258934E+000	 2.850304E+000
6.498400E-002	 3.438158E+001	 2.674434E+000	 5.551185E+000	 3.092295E+000
6.499200E-002	 3.796124E+001	 2.529310E+000	 4.712967E+000	 3.246585E+000
6.500000E-002	 4.132589E+001	 2.330628E+000	 3.780025E+000	 3.551917E+000
6.500800E-002	 4.471418E+001	 1.990277E+000	 2.814912E+000	 3.709455E+000
6.501600E-002	 4.819590E+001	 1.668930E+000	 2.194738E+000	 3.759802E+000
6.502400E-002	 5.149413E+001	 1.454699E+000	 2.051758E+000	 4.209680E+000
6.503200E-002	 5.449519E+001	 1.333762E+000	 2.017800E+000	 4.713152E+000
6.504000E-002	 5.747824E+001	 1.401141E+000	 1.985630E+000	 4.670925E+000
6.504800E-002	 6.058624E+001	 1.617100E+000	 2.296611E+000	 4.490650E+000
6.505600E-002	 6.359180E+001	 1.788139E+000	 2.784529E+000	 4.417565E+000
6.506400E-002	 6.626303E+001	 1.900438E+000	 2.897125E+000	 4.264899E+000
6.507200E-002	 6.864384E+001	 2.000643E+000	 2.830997E+000	 4.248658E+000
6.508000E-002	 7.086255E+001	 1.959179E+000	 3.013296E+000	 4.381835E+000
6.508800E-002	 7.297882E+001	 1.888344E+000	 3.124105E+000	 4.355849E+000
6.509600E-002	 7.504894E+001	 1.928081E+000	 2.979339E+000	 4.175573E+000
6.510400E-002	 7.698736E+001	 1.798505E+000	 2.936445E+000	 4.027780E+000
6.511200E-002	 7.874004E+001	 1.580819E+000	 3.074063E+000	 3.847504E+000
6.512000E-002	 8.046796E+001	 1.508257E+000	 3.324277E+000	 3.244961E+000
6.512800E-002	 8.200001E+001	 1.261200E+000	 3.519087E+000	 2.104840E+000
6.513600E-002	 8.306152E+001	 6.910684E-001	 3.454746E+000	 9.468530E-001
6.514400E-002	 8.394518E+001	 -5.355780E-002	 3.510151E+000	 1.055668E-001
6.515200E-002	 8.487949E+001	 -8.638355E-001	 3.856876E+000	 -7.600810E-001
6.516000E-002	 8.559880E+001	 -1.698300E+000	 3.905132E+000	 -1.801132E+000
6.516800E-002	 8.590498E+001	 -2.790189E+000	 3.540534E+000	 -2.577454E+000
6.517600E-002	 8.594888E+001	 -4.023746E+000	 3.108020E+000	 -2.851928E+000
6.518400E-002	 8.605132E+001	 -5.008518E+000	 2.425292E+000	 -2.694390E+000
6.519200E-002	 8.621792E+001	 -5.798063E+000	 1.329711E+000	 -2.044748E+000
6.520000E-002	 8.611324E+001	 -6.271445E+000	 2.216185E-001	 -9.419807E-001
6.520800E-002	 8.569110E+001	 -6.183334E+000	 -5.397482E-001	 4.628699E-001
6.521600E-002	 8.526672E+001	 -5.861987E+000	 -1.033028E+000	 1.987904E+000
6.522400E-002	 8.495378E+001	 -5.435253E+000	 -1.497712E+000	 3.337535E+000
6.523200E-002	 8.456430E+001	 -4.602515E+000	 -1.892693E+000	 4.528004E+000
6.524000E-002	 8.401384E+001	 -3.559002E+000	 -2.107163E+000	 5.690863E+000
6.524800E-002	 8.351517E+001	 -2.556953E+000	 -2.337718E+000	 6.731914E+000
6.525600E-002	 8.312906E+001	 -1.354494E+000	 -2.486059E+000	 7.647909E+000
6.526400E-002	 8.263376E+001	 -6.737916E-002	 -2.223334E+000	 8.284558E+000
6.527200E-002	 8.196061E+001	 8.603801E-001	 -1.789033E+000	 8.318665E+000
6.528000E-002	 8.122891E+001	 1.387320E+000	 -1.369030E+000	 7.826560E+000
6.528800E-002	 8.056702E+001	 1.684479E+000	 -7.220473E-001	 7.110331E+000
6.529600E-002	 7.999067E+001	 1.782956E+000	 -1.286817E-001	 6.270668E+000
6.530400E-002	 7.947173E+001	 1.763952E+000	 -3.217042E-002	 5.304326E+000
6.531200E-002	 7.907887E+001	 1.788139E+000	 -7.506432E-002	 4.126850E+000
6.532000E-002	 7.871978E+001	 1.634377E+000	 1.483414E-001	 2.692766E+000
6.532800E-002	 7.828527E+001	 9.554020E-001	 3.288532E-001	 1.354503E+000
6.533600E-002	 7.804325E+001	 -6.737916E-002	 4.039175E-001	 3.426861E-001
6.534400E-002	 7.814906E+001	 -8.914782E-001	 9.257933E-001	 -5.034724E-001
6.535200E-002	 7.838883E+001	 -1.271566E+000	 1.822991E+000	 -1.279794E+000
6.536000E-002	 7.871303E+001	 -1.480614E+000	 2.661209E+000	 -2.033379E+000
6.536800E-002	 7.916555E+001	 -1.772590E+000	 3.653130E+000	 -2.657035E+000
6.537600E-002	 7.961357E+001	 -1.933264E+000	 4.973905E+000	 -3.033828E+000
6.538400E-002	 8.017529E+001	 -1.750131E+000	 6.196381E+000	 -3.355400E+000
6.539200E-002	 8.107357E+001	 -1.449516E+000	 6.907705E+000	 -3.558414E+000
6.540000E-002	 8.212946E+001	 -1.330307E+000	 7.175792E+000	 -3.373266E+000
6.540800E-002	 8.321349E+001	 -1.516895E+000	 7.261580E+000	 -2.939630E+000
6.541600E-002	 8.450126E+001	 -1.838242E+000	 7.075706E+000	 -2.528731E+000
6.542400E-002	 8.599503E+001	 -1.900438E+000	 6.426936E+000	 -2.233144E+000
6.543200E-002	 8.761038E+001	 -1.670658E+000	 5.603015E+000	 -1.815749E+000
6.544000E-002	 8.937995E+001	 -1.416690E+000	 5.157991E+000	 -8.282934E-001
6.544800E-002	 9.120805E+001	 -9.415807E-001	 5.104374E+000	 4.108985E-001
6.545600E-002	 9.295623E+001	 -5.528547E-002	 4.923862E+000	 1.237568E+000
6.546400E-002	 9.467064E+001	 8.120053E-001	 4.498497E+000	 1.838487E+000
6.547200E-002	 9.633664E+001	 1.387320E+000	 4.207177E+000	 2.614809E+000
6.548000E-002	 9.791034E+001	 1.865885E+000	 3.989132E+000	 3.379762E+000
6.548800E-002	 9.963938E+001	 2.173410E+000	 3.551257E+000	 3.806901E+000
6.549600E-002	 1.016284E+002	 2.054201E+000	 3.016871E+000	 4.173949E+000
6.550400E-002	 1.035072E+002	 1.516895E+000	 2.539676E+000	 4.782989E+000
6.551200E-002	 1.049740E+002	 6.979790E-001	 2.151844E+000	 5.182518E+000
6.552000E-002	 1.061931E+002	 -8.983888E-002	 1.819416E+000	 5.338432E+000
6.552800E-002	 1.074989E+002	 -3.973643E-001	 1.542393E+000	 5.687614E+000
6.553600E-002	 1.088846E+002	 -1.710394E-001	 1.515584E+000	 6.040045E+000
6.554400E-002	 1.100632E+002	 3.766322E-001	 1.619245E+000	 6.204080E+000
6.555200E-002	 1.109862E+002	 1.078067E+000	 1.699671E+000	 6.150485E+000
6.556000E-002	 1.117449E+002	 1.741492E+000	 2.012439E+000	 5.853273E+000
6.556800E-002	 1.123314E+002	 2.455020E+000	 2.450314E+000	 5.660005E+000
6.557600E-002	 1.128109E+002	 3.469163E+000	 2.693379E+000	 5.720097E+000
6.558400E-002	 1.131982E+002	 4.557596E+000	 3.000786E+000	 5.687614E+000
6.559200E-002	 1.133423E+002	 5.253847E+000	 3.631683E+000	 5.325439E+000
6.560000E-002	 1.132612E+002	 5.360963E+000	 4.344794E+000	 4.792733E+000
6.560800E-002	 1.132308E+002	 4.956688E+000	 4.875607E+000	 4.339608E+000
6.561600E-002	 1.133501E+002	 4.294990E+000	 5.231268E+000	 3.842632E+000
6.562400E-002	 1.133862E+002	 3.581462E+000	 5.779953E+000	 3.176749E+000
6.563200E-002	 1.132364E+002	 2.876572E+000	 6.739704E+000	 2.518986E+000
6.564000E-002	 1.130248E+002	 2.133673E+000	 7.694093E+000	 1.883961E+000
6.564800E-002	 1.127029E+002	 1.309574E+000	 8.174862E+000	 1.305780E+000
6.565600E-002	 1.122109E+002	 5.183012E-001	 8.269586E+000	 8.900094E-001
6.566400E-002	 1.116369E+002	 -2.125035E-001	 8.337502E+000	 5.976706E-001
6.567200E-002	 1.109288E+002	 -9.346699E-001	 8.317842E+000	 5.099689E-001
6.568000E-002	 1.101397E+002	 -1.368315E+000	 7.962180E+000	 5.440751E-001
6.568800E-002	 1.094654E+002	 -1.254289E+000	 7.386687E+000	 6.041669E-001
6.569600E-002	 1.087450E+002	 -8.793845E-001	 6.539532E+000	 9.858316E-001
