TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
1.132800E-002	 -1.127501E+002	 -2.931857E+001	 -2.181155E+001	 -8.840814E+001
1.133600E-002	 -1.246407E+002	 -4.070565E+001	 -1.661066E+001	 -3.401850E+001
1.134400E-002	 -1.282789E+002	 -1.842216E+001	 2.342543E+001	 5.960464E-001
1.135200E-002	 -1.295959E+002	 -1.377472E+001	 3.916749E+001	 -2.365671E+001
1.136000E-002	 -1.310796E+002	 -8.824943E+000	 3.800935E+001	 -2.224699E+001
1.136800E-002	 -1.351815E+002	 1.356740E+001	 7.002071E+001	 -1.301395E+001
1.137600E-002	 -1.263416E+002	 2.106376E+001	 8.122138E+001	 -1.383900E+001
1.138400E-002	 -1.248129E+002	 3.507863E+001	 5.112595E+001	 -2.026395E+001
1.139200E-002	 -1.481786E+002	 5.969967E+001	 3.998605E+001	 -8.867612E-001
1.140000E-002	 -1.582433E+002	 5.382213E+001	 3.440448E+001	 3.713678E+001
1.140800E-002	 -1.567360E+002	 3.479875E+001	 2.048184E+000	 1.459908E+001
1.141600E-002	 -1.577806E+002	 4.680433E+001	 -2.241027E+001	 -3.884858E+000
1.142400E-002	 -1.423454E+002	 5.097493E+001	 -2.805082E+001	 2.880999E+001
1.143200E-002	 -1.278556E+002	 1.319422E+001	 -4.193415E+001	 2.799957E+000
1.144000E-002	 -1.329426E+002	 4.433203E+000	 -5.872174E+001	 -4.490974E+001
1.144800E-002	 -1.412489E+002	 2.085472E+001	 -6.328458E+001	 -3.645790E+001
1.145600E-002	 -1.348461E+002	 -1.424810E+001	 -6.663031E+001	 -2.658010E+001
1.146400E-002	 -1.152323E+002	 -3.849424E+001	 -6.345258E+001	 -1.411185E+001
1.147200E-002	 -1.095679E+002	 -1.711431E+001	 -3.541606E+001	 -4.031028E+000
1.148000E-002	 -1.233979E+002	 -2.767729E+001	 -6.069487E+000	 -3.822493E+001
1.148800E-002	 -1.313227E+002	 -3.450331E+001	 1.226408E+001	 -5.981740E+001
1.149600E-002	 -1.287168E+002	 -7.553377E+000	 4.976049E+001	 -3.823467E+001
1.150400E-002	 -1.243998E+002	 -1.371080E+001	 8.145015E+001	 -2.231520E+000
1.151200E-002	 -1.157827E+002	 -1.682579E+001	 6.638188E+001	 3.369205E+001
1.152000E-002	 -9.558919E+001	 5.597653E+000	 5.005539E+001	 2.779168E+001
1.152800E-002	 -6.299181E+001	 -3.139178E+000	 5.349405E+001	 1.543549E+001
1.153600E-002	 -3.124769E+001	 4.035839E+000	 2.300721E+001	 3.211017E+001
1.154400E-002	 -1.384134E+001	 3.038800E+001	 -3.232055E+001	 -1.140121E+000
1.155200E-002	 -1.286537E+001	 1.304046E+001	 -5.674326E+001	 -1.413621E+001
1.156000E-002	 -1.790166E+001	 2.596689E+000	 -6.255360E+001	 3.820382E+001
1.156800E-002	 -2.310904E+001	 -8.133875E+000	 -8.163245E+001	 -5.179270E+000
1.157600E-002	 -4.154202E+001	 -3.776343E+001	 -8.276913E+001	 -5.393652E+001
1.158400E-002	 -6.669867E+001	 -1.208679E+001	 -3.859915E+001	 4.649812E+000
1.159200E-002	 -7.281898E+001	 -1.585311E+001	 -7.899626E-001	 -2.162820E+001
1.160000E-002	 -5.545539E+001	 -7.874033E+001	 9.302614E+000	 -9.513356E+001
1.160800E-002	 -2.673935E+001	 -5.735695E+001	 4.649877E+001	 -6.775603E+001
1.161600E-002	 -1.452124E+000	 -4.162132E+001	 8.061193E+001	 -3.842469E+001
1.162400E-002	 1.428260E+001	 -1.039298E+002	 5.448955E+001	 -1.630114E+001
1.163200E-002	 1.909487E+001	 -9.401294E+001	 3.955890E+001	 2.080316E+001
1.164000E-002	 3.162029E+000	 -5.513516E+001	 5.543858E+001	 2.520448E+001
1.164800E-002	 -2.879146E+001	 -5.795126E+001	 2.315913E+001	 5.450008E+001
1.165600E-002	 -5.548241E+001	 -2.138857E+001	 -1.867493E+001	 8.195232E+001
1.166400E-002	 -7.074886E+001	 3.095986E+000	 -1.791714E+001	 6.955228E+001
1.167200E-002	 -7.310040E+001	 -1.316485E+000	 -3.576279E+001	 1.046329E+002
1.168000E-002	 -5.835064E+001	 4.493327E+001	 -6.587609E+001	 1.408521E+002
1.168800E-002	 -3.772259E+001	 7.218036E+001	 -5.252715E+001	 1.056643E+002
1.169600E-002	 -2.584219E+001	 5.872699E+001	 -3.203638E+001	 6.077237E+001
1.170400E-002	 -3.203342E+001	 8.230624E+001	 -2.848334E+001	 5.665689E+001
1.171200E-002	 -5.408319E+001	 9.113464E+001	 -1.316485E+001	 7.757536E+001
1.172000E-002	 -7.762450E+001	 4.784957E+001	 7.023876E-001	 3.708643E+001
1.172800E-002	 -9.400085E+001	 3.137105E+001	 2.107163E+000	 -4.076665E+001
1.173600E-002	 -1.003981E+002	 4.015798E+001	 1.699671E+001	 -2.987053E+001
1.174400E-002	 -9.623420E+001	 4.163687E+000	 3.236881E+001	 -2.036790E+001
1.175200E-002	 -8.385738E+001	 -3.493351E+001	 2.800435E+001	 -8.943457E+001
1.176000E-002	 -7.743538E+001	 -2.383322E+001	 3.468329E+001	 -1.062847E+002
1.176800E-002	 -8.378870E+001	 -3.879658E+001	 5.290962E+001	 -7.512459E+001
1.177600E-002	 -8.310767E+001	 -8.543678E+001	 4.288139E+001	 -6.887016E+001
1.178400E-002	 -6.885997E+001	 -6.983591E+001	 2.441199E+001	 -5.339082E+001
1.179200E-002	 -5.060710E+001	 -4.323496E+001	 3.334286E+001	 -5.081012E+001
1.180000E-002	 -3.369717E+001	 -5.431970E+001	 4.062410E+001	 -5.964362E+001
1.180800E-002	 -2.773333E+001	 -1.683270E+001	 3.176472E+001	 -3.375052E+001
1.181600E-002	 -3.659241E+001	 3.113781E+001	 3.620781E+001	 -1.830853E+001
1.182400E-002	 -5.688388E+001	 2.534493E+001	 4.669894E+001	 -8.693832E+000
1.183200E-002	 -8.190883E+001	 4.651581E+001	 4.230411E+001	 2.118807E+001
1.184000E-002	 -9.887617E+001	 7.218209E+001	 3.185765E+001	 6.433079E+000
1.184800E-002	 -1.033676E+002	 4.410225E+001	 1.570453E+001	 -3.589109E+001
1.185600E-002	 -9.866904E+001	 3.630355E+001	 -5.821059E+000	 -4.372090E+001
1.186400E-002	 -8.492226E+001	 3.469509E+001	 -2.152737E+001	 -4.524918E+001
1.187200E-002	 -6.198883E+001	 -1.154084E+001	 -4.469008E+001	 -5.897124E+001
1.188000E-002	 -3.165744E+001	 -3.937362E+001	 -7.640654E+001	 -6.672797E+001
1.188800E-002	 -5.076807E+000	 -4.235212E+001	 -8.287459E+001	 -5.384719E+001
1.189600E-002	 2.557540E+000	 -5.713926E+001	 -6.700205E+001	 -3.844418E+001
1.190400E-002	 -1.040239E+001	 -6.430564E+001	 -5.731340E+001	 -6.570153E+001
1.191200E-002	 -3.510877E+001	 -6.029399E+001	 -3.522661E+001	 -8.814828E+001
1.192000E-002	 -6.145076E+001	 -5.105440E+001	 1.487703E+001	 -5.375299E+001
1.192800E-002	 -8.150133E+001	 -4.539973E+001	 4.788389E+001	 -2.694715E+001
1.193600E-002	 -8.792332E+001	 -5.012664E+001	 4.429867E+001	 -1.742989E+001
1.194400E-002	 -7.274355E+001	 -3.817634E+001	 4.832176E+001	 -7.974354E-001
1.195200E-002	 -4.073716E+001	 -1.644052E+001	 5.356376E+001	 1.366522E+001
1.196000E-002	 -1.373777E+001	 2.259794E+000	 1.598870E+001	 6.020231E+001
1.196800E-002	 -8.924375E+000	 2.191550E+001	 -2.721082E+001	 6.776577E+001
1.197600E-002	 -2.480544E+001	 1.687416E+001	 -3.953745E+001	 7.746979E+000
1.198400E-002	 -4.908969E+001	 2.191205E+001	 -5.703458E+001	 2.315324E+001
1.199200E-002	 -7.012073E+001	 4.644670E+001	 -8.425076E+001	 5.308061E+001
1.200000E-002	 -8.098914E+001	 2.569738E+001	 -9.297253E+001	 1.769787E+001
1.200800E-002	 -7.766615E+001	 9.369159E+000	 -7.826885E+001	 1.478423E+001
1.201600E-002	 -6.024741E+001	 1.536418E+001	 -4.801614E+001	 -9.889174E+000
1.202400E-002	 -3.422286E+001	 -1.821829E+001	 -2.476586E+001	 -4.961802E+001
1.203200E-002	 -9.466951E+000	 -3.116891E+001	 -3.999856E+000	 -9.851819E+000
1.204000E-002	 4.020921E+000	 -2.399216E+001	 4.047218E+001	 -1.958183E+001
1.204800E-002	 4.356373E+000	 -5.078661E+001	 8.146981E+001	 -7.020030E+001
1.205600E-002	 -3.164280E+000	 -3.719330E+001	 9.816983E+001	 -1.457634E+001
1.206400E-002	 -1.238809E+001	 -1.263964E+001	 1.112543E+002	 2.865570E+001
1.207200E-002	 -2.062467E+001	 -4.629812E+001	 1.098852E+002	 -1.375617E+001
1.208000E-002	 -2.740800E+001	 -3.606513E+001	 9.052757E+001	 -5.330312E+000
1.208800E-002	 -2.820498E+001	 1.426365E+001	 7.152200E+001	 6.706091E+001
1.209600E-002	 -1.957554E+001	 5.659850E+000	 3.703352E+001	 9.450828E+001
1.210400E-002	 -8.330016E+000	 3.939089E-001	 -2.046396E+000	 4.198148E+001
1.211200E-002	 -3.821676E+000	 3.631910E+001	 -1.121854E+001	 1.454223E+001
1.212000E-002	 -5.433647E+000	 5.162799E+001	 -1.840327E+001	 7.203067E+001
1.212800E-002	 -6.928547E+000	 4.732263E+001	 -4.874176E+001	 7.205016E+001
1.213600E-002	 -5.384117E+000	 4.014934E+001	 -6.323454E+001	 -9.192433E-001
1.214400E-002	 2.701627E-001	 2.808329E+001	 -4.315126E+001	 1.502297E+000
1.215200E-002	 1.123427E+001	 1.626257E+001	 -3.060122E+001	 2.786314E+001
1.216000E-002	 2.748568E+001	 3.400056E+000	 -3.718544E+001	 -9.552984E+000
1.216800E-002	 4.461737E+001	 -8.517417E-001	 -1.273234E+001	 -5.029365E+001
1.217600E-002	 5.588540E+001	 -2.290892E+000	 3.631504E+001	 -5.030339E+001
1.218400E-002	 5.926019E+001	 -1.457463E+001	 4.698312E+001	 -2.452236E+001
1.219200E-002	 5.571430E+001	 -2.953626E+001	 3.676722E+001	 -3.620942E+001
1.220000E-002	 4.818689E+001	 -4.456181E+001	 5.108842E+001	 -7.576286E+001
1.220800E-002	 4.347030E+001	 -4.922998E+001	 5.861808E+001	 -4.577864E+001
1.221600E-002	 4.539071E+001	 -4.614091E+001	 3.632398E+001	 -1.061515E+001
1.222400E-002	 5.049678E+001	 -4.763361E+001	 1.334715E+001	 -3.689154E+001
1.223200E-002	 5.311286E+001	 -1.987167E+001	 4.586072E+000	 -2.695527E+001
1.224000E-002	 5.097182E+001	 1.702965E+001	 -6.039104E+000	 -1.638722E+000
1.224800E-002	 4.544249E+001	 9.465909E+000	 -3.520874E+001	 -1.183160E+001
1.225600E-002	 4.049964E+001	 1.382655E+001	 -6.049290E+001	 -3.035452E+000
1.226400E-002	 3.977132E+001	 4.430267E+001	 -5.860915E+001	 -4.221048E+000
1.227200E-002	 3.913532E+001	 3.833010E+001	 -6.051793E+001	 -1.389097E+001
1.228000E-002	 3.218538E+001	 2.981787E+001	 -6.769372E+001	 -6.683191E+000
1.228800E-002	 2.226929E+001	 3.795866E+001	 -4.231662E+001	 -5.813321E+001
1.229600E-002	 1.832266E+001	 2.606537E+001	 -7.127536E+000	 -9.984184E+001
1.230400E-002	 2.474578E+001	 1.395440E+001	 1.219795E+001	 -5.156370E+001
1.231200E-002	 3.718452E+001	 -7.114549E+000	 3.295145E+001	 -5.929606E+001
1.232000E-002	 4.604360E+001	 -3.796902E+001	 4.892049E+001	 -1.155404E+002
1.232800E-002	 4.350182E+001	 -2.160452E+001	 6.158134E+001	 -7.861641E+001
1.233600E-002	 2.737761E+001	 -1.504629E+001	 7.809370E+001	 -5.074190E+001
1.234400E-002	 3.694475E+000	 -6.048921E+001	 6.999569E+001	 -9.398531E+001
1.235200E-002	 -1.820784E+001	 -5.219294E+001	 5.397661E+001	 -9.638899E+001
1.236000E-002	 -3.310956E+001	 -1.420837E+001	 5.953137E+001	 -5.388942E+001
1.236800E-002	 -3.905877E+001	 -3.051585E+001	 4.447025E+001	 -2.247761E+000
1.237600E-002	 -3.809744E+001	 -3.060914E+001	 3.549470E+000	 1.804056E+001
1.238400E-002	 -3.710685E+001	 -1.011897E+001	 -1.895910E+001	 -1.473225E+001
1.239200E-002	 -4.137204E+001	 -1.509466E+001	 -3.510151E+001	 -7.680391E+000
1.240000E-002	 -5.034369E+001	 -4.046205E+000	 -6.275913E+001	 2.763901E+001
1.240800E-002	 -5.956975E+001	 4.015107E+000	 -8.208998E+001	 2.004470E+001
1.241600E-002	 -6.387321E+001	 -1.240986E+001	 -8.148589E+001	 1.127616E+001
1.242400E-002	 -6.214080E+001	 -9.671501E+000	 -6.287888E+001	 1.139634E+001
1.243200E-002	 -5.954273E+001	 -2.994054E+000	 -3.839540E+001	 2.302006E+001
1.244000E-002	 -6.030707E+001	 -1.726116E+001	 -1.742386E+001	 3.020997E+001
1.244800E-002	 -6.327773E+001	 -3.193254E+001	 6.512723E+000	 -1.369770E+001
1.245600E-002	 -6.673469E+001	 -2.928057E+001	 3.324277E+001	 -1.806004E+001
1.246400E-002	 -7.074548E+001	 -1.991141E+001	 5.349584E+001	 1.955585E+001
1.247200E-002	 -7.506921E+001	 -3.331986E+001	 5.749033E+001	 -1.208009E+001
1.248000E-002	 -7.783387E+001	 -4.062100E+001	 5.109021E+001	 -1.880713E+001
1.248800E-002	 -7.911602E+001	 -2.082189E+001	 5.434657E+001	 2.217715E+001
1.249600E-002	 -8.243565E+001	 -2.848929E+001	 4.593222E+001	 1.011817E+001
1.250400E-002	 -8.835108E+001	 -3.427008E+001	 9.758362E+000	 2.942228E+001
1.251200E-002	 -9.349880E+001	 -7.002250E+000	 -6.644979E+000	 7.224342E+001
1.252000E-002	 -9.592014E+001	 -1.444851E+001	 -3.149127E+000	 4.835447E+001
1.252800E-002	 -9.609349E+001	 -1.597232E+001	 -1.687696E+001	 3.932120E+001
1.253600E-002	 -9.583684E+001	 2.483872E+001	 -1.818165E+001	 5.942762E+001
1.254400E-002	 -9.661018E+001	 2.479380E+001	 -2.616528E+000	 6.493495E+001
1.255200E-002	 -9.714713E+001	 1.053361E+001	 -1.015334E+001	 5.717011E+001
1.256000E-002	 -9.378023E+001	 2.586496E+001	 -2.288747E+001	 2.520610E+001
1.256800E-002	 -8.435380E+001	 2.192760E+001	 -1.954532E+001	 3.545908E+001
1.257600E-002	 -7.154809E+001	 1.047832E+001	 -2.106627E+001	 6.207491E+001
1.258400E-002	 -6.089917E+001	 6.065853E+000	 -2.643873E+001	 4.568606E+000
1.259200E-002	 -5.644374E+001	 1.335490E+000	 -1.418537E+001	 -1.513666E+001
1.260000E-002	 -5.858253E+001	 1.886098E+001	 1.231412E+001	 4.620090E+001
1.260800E-002	 -6.397790E+001	 2.206754E+001	 2.654417E+001	 2.184258E+001
1.261600E-002	 -6.819357E+001	 5.286673E-001	 2.802580E+001	 -4.353575E+001
1.262400E-002	 -6.917403E+001	 1.173089E+001	 4.451136E+001	 -2.047509E+001
1.263200E-002	 -6.660298E+001	 2.109313E+001	 5.533313E+001	 1.147917E+001
1.264000E-002	 -6.200009E+001	 2.486118E+000	 3.072097E+001	 -1.044137E+001
1.264800E-002	 -5.991083E+001	 1.686034E+001	 1.732913E+001	 -3.436281E+001
1.265600E-002	 -6.159034E+001	 3.732287E+001	 3.402201E+001	 -3.664792E+001
1.266400E-002	 -6.265186E+001	 2.322508E+001	 2.830640E+001	 -3.524145E+001
1.267200E-002	 -6.155882E+001	 2.103267E+001	 6.350084E+000	 -4.093069E+001
1.268000E-002	 -5.874575E+001	 2.245281E+001	 8.593078E+000	 -3.127701E+001
1.268800E-002	 -5.199393E+001	 -1.981638E+000	 1.025522E+001	 -2.827566E+001
1.269600E-002	 -4.323278E+001	 -1.900956E+001	 -1.305940E+001	 -7.149634E+001
1.270400E-002	 -3.692786E+001	 -1.590667E+001	 -3.216864E+001	 -7.876421E+001
1.271200E-002	 -3.342025E+001	 -1.783993E+001	 -3.092471E+001	 -4.063185E+001
1.272000E-002	 -3.339774E+001	 -3.792929E+001	 -3.260115E+001	 -6.530200E+001
1.272800E-002	 -3.637290E+001	 -4.522869E+001	 -4.021303E+001	 -7.664150E+001
1.273600E-002	 -3.853308E+001	 -2.195351E+001	 -2.746461E+001	 -1.723825E+001
1.274400E-002	 -4.064035E+001	 -1.903548E+001	 -5.794250E+000	 -2.756430E+001
1.275200E-002	 -4.610214E+001	 -2.346695E+001	 2.301972E+000	 -7.166362E+001
1.276000E-002	 -5.476085E+001	 1.555422E+001	 2.102695E+001	 -3.014826E+001
1.276800E-002	 -6.452161E+001	 3.020141E+001	 4.440770E+001	 2.721999E+000
1.277600E-002	 -7.187566E+001	 7.584475E+000	 4.083499E+001	 -2.521747E+001
1.278400E-002	 -7.480017E+001	 2.901623E+001	 4.243636E+001	 -3.903211E+001
1.279200E-002	 -7.525719E+001	 4.333517E+001	 5.396589E+001	 -2.591909E+001
1.280000E-002	 -7.487222E+001	 4.070393E+000	 2.952172E+001	 -9.262269E+000
1.280800E-002	 -7.475964E+001	 -7.840170E+000	 1.420860E+000	 -7.547215E+000
1.281600E-002	 -7.613072E+001	 1.997187E+000	 1.320775E+000	 -2.615458E+001
1.282400E-002	 -7.702901E+001	 -2.379521E+001	 -1.681798E+001	 -3.626139E+001
1.283200E-002	 -7.493975E+001	 -4.125505E+001	 -4.478838E+001	 -2.017138E+001
1.284000E-002	 -6.980328E+001	 -2.898513E+001	 -4.101014E+001	 1.435709E+000
1.284800E-002	 -6.331601E+001	 -3.278947E+001	 -3.105161E+001	 -8.240707E+000
1.285600E-002	 -5.884143E+001	 -4.156430E+001	 -2.708213E+001	 -3.003944E+001
1.286400E-002	 -5.814577E+001	 -2.776713E+001	 -7.892477E+000	 -1.223276E+001
1.287200E-002	 -6.001777E+001	 -2.347041E+001	 8.752142E+000	 4.880435E+000
1.288000E-002	 -6.387997E+001	 -3.048302E+001	 1.134365E+001	 -1.153926E+001
1.288800E-002	 -6.904233E+001	 -1.755832E+001	 2.338968E+001	 -9.289879E-001
1.289600E-002	 -7.254318E+001	 -1.190365E+001	 3.864025E+001	 3.174637E+001
1.290400E-002	 -7.267827E+001	 -1.835477E+001	 3.568951E+001	 3.505468E+001
1.291200E-002	 -7.128468E+001	 2.370364E+000	 3.249570E+001	 1.699626E+001
1.292000E-002	 -7.038188E+001	 1.782956E+001	 4.240598E+001	 1.741365E+001
1.292800E-002	 -7.019389E+001	 1.193130E+001	 4.270445E+001	 6.675395E+001
1.293600E-002	 -7.037175E+001	 2.039688E+001	 2.858878E+001	 8.343675E+001
1.294400E-002	 -6.986520E+001	 1.459191E+001	 2.219044E+001	 1.201675E+001
1.295200E-002	 -6.767013E+001	 4.528225E+000	 2.742350E+001	 -9.176192E-001
1.296000E-002	 -6.519926E+001	 2.196042E+001	 2.192950E+001	 6.039396E+001
1.296800E-002	 -6.394526E+001	 8.742015E-001	 -4.350156E+000	 4.101352E+001
1.297600E-002	 -6.208789E+001	 -2.680309E+001	 -2.171504E+001	 -6.999891E+000
1.298400E-002	 -5.784746E+001	 6.877858E+000	 -1.696632E+001	 1.404363E+001
1.299200E-002	 -5.234740E+001	 1.254289E+000	 -2.510365E+001	 3.979706E+001
1.300000E-002	 -4.741243E+001	 -4.041886E+001	 -4.148376E+001	 2.648590E+001
1.300800E-002	 -4.452394E+001	 -1.222845E+001	 -2.641192E+001	 4.191814E+000
1.301600E-002	 -4.462862E+001	 1.281068E+001	 -5.576206E-001	 2.554879E+001
1.302400E-002	 -4.742368E+001	 -4.929045E+000	 8.142692E+000	 6.239810E+001
1.303200E-002	 -5.162696E+001	 1.041094E+001	 1.716828E+001	 2.408710E+001
1.304000E-002	 -5.522913E+001	 3.065406E+001	 2.865670E+001	 -5.551190E+000
1.304800E-002	 -5.691540E+001	 2.923219E+001	 3.736416E+001	 6.289508E+001
1.305600E-002	 -5.744109E+001	 3.983836E+001	 4.278666E+001	 8.599960E+001
1.306400E-002	 -5.748387E+001	 4.387075E+001	 3.168072E+001	 1.734544E+001
1.307200E-002	 -5.688050E+001	 4.760424E+001	 2.653345E+001	 1.268426E+000
1.308000E-002	 -5.643811E+001	 6.687469E+001	 4.040426E+001	 3.228070E+001
1.308800E-002	 -5.585726E+001	 5.611993E+001	 2.211359E+001	 1.456497E+001
1.309600E-002	 -5.335826E+001	 2.998891E+001	 -1.744173E+001	 -1.935933E+001
1.310400E-002	 -4.991256E+001	 2.688256E+001	 -1.754360E+001	 -3.118281E+001
1.311200E-002	 -4.772874E+001	 8.294548E+000	 -1.895195E+001	 -4.144878E+001
1.312000E-002	 -4.690587E+001	 -1.577882E+001	 -5.436802E+001	 -4.560648E+001
1.312800E-002	 -4.708936E+001	 -1.375572E+001	 -5.383184E+001	 -5.299129E+001
1.313600E-002	 -4.786945E+001	 -3.152826E+001	 -1.543644E+001	 -7.707027E+001
1.314400E-002	 -4.802254E+001	 -5.352151E+001	 -3.143765E+000	 -8.706176E+001
1.315200E-002	 -4.671000E+001	 -3.604094E+001	 4.679009E+000	 -7.743407E+001
1.316000E-002	 -4.467703E+001	 -3.249058E+001	 3.665284E+001	 -6.580547E+001
1.316800E-002	 -4.382376E+001	 -4.292053E+001	 5.661637E+001	 -4.974146E+001
1.317600E-002	 -4.459936E+001	 -1.635241E+001	 5.816591E+001	 -3.484354E+001
1.318400E-002	 -4.546500E+001	 9.865001E-001	 6.167606E+001	 -3.052342E+001
1.319200E-002	 -4.541547E+001	 -7.815983E+000	 6.106661E+001	 -3.370342E+001
1.320000E-002	 -4.397123E+001	 1.081868E+001	 5.121353E+001	 -3.126402E+001
1.320800E-002	 -4.068650E+001	 2.525336E+001	 3.260830E+001	 -2.244188E+001
1.321600E-002	 -3.576616E+001	 5.713408E+000	 8.121244E+000	 -1.965654E+001
1.322400E-002	 -2.959970E+001	 7.333963E+000	 -5.726336E+000	 -2.514114E+001
1.323200E-002	 -2.346588E+001	 1.110029E+001	 -1.349728E+001	 -4.465638E+001
1.324000E-002	 -1.843072E+001	 -1.870204E+001	 -3.319809E+001	 -5.143702E+001
1.324800E-002	 -1.370963E+001	 -2.320089E+001	 -4.455246E+001	 -3.970936E+001
1.325600E-002	 -9.002046E+000	 -2.415111E+001	 -3.357520E+001	 -6.654282E+001
1.326400E-002	 -4.722219E+000	 -6.061015E+001	 -2.372390E+001	 -7.738047E+001
1.327200E-002	 -1.189842E+000	 -5.805665E+001	 -1.209250E+001	 -3.581800E+001
1.328000E-002	 5.493308E-001	 -4.601306E+001	 9.770872E+000	 -4.674986E+001
1.328800E-002	 1.066017E+000	 -7.451617E+001	 2.147733E+001	 -5.207042E+001
1.329600E-002	 2.188318E+000	 -6.123557E+001	 2.825278E+001	 1.705797E+001
1.330400E-002	 3.819425E+000	 -4.140536E+001	 2.978088E+001	 2.013727E+001
1.331200E-002	 5.485428E+000	 -6.632010E+001	 4.362667E+000	 -1.869345E+001
1.332000E-002	 7.241486E+000	 -3.778589E+001	 -1.539355E+001	 3.271109E+001
1.332800E-002	 8.701490E+000	 7.620756E+000	 -1.556870E+001	 8.833343E+001
1.333600E-002	 9.438809E+000	 -8.538150E+000	 -3.936945E+001	 7.211349E+001
1.334400E-002	 9.131499E+000	 1.200213E+001	 -5.546360E+001	 6.126935E+001
1.335200E-002	 8.357033E+000	 7.053907E+001	 -2.601515E+001	 9.660662E+001
1.336000E-002	 8.156662E+000	 7.026437E+001	 -8.641334E+000	 1.100298E+002
1.336800E-002	 8.277109E+000	 5.858359E+001	 -8.112309E+000	 5.231728E+001
1.337600E-002	 8.056477E+000	 7.479606E+001	 2.288389E+001	 1.357914E+001
1.338400E-002	 7.661364E+000	 6.244839E+001	 4.537460E+001	 3.872353E+001
1.339200E-002	 6.904908E+000	 2.885729E+001	 2.866921E+001	 2.873691E+001
1.340000E-002	 4.528602E+000	 1.539009E+001	 1.892514E+001	 -1.047548E+001
1.340800E-002	 -4.660307E-001	 2.354815E+000	 2.176329E+001	 -5.442375E+000
1.341600E-002	 -7.494763E+000	 -2.711407E+001	 5.347439E+000	 1.502297E+000
1.342400E-002	 -1.448747E+001	 -4.747294E+001	 -1.293966E+001	 -1.524222E+001
1.343200E-002	 -1.962619E+001	 -4.949777E+001	 -1.252144E+001	 -1.126317E+001
1.344000E-002	 -2.255408E+001	 -4.703584E+001	 -1.189591E+001	 1.441393E+001
1.344800E-002	 -2.418406E+001	 -4.060027E+001	 -1.236774E+001	 1.920829E+001
1.345600E-002	 -2.628458E+001	 -2.569738E+001	 -3.753216E-002	 5.765572E-001
1.346400E-002	 -3.023346E+001	 -1.886617E+000	 1.494495E+001	 1.647492E+001
1.347200E-002	 -3.608135E+001	 1.910286E+001	 2.646017E+001	 6.112318E+001
1.348000E-002	 -4.286018E+001	 2.411656E+001	 3.285851E+001	 6.071553E+001
1.348800E-002	 -4.959962E+001	 4.259918E+001	 2.389011E+001	 4.226570E+001
1.349600E-002	 -5.585163E+001	 8.482346E+001	 1.608700E+001	 5.316994E+001
1.350400E-002	 -6.064927E+001	 9.276901E+001	 1.896625E+001	 3.921888E+001
1.351200E-002	 -6.258994E+001	 6.805123E+001	 4.607520E+000	 4.079751E+000
1.352000E-002	 -6.214642E+001	 6.521439E+001	 -1.943630E+001	 8.458337E+000
1.352800E-002	 -6.173442E+001	 5.099566E+001	 -2.319845E+001	 7.415662E+000
1.353600E-002	 -6.292765E+001	 5.024067E+000	 -2.385437E+001	 -3.191203E+001
1.354400E-002	 -6.588593E+001	 -9.353610E+000	 -3.377716E+001	 -4.399212E+001
1.355200E-002	 -7.030196E+001	 -1.106228E+001	 -3.223476E+001	 -3.333800E+001
1.356000E-002	 -7.476302E+001	 -4.572281E+001	 -2.038175E+001	 -4.432182E+001
1.356800E-002	 -7.722150E+001	 -4.929218E+001	 -8.746780E+000	 -4.571043E+001
1.357600E-002	 -7.714833E+001	 -2.110523E+001	 6.593150E+000	 -3.565722E+001
1.358400E-002	 -7.566694E+001	 -2.835281E+001	 2.100371E+001	 -3.085474E+001
1.359200E-002	 -7.425309E+001	 -2.316288E+001	 3.465112E+001	 -1.118196E+001
1.360000E-002	 -7.404147E+001	 1.201941E+001	 5.024484E+001	 1.702062E+000
1.360800E-002	 -7.459980E+001	 1.293334E+001	 5.131897E+001	 4.851201E+000
1.361600E-002	 -7.437016E+001	 1.419454E+001	 4.267406E+001	 2.200662E+001
1.362400E-002	 -7.336718E+001	 4.161959E+001	 4.124963E+001	 2.006581E+001
1.363200E-002	 -7.248353E+001	 4.271494E+001	 2.858342E+001	 7.293854E+000
1.364000E-002	 -7.121376E+001	 3.465708E+001	 5.131183E+000	 1.572945E+001
1.364800E-002	 -6.868887E+001	 4.047933E+001	 -1.680011E+000	 5.684366E-001
1.365600E-002	 -6.477939E+001	 3.071626E+001	 -3.613811E+000	 -3.916366E+001
1.366400E-002	 -5.999075E+001	 1.969890E+001	 -7.513581E+000	 -4.292346E+001
1.367200E-002	 -5.535971E+001	 1.762052E+001	 8.242777E+000	 -3.391293E+001
1.368000E-002	 -5.139733E+001	 -2.106031E+000	 3.030811E+001	 -7.014671E+001
1.368800E-002	 -4.820265E+001	 -1.929808E+001	 4.374105E+001	 -1.064406E+002
1.369600E-002	 -4.587250E+001	 -1.777773E+001	 6.408706E+001	 -8.248990E+001
1.370400E-002	 -4.344441E+001	 -3.858234E+001	 7.818664E+001	 -6.608320E+001
1.371200E-002	 -4.059307E+001	 -7.178300E+001	 6.762580E+001	 -9.223615E+001
