TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  13
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
3.836000E-002	 -3.260852E+002	 -4.070393E+000	 4.632541E+000	 -1.330142E+000
3.836800E-002	 -3.035176E+002	 -1.349311E+000	 4.714754E+000	 -1.265178E+000
3.837600E-002	 -3.068812E+002	 1.546265E+000	 5.241992E+000	 -9.094986E-001
3.838400E-002	 -3.205289E+002	 4.206879E+000	 6.087359E+000	 6.317768E-001
3.839200E-002	 -3.351773E+002	 5.806702E+000	 6.605660E+000	 1.976535E+000
3.840000E-002	 -3.501590E+002	 5.889630E+000	 6.341148E+000	 1.599743E+000
3.840800E-002	 -3.539728E+002	 5.464623E+000	 5.368886E+000	 9.419807E-001
3.841600E-002	 -3.314142E+002	 4.645707E+000	 3.581640E+000	 2.176300E+000
3.842400E-002	 -2.768717E+002	 3.061433E+000	 8.525162E-001	 4.864193E+000
3.843200E-002	 -1.918301E+002	 1.751858E+000	 -1.492350E+000	 6.650709E+000
3.844000E-002	 -9.119116E+001	 1.382137E+000	 -2.048184E+000	 7.290606E+000
3.844800E-002	 -7.802073E+000	 1.465065E+000	 -1.501286E+000	 7.725866E+000
3.845600E-002	 3.474517E+001	 1.658564E+000	 -6.237488E-001	 6.660453E+000
3.846400E-002	 3.943362E+001	 1.843425E+000	 1.183157E+000	 4.258402E+000
3.847200E-002	 1.053747E+001	 1.546265E+000	 4.092793E+000	 2.925013E+000
3.848000E-002	 -5.963841E+001	 -1.002049E-001	 6.947024E+000	 2.382562E+000
3.848800E-002	 -1.609078E+002	 -2.753907E+000	 8.796824E+000	 2.025259E+000
3.849600E-002	 -2.522239E+002	 -4.450480E+000	 1.017658E+001	 3.298557E+000
3.850400E-002	 -3.003309E+002	 -4.324360E+000	 1.116492E+001	 5.609658E+000
3.851200E-002	 -3.066380E+002	 -3.230745E+000	 1.041607E+001	 6.779013E+000
3.852000E-002	 -2.778691E+002	 -1.808871E+000	 7.903201E+000	 6.675070E+000
3.852800E-002	 -2.087964E+002	 -2.608783E-001	 4.830925E+000	 6.671822E+000
3.853600E-002	 -1.192892E+002	 1.238740E+000	 1.199242E+000	 7.198032E+000
3.854400E-002	 -4.442938E+001	 2.370364E+000	 -2.761295E+000	 7.574824E+000
3.855200E-002	 1.908474E+001	 2.646792E+000	 -5.390333E+000	 8.049063E+000
3.856000E-002	 7.205351E+001	 2.183776E+000	 -5.667356E+000	 8.841626E+000
3.856800E-002	 8.196623E+001	 1.770863E+000	 -3.797897E+000	 8.433976E+000
3.857600E-002	 6.880931E+001	 2.028286E+000	 -3.199170E-001	 6.540270E+000
3.858400E-002	 9.339637E+001	 2.494757E+000	 3.944451E+000	 4.627074E+000
3.859200E-002	 1.443209E+002	 1.905621E+000	 7.642263E+000	 2.845431E+000
3.860000E-002	 1.770658E+002	 2.937040E-002	 9.279380E+000	 1.050796E+000
3.860800E-002	 1.974304E+002	 -2.615694E+000	 8.296394E+000	 -4.677421E-001
3.861600E-002	 2.058280E+002	 -6.090040E+000	 4.838074E+000	 -2.095095E+000
3.862400E-002	 1.708892E+002	 -9.652497E+000	 -7.274090E-001	 -2.939630E+000
3.863200E-002	 9.412581E+001	 -1.183455E+001	 -6.948812E+000	 -1.606240E+000
3.864000E-002	 9.550251E+000	 -1.254980E+001	 -1.215506E+001	 5.505715E-001
3.864800E-002	 -7.112595E+001	 -1.222327E+001	 -1.549721E+001	 1.283043E+000
3.865600E-002	 -1.407210E+002	 -1.089815E+001	 -1.634972E+001	 6.740034E-001
3.866400E-002	 -1.572977E+002	 -9.203302E+000	 -1.496282E+001	 5.375786E-001
3.867200E-002	 -9.924651E+001	 -7.646671E+000	 -1.291642E+001	 1.167731E+000
3.868000E-002	 -4.659181E+000	 -6.280084E+000	 -1.134186E+001	 1.078405E+000
3.868800E-002	 9.364402E+001	 -5.316043E+000	 -9.811979E+000	 8.169247E-001
3.869600E-002	 1.952556E+002	 -4.512676E+000	 -7.690518E+000	 2.527107E+000
3.870400E-002	 2.977260E+002	 -3.244566E+000	 -5.023948E+000	 5.588544E+000
3.871200E-002	 3.969365E+002	 -1.162722E+000	 -1.374392E+000	 6.842353E+000
3.872000E-002	 4.715532E+002	 2.083571E+000	 3.892621E+000	 5.897124E+000
3.872800E-002	 4.803324E+002	 6.611796E+000	 9.638617E+000	 5.270220E+000
3.873600E-002	 4.293842E+002	 1.083768E+001	 1.382971E+001	 4.128474E+000
3.874400E-002	 3.555847E+002	 1.272084E+001	 1.600836E+001	 8.965058E-001
3.875200E-002	 2.664558E+002	 1.245478E+001	 1.646232E+001	 -9.289879E-001
3.876000E-002	 1.825399E+002	 1.045241E+001	 1.432656E+001	 -1.429212E-001
3.876800E-002	 1.400388E+002	 6.190245E+000	 9.431295E+000	 -8.705201E-001
3.877600E-002	 1.316402E+002	 1.504801E+000	 4.167857E+000	 -2.471887E+000
3.878400E-002	 1.255018E+002	 -1.250834E+000	 7.148983E-001	 -1.190469E+000
3.879200E-002	 1.184540E+002	 -2.829925E+000	 -1.142050E+000	 8.623996E-001
3.880000E-002	 1.291445E+002	 -3.567640E+000	 -1.188518E+000	 8.867612E-001
3.880800E-002	 1.447262E+002	 -2.403190E+000	 2.003502E+000	 3.865369E-001
3.881600E-002	 1.273783E+002	 -7.739965E-001	 6.888045E+000	 7.146060E-002
3.882400E-002	 7.150869E+001	 -1.330307E-001	 9.853086E+000	 -1.157987E+000
3.883200E-002	 -9.134876E+000	 4.180964E-001	 1.055726E+001	 -2.325718E+000
3.884000E-002	 -1.074448E+002	 3.731769E-001	 1.034458E+001	 -1.443829E+000
3.884800E-002	 -1.934387E+002	 -1.653381E+000	 8.648482E+000	 5.489474E-001
3.885600E-002	 -2.375315E+002	 -4.272530E+000	 5.881826E+000	 2.238016E+000
3.886400E-002	 -2.601610E+002	 -5.077625E+000	 4.242921E+000	 4.953519E+000
3.887200E-002	 -2.706355E+002	 -4.186147E+000	 3.565555E+000	 8.375508E+000
3.888000E-002	 -2.366040E+002	 -2.924947E+000	 2.461037E+000	 9.905415E+000
3.888800E-002	 -1.517324E+002	 -9.536743E-001	 1.449456E+000	 1.064276E+001
3.889600E-002	 -3.360711E+001	 1.988549E+000	 6.165998E-001	 1.294899E+001
3.890400E-002	 8.868203E+001	 4.400378E+000	 -9.097081E-001	 1.489142E+001
3.891200E-002	 1.707687E+002	 5.860260E+000	 -2.198312E+000	 1.484919E+001
3.892000E-002	 1.949066E+002	 7.499819E+000	 -1.871246E+000	 1.535266E+001
3.892800E-002	 1.673084E+002	 8.914782E+000	 -5.397482E-001	 1.746237E+001
3.893600E-002	 9.978909E+001	 9.021897E+000	 1.011581E+000	 1.808603E+001
3.894400E-002	 2.423359E+001	 8.372293E+000	 3.011509E+000	 1.615497E+001
3.895200E-002	 -2.116950E+001	 7.638033E+000	 4.884542E+000	 1.457959E+001
3.896000E-002	 -4.052328E+001	 6.299088E+000	 5.567270E+000	 1.409560E+001
3.896800E-002	 -8.144279E+001	 4.044477E+000	 5.406418E+000	 1.287103E+001
3.897600E-002	 -1.624590E+002	 1.843425E+000	 5.679867E+000	 1.149216E+001
3.898400E-002	 -2.585198E+002	 7.169834E-001	 6.577065E+000	 1.162697E+001
3.899200E-002	 -3.393964E+002	 4.042750E-001	 7.402772E+000	 1.219703E+001
3.900000E-002	 -3.750432E+002	 7.722689E-001	 8.242777E+000	 1.164808E+001
3.900800E-002	 -3.282904E+002	 2.249428E+000	 9.129251E+000	 1.084902E+001
3.901600E-002	 -1.813129E+002	 3.664390E+000	 9.004144E+000	 9.773862E+000
3.902400E-002	 8.196061E+000	 3.747318E+000	 7.232984E+000	 7.240259E+000
3.903200E-002	 1.977186E+002	 3.474346E+000	 4.300113E+000	 5.656757E+000
3.904000E-002	 4.271948E+002	 3.353409E+000	 1.033028E+000	 7.094090E+000
3.904800E-002	 6.475687E+002	 2.520672E+000	 -1.599585E+000	 8.524925E+000
3.905600E-002	 7.559321E+002	 1.822693E+000	 -2.512867E+000	 8.544415E+000
3.906400E-002	 7.926292E+002	 2.772912E+000	 -1.218902E+000	 9.665047E+000
3.907200E-002	 7.899028E+002	 4.504038E+000	 1.724692E+000	 1.078568E+001
3.908000E-002	 7.066128E+002	 5.792881E+000	 5.433227E+000	 8.208225E+000
3.908800E-002	 5.822288E+002	 7.128370E+000	 9.300827E+000	 3.888107E+000
3.909600E-002	 4.121242E+002	 8.128692E+000	 1.209072E+001	 2.099967E+000
3.910400E-002	 1.765119E+002	 6.908956E+000	 1.222834E+001	 6.577624E-001
3.911200E-002	 -5.891235E+001	 3.427699E+000	 9.979980E+000	 -3.025707E+000
3.912000E-002	 -2.631193E+002	 -5.252119E-001	 6.786172E+000	 -4.284388E+000
3.912800E-002	 -3.597408E+002	 -4.554141E+000	 2.732699E+000	 -1.445453E+000
3.913600E-002	 -3.490085E+002	 -8.272088E+000	 -1.998141E+000	 1.591623E-001
3.914400E-002	 -3.578969E+002	 -9.066816E+000	 -5.048969E+000	 4.921037E-001
3.915200E-002	 -3.299609E+002	 -6.547873E+000	 -5.186587E+000	 3.160508E+000
3.916000E-002	 -2.498633E+002	 -3.717948E+000	 -4.378752E+000	 5.731465E+000
3.916800E-002	 -2.395859E+002	 -8.862951E-001	 -3.415426E+000	 5.278340E+000
3.917600E-002	 -2.202377E+002	 3.002692E+000	 -1.324349E+000	 3.850752E+000
3.918400E-002	 -1.468345E+002	 5.684037E+000	 2.162567E-001	 3.300181E+000
3.919200E-002	 -1.064137E+002	 5.957009E+000	 -4.503859E-001	 2.653787E+000
3.920000E-002	 -5.701896E+001	 5.751416E+000	 -1.190306E+000	 2.411795E+000
3.920800E-002	 -5.099321E-001	 5.224477E+000	 -9.597510E-001	 4.601089E+000
3.921600E-002	 -1.677260E+001	 3.014786E+000	 -1.059837E+000	 7.516356E+000
3.922400E-002	 -4.254837E+001	 4.025473E-001	 -2.502144E-001	 8.814016E+000
3.923200E-002	 -1.348450E+001	 -3.921813E-001	 2.614741E+000	 9.778734E+000
3.924000E-002	 6.530057E+000	 1.451243E-001	 4.897053E+000	 1.024485E+001
3.924800E-002	 6.591969E+000	 8.655631E-001	 5.041820E+000	 8.749052E+000
3.925600E-002	 3.866141E+001	 1.755314E+000	 4.521732E+000	 7.347450E+000
3.926400E-002	 1.105438E+002	 2.240789E+000	 3.728195E+000	 8.011708E+000
3.927200E-002	 2.013624E+002	 1.910804E+000	 1.883757E+000	 8.929328E+000
3.928000E-002	 2.649733E+002	 1.508257E+000	 -2.359164E-001	 8.183864E+000
3.928800E-002	 3.074767E+002	 1.535899E+000	 -1.220689E+000	 7.314968E+000
3.929600E-002	 3.677894E+002	 1.662019E+000	 -1.208178E+000	 7.925631E+000
3.930400E-002	 4.094203E+002	 1.098799E+000	 -1.015156E+000	 7.656030E+000
3.931200E-002	 3.717303E+002	 -1.779501E-001	 -3.735344E-001	 5.833784E+000
3.932000E-002	 2.739900E+002	 -1.007232E+000	 9.186443E-001	 6.559759E+000
3.932800E-002	 2.309801E+002	 -1.492708E+000	 1.856948E+000	 9.814465E+000
3.933600E-002	 2.972307E+002	 -2.674434E+000	 2.078567E+000	 1.140446E+001
3.934400E-002	 4.360313E+002	 -3.218651E+000	 2.668358E+000	 1.174228E+001
3.935200E-002	 6.160925E+002	 -1.834786E+000	 3.844366E+000	 1.277683E+001
3.936000E-002	 8.315338E+002	 1.537627E-001	 4.160708E+000	 1.310653E+001
3.936800E-002	 1.078423E+003	 2.268432E+000	 3.385043E+000	 1.232046E+001
3.937600E-002	 1.297322E+003	 4.751095E+000	 2.625464E+000	 1.258519E+001
3.938400E-002	 1.425775E+003	 6.236892E+000	 1.243923E+000	 1.382438E+001
3.939200E-002	 1.471719E+003	 6.347463E+000	 -1.310051E+000	 1.354666E+001
3.940000E-002	 1.517739E+003	 6.720640E+000	 -3.415426E+000	 1.340698E+001
3.940800E-002	 1.613547E+003	 8.042308E+000	 -4.609307E+000	 1.670392E+001
3.941600E-002	 1.706075E+003	 9.374342E+000	 -5.368886E+000	 2.033217E+001
3.942400E-002	 1.772928E+003	 1.088951E+001	 -4.214325E+000	 2.166068E+001
3.943200E-002	 1.847380E+003	 1.361405E+001	 -7.613667E-001	 2.381425E+001
3.944000E-002	 1.896303E+003	 1.603624E+001	 2.462825E+000	 2.569334E+001
3.944800E-002	 1.849140E+003	 1.642151E+001	 4.167857E+000	 2.361286E+001
3.945600E-002	 1.736208E+003	 1.638696E+001	 5.234843E+000	 2.103053E+001
3.946400E-002	 1.600204E+003	 1.690871E+001	 5.097225E+000	 2.107276E+001
3.947200E-002	 1.420613E+003	 1.638177E+001	 2.864955E+000	 2.018600E+001
3.948000E-002	 1.225703E+003	 1.503419E+001	 1.176008E+000	 1.708721E+001
3.948800E-002	 1.060367E+003	 1.469039E+001	 2.625464E+000	 1.508144E+001
3.949600E-002	 9.134302E+002	 1.493917E+001	 5.524376E+000	 1.340536E+001
3.950400E-002	 7.578412E+002	 1.470593E+001	 8.732483E+000	 7.896397E+000
3.951200E-002	 6.308220E+002	 1.460919E+001	 1.370460E+001	 3.215727E-001
3.952000E-002	 5.728676E+002	 1.408743E+001	 1.868565E+001	 -4.899924E+000
3.952800E-002	 5.829346E+002	 1.086878E+001	 1.984022E+001	 -8.682464E+000
3.953600E-002	 6.805410E+002	 5.609747E+000	 1.786352E+001	 -1.178450E+001
3.954400E-002	 8.270254E+002	 1.814054E-001	 1.510938E+001	 -1.195179E+001
3.955200E-002	 9.451439E+002	 -6.129776E+000	 1.044288E+001	 -9.119348E+000
3.956000E-002	 1.021951E+003	 -1.209024E+001	 3.613811E+000	 -4.865818E+000
3.956800E-002	 1.055465E+003	 -1.455908E+001	 -2.062482E+000	 -9.744628E-001
3.957600E-002	 1.030917E+003	 -1.375053E+001	 -5.070416E+000	 1.538027E+000
3.958400E-002	 9.366710E+002	 -1.103636E+001	 -6.430510E+000	 3.574654E+000
3.959200E-002	 7.758521E+002	 -7.188838E+000	 -5.644122E+000	 4.224296E+000
3.960000E-002	 6.329675E+002	 -3.481257E+000	 -2.341292E+000	 2.816198E+000
3.960800E-002	 5.154310E+002	 2.125035E-001	 1.411924E+000	 1.966791E+000
3.961600E-002	 3.411097E+002	 3.522721E+000	 3.958749E+000	 1.947302E+000
3.962400E-002	 1.518010E+002	 4.434931E+000	 5.050756E+000	 2.364697E+000
3.963200E-002	 -4.429317E+001	 3.524449E+000	 4.226836E+000	 4.836584E+000
3.964000E-002	 -2.298994E+002	 1.755314E+000	 1.234987E+000	 7.777837E+000
3.964800E-002	 -3.198693E+002	 -1.332034E+000	 -2.950743E+000	 9.861564E+000
3.965600E-002	 -3.288938E+002	 -3.394873E+000	 -6.816555E+000	 1.277196E+001
3.966400E-002	 -2.531931E+002	 -3.218651E+000	 -9.851298E+000	 1.533155E+001
3.967200E-002	 -9.756700E+001	 -3.569368E+000	 -1.214255E+001	 1.538514E+001
3.968000E-002	 8.890491E+001	 -4.260437E+000	 -1.251608E+001	 1.374805E+001
3.968800E-002	 2.648788E+002	 -3.427699E+000	 -1.053224E+001	 1.259493E+001
3.969600E-002	 3.639103E+002	 -2.966411E+000	 -7.965754E+000	 1.271674E+001
3.970400E-002	 4.056268E+002	 -4.167142E+000	 -4.805904E+000	 1.164970E+001
3.971200E-002	 4.285343E+002	 -4.763188E+000	 3.199170E-001	 9.143709E+000
3.972000E-002	 4.128300E+002	 -3.635020E+000	 5.815698E+000	 8.114027E+000
3.972800E-002	 4.183841E+002	 -2.520672E+000	 9.613595E+000	 7.298727E+000
3.973600E-002	 4.877292E+002	 -1.850335E+000	 1.207284E+001	 6.036797E+000
3.974400E-002	 5.453212E+002	 -3.818153E-001	 1.323277E+001	 7.233762E+000
3.975200E-002	 5.804243E+002	 1.053879E+000	 1.217829E+001	 8.953690E+000
3.976000E-002	 6.412300E+002	 1.463337E+000	 9.845937E+000	 8.224466E+000
3.976800E-002	 6.798351E+002	 2.351360E+000	 8.417928E+000	 8.006836E+000
3.977600E-002	 6.463091E+002	 3.996103E+000	 8.131968E+000	 9.934649E+000
3.978400E-002	 5.735025E+002	 4.640524E+000	 8.083713E+000	 1.063139E+001
3.979200E-002	 5.043149E+002	 4.690627E+000	 8.941590E+000	 9.351595E+000
3.980000E-002	 4.409021E+002	 5.176102E+000	 1.106126E+001	 8.671095E+000
3.980800E-002	 3.913689E+002	 4.493672E+000	 1.268766E+001	 8.271565E+000
3.981600E-002	 3.575434E+002	 2.434288E+000	 1.327387E+001	 6.887828E+000
3.982400E-002	 3.067450E+002	 1.072884E+000	 1.384937E+001	 6.212201E+000
3.983200E-002	 2.593990E+002	 1.364860E-001	 1.339541E+001	 7.643037E+000
3.984000E-002	 2.386223E+002	 -1.176544E+000	 1.088075E+001	 9.189184E+000
3.984800E-002	 2.429551E+002	 -1.801961E+000	 8.072989E+000	 8.659726E+000
3.985600E-002	 2.966994E+002	 -1.662019E+000	 5.527951E+000	 7.803823E+000
3.986400E-002	 4.252406E+002	 -1.720760E+000	 1.783671E+000	 8.560656E+000
3.987200E-002	 6.207044E+002	 -1.891800E+000	 -2.051758E+000	 8.779910E+000
3.988000E-002	 8.260022E+002	 -1.394230E+000	 -3.876536E+000	 7.428655E+000
3.988800E-002	 1.018772E+003	 -8.811121E-002	 -4.666499E+000	 6.806623E+000
3.989600E-002	 1.179071E+003	 1.261200E+000	 -5.522589E+000	 7.422159E+000
3.990400E-002	 1.273053E+003	 2.456748E+000	 -5.018586E+000	 7.742107E+000
3.991200E-002	 1.329415E+003	 3.985737E+000	 -2.829210E+000	 7.516356E+000
3.992000E-002	 1.378453E+003	 5.573466E+000	 -1.031241E+000	 7.672271E+000
3.992800E-002	 1.434586E+003	 6.705091E+000	 -4.110665E-002	 7.555335E+000
3.993600E-002	 1.477986E+003	 7.494636E+000	 1.306477E+000	 5.596665E+000
3.994400E-002	 1.491819E+003	 8.216803E+000	 2.271589E+000	 2.832439E+000
3.995200E-002	 1.496554E+003	 7.916188E+000	 2.108950E+000	 2.696014E-001
3.996000E-002	 1.477728E+003	 5.186468E+000	 2.037460E+000	 -3.371641E+000
3.996800E-002	 1.413373E+003	 1.655109E+000	 2.593294E+000	 -7.103834E+000
3.997600E-002	 1.295132E+003	 -3.852706E-001	 3.309979E+000	 -9.106355E+000
3.998400E-002	 1.155631E+003	 -1.884889E+000	 4.368029E+000	 -1.051770E+001
3.999200E-002	 1.011816E+003	 -2.964683E+000	 6.205317E+000	 -1.135736E+001
4.000000E-002	 8.215253E+002	 -2.334083E+000	 8.854015E+000	 -1.044137E+001
4.000800E-002	 5.979849E+002	 -1.624011E+000	 1.165642E+001	 -9.323985E+000
4.001600E-002	 3.517856E+002	 -1.815782E+000	 1.372962E+001	 -9.195681E+000
4.002400E-002	 8.924825E+001	 -1.086705E+000	 1.469116E+001	 -8.778286E+000
4.003200E-002	 -1.374543E+002	 -2.677890E-001	 1.399413E+001	 -7.886652E+000
4.004000E-002	 -3.332547E+002	 -1.375226E+000	 1.149378E+001	 -7.534222E+000
4.004800E-002	 -4.805395E+002	 -2.869661E+000	 8.693163E+000	 -7.310095E+000
4.005600E-002	 -5.240830E+002	 -3.393146E+000	 6.680725E+000	 -6.223569E+000
4.006400E-002	 -4.964037E+002	 -3.847523E+000	 5.302758E+000	 -4.324991E+000
4.007200E-002	 -4.365536E+002	 -4.016835E+000	 5.290247E+000	 -2.566085E+000
4.008000E-002	 -3.498753E+002	 -3.420788E+000	 7.166855E+000	 -1.565637E+000
4.008800E-002	 -2.331785E+002	 -2.493029E+000	 9.300827E+000	 -1.104391E+000
4.009600E-002	 -8.930003E+001	 -1.354494E+000	 9.874533E+000	 -1.447077E+000
4.010400E-002	 3.387165E+001	 -7.688136E-001	 8.237415E+000	 -1.716679E+000
4.011200E-002	 1.565807E+002	 -1.159267E+000	 4.239347E+000	 6.009187E-001
4.012000E-002	 3.297561E+002	 -1.934991E+000	 -1.240349E+000	 4.159332E+000
4.012800E-002	 4.998606E+002	 -3.422516E+000	 -6.648554E+000	 5.932855E+000
4.013600E-002	 6.184136E+002	 -4.777010E+000	 -1.093616E+001	 7.941872E+000
4.014400E-002	 6.763151E+002	 -4.142955E+000	 -1.358843E+001	 1.199889E+001
4.015200E-002	 6.791406E+002	 -2.702077E+000	 -1.437482E+001	 1.533317E+001
4.016000E-002	 6.637515E+002	 -1.471976E+000	 -1.280383E+001	 1.639534E+001
4.016800E-002	 6.306813E+002	 1.110892E+000	 -9.063123E+000	 1.675914E+001
4.017600E-002	 5.743558E+002	 4.436659E+000	 -4.839861E+000	 1.778232E+001
4.018400E-002	 4.967650E+002	 6.782836E+000	 -1.165284E+000	 1.871781E+001
4.019200E-002	 3.662899E+002	 8.700550E+000	 2.048184E+000	 1.826955E+001
4.020000E-002	 1.948425E+002	 1.021917E+001	 4.123176E+000	 1.778232E+001
4.020800E-002	 -2.336907E+000	 1.056471E+001	 4.805904E+000	 1.807141E+001
4.021600E-002	 -2.415660E+002	 9.863273E+000	 5.095438E+000	 1.708396E+001
4.022400E-002	 -5.019578E+002	 8.301458E+000	 4.752286E+000	 1.527308E+001
4.023200E-002	 -7.700515E+002	 6.392382E+000	 2.934658E+000	 1.440094E+001
4.024000E-002	 -1.022976E+003	 4.619792E+000	 5.147268E-001	 1.305455E+001
4.024800E-002	 -1.216363E+003	 3.054522E+000	 -1.460180E+000	 1.074508E+001
4.025600E-002	 -1.351412E+003	 2.306441E+000	 -2.739848E+000	 9.088490E+000
4.026400E-002	 -1.456099E+003	 1.852063E+000	 -2.970402E+000	 7.746979E+000
4.027200E-002	 -1.528027E+003	 5.269396E-001	 -1.805118E+000	 5.573927E+000
4.028000E-002	 -1.504631E+003	 -4.664711E-001	 1.104518E+000	 3.069558E+000
4.028800E-002	 -1.354454E+003	 -4.889309E-001	 5.595866E+000	 7.146060E-001
4.029600E-002	 -1.167263E+003	 -1.354494E+000	 1.027309E+001	 -1.919692E+000
4.030400E-002	 -1.024964E+003	 -2.700350E+000	 1.378145E+001	 -4.037524E+000
4.031200E-002	 -8.738885E+002	 -2.631243E+000	 1.559729E+001	 -3.876738E+000
4.032000E-002	 -6.633743E+002	 -2.133673E+000	 1.535244E+001	 -1.791387E+000
4.032800E-002	 -4.623733E+002	 -2.441199E+000	 1.328996E+001	 3.443102E-001
4.033600E-002	 -3.137816E+002	 -2.211419E+000	 1.023377E+001	 2.166556E+000
4.034400E-002	 -1.914384E+002	 -5.545824E-001	 6.537745E+000	 4.008290E+000
4.035200E-002	 -7.353941E+001	 1.895255E+000	 2.553974E+000	 5.031476E+000
4.036000E-002	 7.280772E+001	 4.630158E+000	 -6.791534E-001	 4.719648E+000
4.036800E-002	 2.283719E+002	 6.644622E+000	 -2.673720E+000	 3.712703E+000
4.037600E-002	 3.353000E+002	 6.447668E+000	 -4.221475E+000	 2.182797E+000
4.038400E-002	 3.893281E+002	 4.053116E+000	 -5.756719E+000	 6.009188E-002
4.039200E-002	 3.946683E+002	 1.097071E+000	 -6.664639E+000	 -1.619232E+000
4.040000E-002	 3.586781E+002	 -1.373498E+000	 -6.957747E+000	 -2.184421E+000
4.040800E-002	 2.983227E+002	 -3.676484E+000	 -7.250856E+000	 -2.949374E+000
4.041600E-002	 2.225071E+002	 -5.749689E+000	 -7.004216E+000	 -4.529628E+000
4.042400E-002	 1.615595E+002	 -6.803568E+000	 -5.540462E+000	 -5.307574E+000
4.043200E-002	 1.306439E+002	 -7.314959E+000	 -3.894408E+000	 -5.176022E+000
4.044000E-002	 9.614640E+001	 -8.239263E+000	 -3.034743E+000	 -5.666502E+000
4.044800E-002	 4.350632E+001	 -8.617622E+000	 -2.564698E+000	 -6.345377E+000
4.045600E-002	 3.645170E+001	 -7.634578E+000	 -2.242993E+000	 -6.566255E+000
4.046400E-002	 7.168767E+001	 -6.318092E+000	 -2.301972E+000	 -6.978778E+000
4.047200E-002	 6.101399E+001	 -5.172647E+000	 -2.509293E+000	 -7.011260E+000
4.048000E-002	 5.701221E+001	 -4.080759E+000	 -2.117886E+000	 -5.513835E+000
4.048800E-002	 9.079493E+001	 -3.451886E+000	 -5.200885E-001	 -3.095544E+000
4.049600E-002	 8.341724E+001	 -3.123629E+000	 2.030311E+000	 -1.385361E+000
4.050400E-002	 6.023502E+001	 -2.320262E+000	 4.805904E+000	 -7.292230E-001
4.051200E-002	 3.149647E+001	 -7.480815E-001	 7.181153E+000	 -1.088150E-001
4.052000E-002	 -1.550171E+001	 9.104825E-001	 8.444736E+000	 1.250561E-001
4.052800E-002	 -3.285516E+001	 1.610189E+000	 8.442949E+000	 -9.452289E-001
4.053600E-002	 -5.285733E+001	 1.344128E+000	 7.688731E+000	 -1.677700E+000
4.054400E-002	 -1.218726E+002	 7.981839E-001	 6.512723E+000	 -6.886204E-001
4.055200E-002	 -1.730583E+002	 2.764273E-001	 5.429653E+000	 5.749331E-001
4.056000E-002	 -1.427213E+002	 -1.451243E-001	 5.145481E+000	 1.421092E+000
4.056800E-002	 -8.696312E+001	 -5.044799E-001	 5.577994E+000	 3.105288E+000
4.057600E-002	 -5.370159E+001	 -1.103982E+000	 6.040891E+000	 5.442375E+000
4.058400E-002	 -1.391113E+001	 -2.036924E+000	 6.071274E+000	 6.694560E+000
4.059200E-002	 5.595182E+001	 -2.696894E+000	 5.570845E+000	 7.355570E+000
4.060000E-002	 1.685669E+002	 -2.781550E+000	 4.139261E+000	 9.496140E+000
4.060800E-002	 3.003455E+002	 -2.919764E+000	 1.365456E+000	 1.198427E+001
4.061600E-002	 4.249693E+002	 -3.095986E+000	 -1.801544E+000	 1.271999E+001
4.062400E-002	 5.493240E+002	 -2.240789E+000	 -3.981983E+000	 1.311302E+001
4.063200E-002	 6.541292E+002	 -4.595605E-001	 -5.267013E+000	 1.409723E+001
4.064000E-002	 7.112100E+002	 9.778617E-001	 -5.912209E+000	 1.410697E+001
4.064800E-002	 7.228799E+002	 1.966089E+000	 -5.320631E+000	 1.286129E+001
4.065600E-002	 7.266735E+002	 2.641609E+000	 -3.697811E+000	 1.120307E+001
4.066400E-002	 7.691172E+002	 2.541404E+000	 -1.985630E+000	 9.676415E+000
4.067200E-002	 8.499116E+002	 2.297802E+000	 -4.754074E-001	 8.646733E+000
4.068000E-002	 9.415564E+002	 2.308168E+000	 7.327707E-001	 8.031198E+000
4.068800E-002	 1.025225E+003	 1.853791E+000	 1.215327E+000	 7.841177E+000
4.069600E-002	 1.082660E+003	 1.027964E+000	 1.127752E+000	 7.493619E+000
4.070400E-002	 1.118802E+003	 1.433967E-001	 1.165284E+000	 6.394100E+000
4.071200E-002	 1.149556E+003	 -6.081402E-001	 1.313626E+000	 5.299454E+000
4.072000E-002	 1.160799E+003	 -5.303950E-001	 1.520946E+000	 4.032652E+000
4.072800E-002	 1.127392E+003	 5.183012E-001	 2.823848E+000	 2.588823E+000
4.073600E-002	 1.066424E+003	 2.150950E+000	 5.699527E+000	 2.262378E+000
4.074400E-002	 1.014288E+003	 3.571096E+000	 8.802185E+000	 2.387434E+000
4.075200E-002	 9.543339E+002	 4.298445E+000	 1.120246E+001	 1.880713E+000
4.076000E-002	 8.726807E+002	 5.392061E+000	 1.354554E+001	 1.317149E+000
4.076800E-002	 7.927609E+002	 7.278677E+000	 1.534529E+001	 1.019938E+000
4.077600E-002	 7.309398E+002	 8.678091E+000	 1.502359E+001	 1.250561E-001
4.078400E-002	 7.162227E+002	 8.843947E+000	 1.328102E+001	 -2.069109E+000
4.079200E-002	 7.406949E+002	 7.997388E+000	 1.150271E+001	 -3.904348E+000
4.080000E-002	 7.697824E+002	 5.882720E+000	 8.796824E+000	 -4.121978E+000
